회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
빅픽처인터렉티브,2868700056,2022,0,0.002,0,1,TN
빅픽처인터렉티브,2868700056,2023,0,0.07,1,0,FP
빅픽처인터렉티브,2868700056,2024,1,0.0029,0,0,FN
(주)위지윅스튜디오,2898700337,2022,0,0.9161,1,0,FP
(주)위지윅스튜디오,2898700337,2023,1,0.0203,1,1,TP
주식회사오피지지,2958800023,2022,0,0.0027,0,1,TN
주식회사오피지지,2958800023,2023,0,0.0057,0,1,TN
주식회사오피지지,2958800023,2024,0,0.0171,1,0,FP
(주)원티드랩,2998600021,2022,0,0.001,0,1,TN
(주)원티드랩,2998600021,2023,0,0.0009,0,1,TN
(주)원티드랩,2998600021,2024,0,0.0314,1,0,FP
엔에이치엔서비스주식회사,3018605450,2024,0,0.0773,1,0,FP
주식회사굿스플로,3038179195,2022,0,0.0012,0,1,TN
주식회사굿스플로,3038179195,2023,0,0.001,0,1,TN
주식회사굿스플로,3038179195,2024,0,0.0009,0,1,TN
대전문화방송주식회사,3058102144,2022,0,0.6357,1,0,FP
대전문화방송주식회사,3058102144,2023,1,0.0263,1,1,TP
선헬스케어인터내셔널주식회사,3058136571,2022,0,0.411,1,0,FP
선헬스케어인터내셔널주식회사,3058136571,2023,0,0.0026,0,1,TN
선헬스케어인터내셔널주식회사,3058136571,2024,0,0.0079,0,1,TN
(주)사이버텔브릿지,3058138619,2022,0,0.0004,0,1,TN
(주)사이버텔브릿지,3058138619,2023,0,0.0005,0,1,TN
(주)사이버텔브릿지,3058138619,2024,0,0.0006,0,1,TN
(주)예람,3058140342,2022,0,0.0002,0,1,TN
(주)예람,3058140342,2023,0,0.0003,0,1,TN
(주)예람,3058140342,2024,0,0.0002,0,1,TN
(주)에프에이플러스,3058140702,2022,0,0.0004,0,1,TN
(주)에프에이플러스,3058140702,2023,0,0.0004,0,1,TN
(주)에프에이플러스,3058140702,2024,0,0.0005,0,1,TN
주식회사씨엠비,3058146536,2022,0,0.001,0,1,TN
주식회사씨엠비,3058146536,2023,0,0.0006,0,1,TN
주식회사씨엠비,3058146536,2024,0,0.0019,0,1,TN
(주)플랜아이,3058172470,2022,0,0.0006,0,1,TN
(주)플랜아이,3058172470,2023,0,0.0004,0,1,TN
(주)플랜아이,3058172470,2024,0,0.0021,0,1,TN
(주)대전방송,3068119895,2022,0,0.0066,0,1,TN
(주)대전방송,3068119895,2023,0,0.0137,1,0,FP
(주)대전방송,3068119895,2024,0,0.049,1,0,FP
(주)티맥스티베로,3068601745,2022,0,0.0007,0,1,TN
(주)티맥스티베로,3068601745,2023,0,0.0005,0,1,TN
(주)티맥스티베로,3068601745,2024,0,0.0345,1,0,FP
주식회사에이모,3078700367,2022,1,0.0004,0,0,FN
오븐게임즈주식회사,3078800971,2022,0,0.002,0,1,TN
오븐게임즈주식회사,3078800971,2023,0,0.0118,1,0,FP
오븐게임즈주식회사,3078800971,2024,0,0.0006,0,1,TN
스튜디오킹덤주식회사,3098107200,2022,0,0.0027,0,1,TN
스튜디오킹덤주식회사,3098107200,2023,0,0.3939,1,0,FP
스튜디오킹덤주식회사,3098107200,2024,0,0.0005,0,1,TN
주식회사스누아이랩,3098801205,2022,0,0.0139,1,0,FP
주식회사스누아이랩,3098801205,2023,0,0.0028,0,1,TN
주식회사스누아이랩,3098801205,2024,1,0.0133,1,1,TP
(주)씨앤에스,3128143032,2022,0,0.0012,0,1,TN
(주)씨앤에스,3128143032,2023,0,0.0018,0,1,TN
(주)씨앤에스,3128143032,2024,0,0.0003,0,1,TN
노리시스템주식회사,3128636894,2022,0,0.0008,0,1,TN
노리시스템주식회사,3128636894,2023,0,0.0008,0,1,TN
노리시스템주식회사,3128636894,2024,0,0.0006,0,1,TN
모벤시스주식회사,3128662688,2022,0,0.1867,1,0,FP
모벤시스주식회사,3128662688,2023,0,0.3772,1,0,FP
(주)케이티지니뮤직,3148103453,2022,0,0.0017,0,1,TN
(주)케이티지니뮤직,3148103453,2023,0,0.0016,0,1,TN
(주)케이티지니뮤직,3148103453,2024,0,0.0033,0,1,TN
(주)픽소니어,3148105034,2022,0,0.0017,0,1,TN
(주)픽소니어,3148105034,2023,0,0.0007,0,1,TN
(주)픽소니어,3148105034,2024,0,0.0004,0,1,TN
이니텍(주),3148119071,2022,0,0.081,1,0,FP
이니텍(주),3148119071,2023,1,0.0417,1,1,TP
(주)연무기술,3148125419,2022,0,0.0014,0,1,TN
(주)연무기술,3148125419,2023,0,0.0013,0,1,TN
(주)연무기술,3148125419,2024,0,0.0012,0,1,TN
(주)헤리트,3148130305,2023,0,0.0012,0,1,TN
(주)헤리트,3148130305,2024,0,0.0091,0,1,TN
(주)아이엠티,3148131963,2022,0,0.0034,0,1,TN
(주)아이엠티,3148131963,2023,0,0.0032,0,1,TN
(주)아이엠티,3148131963,2024,1,0.0351,1,1,TP
(주)브이엠에스솔루션스,3148136027,2022,0,0.0005,0,1,TN
(주)브이엠에스솔루션스,3148136027,2023,0,0.0047,0,1,TN
(주)브이엠에스솔루션스,3148136027,2024,0,0.059,1,0,FP
(주)소프트아이텍,3148136537,2022,0,0.0003,0,1,TN
(주)소프트아이텍,3148136537,2023,0,0.0006,0,1,TN
(주)소프트아이텍,3148136537,2024,0,0.0002,0,1,TN
케이엘정보통신(주),3148141684,2022,0,0.0019,0,1,TN
케이엘정보통신(주),3148141684,2023,0,0.0014,0,1,TN
케이엘정보통신(주),3148141684,2024,0,0.0384,1,0,FP
(주)케이티씨에스,3148142683,2022,0,0.0034,0,1,TN
(주)케이티씨에스,3148142683,2023,0,0.0024,0,1,TN
(주)케이티씨에스,3148142683,2024,0,0.0062,0,1,TN
주식회사아이엔소프트,3148147669,2022,0,0.0012,0,1,TN
주식회사아이엔소프트,3148147669,2023,0,0.0084,0,1,TN
주식회사아이엔소프트,3148147669,2024,0,0.0265,1,0,FP
주식회사무브인터렉티브,3148148576,2022,0,0.0005,0,1,TN
주식회사무브인터렉티브,3148148576,2023,0,0.5099,1,0,FP
주식회사무브인터렉티브,3148148576,2024,0,0.0098,0,1,TN
(주)케이티엠오에스남부,3148171058,2022,0,0.0005,0,1,TN
(주)케이티엠오에스남부,3148171058,2023,0,0.0005,0,1,TN
(주)케이티엠오에스남부,3148171058,2024,0,0.0007,0,1,TN
세림티에스지주식회사,3148184913,2022,0,0.0004,0,1,TN
세림티에스지주식회사,3148184913,2023,0,0.0006,0,1,TN
세림티에스지주식회사,3148184913,2024,0,0.0008,0,1,TN
주식회사지니,3148608166,2022,0,0.0008,0,1,TN
주식회사지니,3148608166,2023,0,0.0003,0,1,TN
주식회사지니,3148608166,2024,0,0.0008,0,1,TN
(주)지디엘시스템,3148610997,2022,0,0.0006,0,1,TN
(주)지디엘시스템,3148610997,2023,0,0.0008,0,1,TN
(주)지디엘시스템,3148610997,2024,0,0.0031,0,1,TN
(주)한컴인스페이스,3148631838,2022,0,1e-04,0,1,TN
(주)한컴인스페이스,3148631838,2023,0,0.8984,1,0,FP
(주)한컴인스페이스,3148631838,2024,1,0.001,0,0,FN
주식회사에이블정보기술,3148640040,2022,0,0.0414,1,0,FP
주식회사에이블정보기술,3148640040,2023,0,0.1557,1,0,FP
주식회사에이블정보기술,3148640040,2024,1,0.093,1,1,TP
에스넷아이씨티(주),3148642451,2022,0,0.0005,0,1,TN
에스넷아이씨티(주),3148642451,2023,0,0.0007,0,1,TN
에스넷아이씨티(주),3148642451,2024,0,0.0057,0,1,TN
주식회사피플카,3148653943,2022,0,1e-04,0,1,TN
주식회사피플카,3148653943,2023,0,0.0022,0,1,TN
주식회사피플카,3148653943,2024,1,1e-04,0,0,FN
(주)마음에이아이,3148655446,2022,1,0.0094,0,0,FN
(주)트윔,3178116772,2022,0,0.0254,1,0,FP
(주)트윔,3178116772,2023,0,0.0006,0,1,TN
(주)트윔,3178116772,2024,0,0.0021,0,1,TN
(주)다가올아이앤씨,3178600197,2022,0,0.0002,0,1,TN
(주)다가올아이앤씨,3178600197,2023,0,0.0005,0,1,TN
(주)다가올아이앤씨,3178600197,2024,0,0.0187,1,0,FP
(주)컨텍,3188106471,2022,0,1e-04,0,1,TN
(주)컨텍,3188106471,2023,0,0.6772,1,0,FP
(주)컨텍,3188106471,2024,1,0.8228,1,1,TP
주식회사에쓰피케이,3248701323,2022,0,0.0015,0,1,TN
주식회사에쓰피케이,3248701323,2023,0,0.0005,0,1,TN
주식회사에쓰피케이,3248701323,2024,0,0.0004,0,1,TN
주식회사블렌딩,3298101568,2022,0,0.0161,1,0,FP
주식회사블렌딩,3298101568,2023,0,0.0109,1,0,FP
주식회사블렌딩,3298101568,2024,0,0.0178,1,0,FP
주식회사온다,3328700460,2022,0,0.0018,0,1,TN
주식회사온다,3328700460,2023,0,0.0028,0,1,TN
주식회사온다,3328700460,2024,1,1e-04,0,0,FN
주식회사위너스매니지먼트,3438802150,2022,0,1e-04,0,1,TN
주식회사위너스매니지먼트,3438802150,2023,0,0.0002,0,1,TN
주식회사위너스매니지먼트,3438802150,2024,0,0.0005,0,1,TN
주식회사그렉터,3448100364,2022,0,0.0004,0,1,TN
주식회사그렉터,3448100364,2023,0,0.0004,0,1,TN
주식회사그렉터,3448100364,2024,0,0.0026,0,1,TN
주식회사슈퍼진,3478600581,2022,0,0.0002,0,1,TN
주식회사슈퍼진,3478600581,2023,0,0.0005,0,1,TN
주식회사슈퍼진,3478600581,2024,0,0.0002,0,1,TN
마일로스(주),3488600513,2022,0,0.0008,0,1,TN
마일로스(주),3488600513,2023,0,1e-04,0,1,TN
마일로스(주),3488600513,2024,0,0.0002,0,1,TN
주식회사스튜디오비사이드,3498100767,2022,0,0.0006,0,1,TN
주식회사스튜디오비사이드,3498100767,2023,0,0.0545,1,0,FP
주식회사스튜디오비사이드,3498100767,2024,0,0.3628,1,0,FP
주식회사제이스퓨처,3508700231,2022,0,0.0003,0,1,TN
주식회사제이스퓨처,3508700231,2024,0,0.0006,0,1,TN
주식회사그라운드엑스,3568800968,2022,0,0.0002,0,1,TN
주식회사그라운드엑스,3568800968,2023,0,0.0002,0,1,TN
주식회사그라운드엑스,3568800968,2024,0,0.0133,1,0,FP
주식회사더블이엔엠,3608102286,2022,0,0.9219,1,0,FP
주식회사더블이엔엠,3608102286,2023,1,0.1695,1,1,TP
주식회사엔티웍스,3638102500,2022,0,0.0159,1,0,FP
주식회사엔티웍스,3638102500,2023,0,0.0092,0,1,TN
주식회사엔티웍스,3638102500,2024,0,0.0041,0,1,TN
(주)엠비엔미디어텍,3638800869,2022,0,0.0012,0,1,TN
(주)엠비엔미디어텍,3638800869,2023,0,0.0038,0,1,TN
(주)엠비엔미디어텍,3638800869,2024,0,0.0004,0,1,TN
주식회사메먼트,3648600795,2022,0,0.0046,0,1,TN
주식회사메먼트,3648600795,2023,0,0.0043,0,1,TN
주식회사메먼트,3648600795,2024,0,0.0753,1,0,FP
주식회사컴플릿링크,3658800448,2022,0,0.0011,0,1,TN
주식회사컴플릿링크,3658800448,2023,0,0.0019,0,1,TN
주식회사컴플릿링크,3658800448,2024,0,0.0023,0,1,TN
주식회사디웨이브개발,3698801599,2022,0,0.0047,0,1,TN
주식회사디웨이브개발,3698801599,2023,0,0.0195,1,0,FP
주식회사디웨이브개발,3698801599,2024,0,0.0179,1,0,FP
주식회사파스토,3728100976,2022,0,0.1354,1,0,FP
주식회사파스토,3728100976,2023,1,0.0025,0,0,FN
(주)엠디에스인텔리전스,3738801958,2022,0,0.0011,0,1,TN
(주)엠디에스인텔리전스,3738801958,2023,0,0.0002,0,1,TN
(주)엠디에스인텔리전스,3738801958,2024,0,0.0004,0,1,TN
주식회사당근마켓,3758700088,2022,1,0.0051,0,0,FN
에이케이아이에스주식회사,3768602189,2022,0,0.001,0,1,TN
에이케이아이에스주식회사,3768602189,2023,0,0.0017,0,1,TN
에이케이아이에스주식회사,3768602189,2024,0,0.0013,0,1,TN
(주)더즌,3788800880,2022,0,0.0008,0,1,TN
(주)더즌,3788800880,2023,0,0.0027,0,1,TN
(주)더즌,3788800880,2024,0,0.003,0,1,TN
(주)매스프레소,3818700138,2022,1,0.0022,0,0,FN
주식회사스토리위즈,3828601768,2022,0,0.0984,1,0,FP
주식회사스토리위즈,3828601768,2023,1,0.0825,1,1,TP
주식회사삼공퍼센트,3868701938,2022,0,0.0006,0,1,TN
주식회사삼공퍼센트,3868701938,2023,0,0.0007,0,1,TN
주식회사삼공퍼센트,3868701938,2024,0,0.0007,0,1,TN
주식회사블루홀스튜디오,3908101861,2022,0,0.0029,0,1,TN
주식회사블루홀스튜디오,3908101861,2023,1,0.0031,0,0,FN
(주)씨엠엔피,3908601401,2022,0,0.0015,0,1,TN
(주)씨엠엔피,3908601401,2023,0,0.011,1,0,FP
(주)씨엠엔피,3908601401,2024,0,0.0017,0,1,TN
주식회사드림에이스,3908700302,2022,0,0.5987,1,0,FP
주식회사드림에이스,3908700302,2023,1,0.4068,1,1,TP
(주)엔글,3948600200,2022,0,0.0003,0,1,TN
(주)엔글,3948600200,2023,0,0.0034,0,1,TN
(주)엔글,3948600200,2024,0,0.0225,1,0,FP
주식회사제이팰리스,3968601428,2022,0,0.0083,0,1,TN
주식회사제이팰리스,3968601428,2023,1,0.0135,1,1,TP
동양시스템즈주식회사,3998701706,2022,1,0.3834,1,1,TP
전주문화방송(주),4028119081,2022,0,0.0023,0,1,TN
전주문화방송(주),4028119081,2023,0,0.0182,1,0,FP
전주문화방송(주),4028119081,2024,0,0.0061,0,1,TN
(주)아이엠아이,4028150705,2022,0,0.0011,0,1,TN
(주)아이엠아이,4028150705,2023,0,0.0026,0,1,TN
(주)아이엠아이,4028150705,2024,0,0.0011,0,1,TN
(주)올포랜드,4028162555,2022,0,0.0008,0,1,TN
(주)올포랜드,4028162555,2023,0,0.0006,0,1,TN
(주)올포랜드,4028162555,2024,0,0.0025,0,1,TN
금강방송주식회사,4038115491,2022,0,0.0198,1,0,FP
금강방송주식회사,4038115491,2023,0,0.0391,1,0,FP
금강방송주식회사,4038115491,2024,0,0.0011,0,1,TN
(주)브이엔티지,4038601798,2022,0,0.285,1,0,FP
(주)브이엔티지,4038601798,2023,0,0.0012,0,1,TN
(주)브이엔티지,4038601798,2024,0,0.0009,0,1,TN
주식회사파우바이오,4038800944,2022,0,0.0005,0,1,TN
주식회사파우바이오,4038800944,2023,0,0.0002,0,1,TN
주식회사파우바이오,4038800944,2024,0,0.0004,0,1,TN
메디컬아이피주식회사,4068104085,2022,1,0.0005,0,0,FN
주식회사조인트리,4088143838,2022,0,0.004,0,1,TN
주식회사조인트리,4088143838,2023,0,0.0285,1,0,FP
주식회사조인트리,4088143838,2024,0,0.0132,1,0,FP
주식회사사랑방미디어,4098117181,2022,0,0.0038,0,1,TN
주식회사사랑방미디어,4098117181,2023,0,0.0118,1,0,FP
주식회사사랑방미디어,4098117181,2024,0,0.0218,1,0,FP
(주)한국케이블티브이광주방송,4098121690,2022,0,0.0128,1,0,FP
(주)한국케이블티브이광주방송,4098121690,2023,0,0.0044,0,1,TN
(주)한국케이블티브이광주방송,4098121690,2024,0,0.0298,1,0,FP
주식회사여보야,4098149209,2022,1,0.0062,0,0,FN
(주)셀젠텍,4098172807,2024,0,0.0004,0,1,TN
(주)비온시이노베이터,4098190412,2022,0,0.0277,1,0,FP
(주)비온시이노베이터,4098190412,2023,0,0.0018,0,1,TN
(주)비온시이노베이터,4098190412,2024,0,0.0035,0,1,TN
광주문화방송주식회사,4108106350,2022,0,0.0282,1,0,FP
광주문화방송주식회사,4108106350,2023,0,0.0951,1,0,FP
광주문화방송주식회사,4108106350,2024,0,0.2446,1,0,FP
주식회사광주방송,4108123664,2022,0,0.0624,1,0,FP
주식회사광주방송,4108123664,2023,0,0.0193,1,0,FP
주식회사광주방송,4108123664,2024,0,0.0932,1,0,FP
주식회사유맥시네마,4108612217,2022,1,0.1004,1,1,TP
이브로드캐스팅(주),4108801145,2022,0,0.0006,0,1,TN
이브로드캐스팅(주),4108801145,2023,0,0.0009,0,1,TN
이브로드캐스팅(주),4108801145,2024,0,0.0022,0,1,TN
목포문화방송,4118100285,2022,0,0.0008,0,1,TN
목포문화방송,4118100285,2023,0,0.0122,1,0,FP
목포문화방송,4118100285,2024,0,0.0107,1,0,FP
(주)엠83,4148801623,2022,0,0.0005,0,1,TN
(주)엠83,4148801623,2023,0,0.001,0,1,TN
(주)엠83,4148801623,2024,0,0.0071,0,1,TN
여수문화방송(주),4178100129,2022,0,0.0194,1,0,FP
여수문화방송(주),4178100129,2023,0,0.0104,1,0,FP
여수문화방송(주),4178100129,2024,0,0.0479,1,0,FP
주식회사엔픽셀,4178600861,2022,1,0.0249,1,1,TP
옴니어스(주),4178700247,2022,0,0.0033,0,1,TN
옴니어스(주),4178700247,2023,0,0.0062,0,1,TN
옴니어스(주),4178700247,2024,1,0.0006,0,0,FN
(주)전북일보사,4188102775,2022,0,0.0037,0,1,TN
(주)전북일보사,4188102775,2023,0,0.0129,1,0,FP
(주)전북일보사,4188102775,2024,0,0.0081,0,1,TN
주식회사전주방송,4188114591,2022,0,0.0015,0,1,TN
주식회사전주방송,4188114591,2023,0,0.0021,0,1,TN
주식회사전주방송,4188114591,2024,0,0.0029,0,1,TN
제이플미디어주식회사,4218600711,2022,0,0.0007,0,1,TN
제이플미디어주식회사,4218600711,2023,0,0.0011,0,1,TN
제이플미디어주식회사,4218600711,2024,0,0.0006,0,1,TN
블루포션게임즈(주),4228801250,2022,0,0.0003,0,1,TN
블루포션게임즈(주),4228801250,2023,0,0.0044,0,1,TN
블루포션게임즈(주),4228801250,2024,0,0.0131,1,0,FP
주식회사루시드컬러,4248700094,2022,0,1e-04,0,1,TN
주식회사루시드컬러,4248700094,2023,0,0.0032,0,1,TN
주식회사루시드컬러,4248700094,2024,0,0.0871,1,0,FP
엔에이치엔클라우드주식회사,4248802352,2022,0,0.0002,0,1,TN
엔에이치엔클라우드주식회사,4248802352,2023,0,0.4501,1,0,FP
엔에이치엔클라우드주식회사,4248802352,2024,1,0.054,1,1,TP
주식회사콘텐츠테크놀로지스,4278602060,2022,0,0.0013,0,1,TN
주식회사콘텐츠테크놀로지스,4278602060,2023,0,0.2734,1,0,FP
주식회사콘텐츠테크놀로지스,4278602060,2024,0,0.0644,1,0,FP
오픈엣지테크놀로지(주),4288101002,2022,0,0.0833,1,0,FP
오픈엣지테크놀로지(주),4288101002,2023,1,0.0359,1,1,TP
(주)슈퍼박스,4288600463,2022,0,0.0003,0,1,TN
(주)슈퍼박스,4288600463,2023,0,0.0003,0,1,TN
(주)슈퍼박스,4288600463,2024,0,0.0009,0,1,TN
(주)스트리미,4328700120,2022,0,0.0005,0,1,TN
(주)스트리미,4328700120,2023,0,0.0013,0,1,TN
(주)스트리미,4328700120,2024,0,0.0048,0,1,TN
주식회사에스티엔인포텍,4328800020,2022,0,0.0004,0,1,TN
주식회사에스티엔인포텍,4328800020,2023,0,0.0036,0,1,TN
주식회사에스티엔인포텍,4328800020,2024,0,0.0017,0,1,TN
주식회사모아이게임즈,4348600449,2022,0,0.002,0,1,TN
주식회사모아이게임즈,4348600449,2023,0,0.0356,1,0,FP
와이엔비시네마,4358100923,2022,0,0.1084,1,0,FP
클로버게임즈주식회사,4358101029,2022,1,1e-04,0,0,FN
주식회사룰루랩,4358800655,2024,1,0.8769,1,1,TP
주식회사빅오션이엔엠,4358801580,2022,0,0.0332,1,0,FP
주식회사빅오션이엔엠,4358801580,2023,1,0.031,1,1,TP
(주)포트만쉬핑,4388802050,2022,0,0.0017,0,1,TN
(주)포트만쉬핑,4388802050,2023,0,0.0047,0,1,TN
(주)포트만쉬핑,4388802050,2024,0,0.0023,0,1,TN
주식회사스튜디오프리즘,4398701421,2022,0,0.0005,0,1,TN
주식회사스튜디오프리즘,4398701421,2023,0,0.0006,0,1,TN
주식회사스튜디오프리즘,4398701421,2024,0,0.0028,0,1,TN
(주)마키나락스,4418601015,2022,0,0.0047,0,1,TN
(주)마키나락스,4418601015,2023,0,0.0016,0,1,TN
(주)마키나락스,4418601015,2024,0,0.001,0,1,TN
주식회사티에스빔,4448702742,2022,0,1e-04,0,1,TN
주식회사티에스빔,4448702742,2023,0,0.0184,1,0,FP
주식회사티에스빔,4448702742,2024,1,0.004,0,0,FN
비드코칭연구소(주),4508100316,2022,0,0.0003,0,1,TN
비드코칭연구소(주),4508100316,2023,0,0.0002,0,1,TN
비드코칭연구소(주),4508100316,2024,0,0.0006,0,1,TN
주식회사파우게임즈,4548601229,2022,0,0.0007,0,1,TN
주식회사파우게임즈,4548601229,2023,0,0.0002,0,1,TN
주식회사파우게임즈,4548601229,2024,0,0.0114,1,0,FP
모멘스솔루션주식회사,4568101045,2022,0,0.0355,1,0,FP
모멘스솔루션주식회사,4568101045,2023,1,0.0309,1,1,TP
주식회사클래스101,4578100277,2022,1,0.0005,0,0,FN
시큐레터(주),4598800248,2022,0,0.4064,1,0,FP
시큐레터(주),4598800248,2023,1,0.007,0,0,FN
센시주식회사,4598800291,2022,0,0.0009,0,1,TN
센시주식회사,4598800291,2023,0,0.001,0,1,TN
센시주식회사,4598800291,2024,0,0.0064,0,1,TN
플렉스주식회사,4608101554,2022,0,0.0016,0,1,TN
플렉스주식회사,4608101554,2023,0,0.0475,1,0,FP
플렉스주식회사,4608101554,2024,1,0.0002,0,0,FN
주식회사퍼즐원스튜디오,4658601248,2022,0,0.0006,0,1,TN
주식회사퍼즐원스튜디오,4658601248,2023,0,0.0046,0,1,TN
주식회사퍼즐원스튜디오,4658601248,2024,0,0.0004,0,1,TN
주식회사앤유,4658800637,2022,0,0.0269,1,0,FP
주식회사앤유,4658800637,2023,1,0.0148,1,1,TP
주식회사티마트(TIMARTCorp.),4808702689,2022,0,0.0003,0,1,TN
주식회사티마트(TIMARTCorp.),4808702689,2023,0,0.0055,0,1,TN
주식회사티마트(TIMARTCorp.),4808702689,2024,0,0.0159,1,0,FP
주식회사케이더블유북스,4808800091,2022,0,0.0011,0,1,TN
주식회사케이더블유북스,4808800091,2023,0,0.0011,0,1,TN
주식회사케이더블유북스,4808800091,2024,0,0.0057,0,1,TN
주식회사라이온하트스튜디오,4818701024,2022,0,0.0005,0,1,TN
주식회사라이온하트스튜디오,4818701024,2023,0,0.0005,0,1,TN
주식회사라이온하트스튜디오,4818701024,2024,0,0.0009,0,1,TN
(주)네모난오렌지,4848700475,2022,0,0.0063,0,1,TN
(주)네모난오렌지,4848700475,2023,0,0.0444,1,0,FP
(주)네모난오렌지,4848700475,2024,1,0.0317,1,1,TP
(주)티맥스클라우드,4858100229,2022,0,0.0032,0,1,TN
(주)티맥스클라우드,4858100229,2023,1,0.0003,0,0,FN
(주)컴투스플랫폼,4918100511,2022,0,0.001,0,1,TN
(주)컴투스플랫폼,4918100511,2023,0,0.0008,0,1,TN
(주)컴투스플랫폼,4918100511,2024,0,0.0009,0,1,TN
주식회사핀허브,4928800565,2022,0,0.0003,0,1,TN
주식회사핀허브,4928800565,2023,0,0.004,0,1,TN
주식회사핀허브,4928800565,2024,0,0.0011,0,1,TN
한화오션디지털주식회사,4948800498,2022,0,0.0004,0,1,TN
한화오션디지털주식회사,4948800498,2023,0,0.0063,0,1,TN
주식회사오스카앤컴퍼니,4988100190,2022,0,0.0077,0,1,TN
주식회사오스카앤컴퍼니,4988100190,2023,0,0.0065,0,1,TN
주식회사오스카앤컴퍼니,4988100190,2024,0,0.0149,1,0,FP
(주)하이픈코퍼레이션,4988102543,2022,0,0.0017,0,1,TN
(주)하이픈코퍼레이션,4988102543,2023,0,0.0009,0,1,TN
(주)하이픈코퍼레이션,4988102543,2024,0,0.0007,0,1,TN
(주)인스퍼랩,5018800966,2022,0,0.001,0,1,TN
(주)인스퍼랩,5018800966,2023,0,0.0017,0,1,TN
(주)인스퍼랩,5018800966,2024,0,0.8242,1,0,FP
대구문화방송주식회사,5028101334,2022,0,0.0113,1,0,FP
대구문화방송주식회사,5028101334,2023,0,0.0056,0,1,TN
대구문화방송주식회사,5028101334,2024,0,0.0354,1,0,FP
주식회사장원교육,5028126034,2022,0,0.0012,0,1,TN
주식회사장원교육,5028126034,2023,0,0.0246,1,0,FP
주식회사장원교육,5028126034,2024,0,0.0012,0,1,TN
(주)티비씨,5028127241,2022,0,0.0004,0,1,TN
(주)티비씨,5028127241,2023,0,0.0005,0,1,TN
(주)티비씨,5028127241,2024,0,0.003,0,1,TN
(주)범일정보,5028129666,2022,1,0.0051,0,0,FN
주식회사코그,5028152487,2022,0,0.0004,0,1,TN
주식회사코그,5028152487,2023,0,0.0004,0,1,TN
주식회사코그,5028152487,2024,0,0.0004,0,1,TN
주식회사나노아이티,5028174287,2022,0,0.001,0,1,TN
주식회사나노아이티,5028174287,2023,0,0.0009,0,1,TN
주식회사나노아이티,5028174287,2024,0,0.001,0,1,TN
주식회사스피어에이엑스,5028198620,2022,0,0.0423,1,0,FP
주식회사스피어에이엑스,5028198620,2023,0,0.0214,1,0,FP
주식회사스피어에이엑스,5028198620,2024,1,0.001,0,0,FN
(주)겟앤쇼,5028615755,2022,0,0.0006,0,1,TN
(주)겟앤쇼,5028615755,2023,0,0.1904,1,0,FP
(주)겟앤쇼,5028615755,2024,0,0.4112,1,0,FP
주식회사아이엠데이터시스템,5028616545,2022,0,0.0013,0,1,TN
주식회사아이엠데이터시스템,5028616545,2023,0,0.0005,0,1,TN
주식회사아이엠데이터시스템,5028616545,2024,0,0.0006,0,1,TN
(주)라임,5028618408,2022,0,1e-04,0,1,TN
(주)라임,5028618408,2023,0,0.0688,1,0,FP
(주)라임,5028618408,2024,0,0.0032,0,1,TN
(주)이지스,5038149156,2022,0,0.0021,0,1,TN
(주)이지스,5038149156,2023,0,0.0013,0,1,TN
(주)이지스,5038149156,2024,0,0.0031,0,1,TN
주식회사브이에이코퍼레이션,5038620023,2022,0,0.0069,0,1,TN
주식회사브이에이코퍼레이션,5038620023,2023,1,0.0004,0,0,FN
(주)위니텍,5048125346,2022,0,0.0008,0,1,TN
(주)위니텍,5048125346,2023,0,0.0008,0,1,TN
(주)위니텍,5048125346,2024,0,0.0012,0,1,TN
주식회사퓨전소프트,5048129565,2022,0,0.0005,0,1,TN
주식회사퓨전소프트,5048129565,2023,0,0.0007,0,1,TN
주식회사퓨전소프트,5048129565,2024,0,0.0006,0,1,TN
(주)한아IT,5048158357,2022,0,0.0003,0,1,TN
(주)한아IT,5048158357,2023,0,0.0004,0,1,TN
(주)한아IT,5048158357,2024,0,0.002,0,1,TN
엔젤게임즈,5048608283,2022,0,0.0032,0,1,TN
엔젤게임즈,5048608283,2023,1,0.0002,0,0,FN
케이아이티(주),5068110121,2022,0,0.0012,0,1,TN
케이아이티(주),5068110121,2023,0,0.0007,0,1,TN
케이아이티(주),5068110121,2024,0,0.0006,0,1,TN
(주)씨네하우스포항,5068185092,2022,0,0.0009,0,1,TN
(주)씨네하우스포항,5068185092,2023,0,0.0013,0,1,TN
(주)씨네하우스포항,5068185092,2024,0,0.0037,0,1,TN
주식회사코어시스템즈,5068191973,2022,0,0.0007,0,1,TN
주식회사코어시스템즈,5068191973,2023,0,0.0006,0,1,TN
주식회사코어시스템즈,5068191973,2024,0,0.0007,0,1,TN
주식회사에쓰쎄븐,5068601063,2022,0,0.0085,0,1,TN
주식회사에쓰쎄븐,5068601063,2023,0,0.0008,0,1,TN
주식회사에쓰쎄븐,5068601063,2024,0,0.0003,0,1,TN
안동문화방송주식회사,5088100288,2022,0,0.0085,0,1,TN
안동문화방송주식회사,5088100288,2023,0,0.0119,1,0,FP
주식회사올라핀테크,5098601645,2022,0,0.009,0,1,TN
주식회사올라핀테크,5098601645,2023,1,0.0008,0,0,FN
구로발게임즈주식회사,5118124632,2022,0,0.0246,1,0,FP
