회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)팜스토리,3038105937,2022,0,0.0066,0,1,TN
(주)팜스토리,3038105937,2023,0,0.003,0,1,TN
(주)팜스토리,3038105937,2024,0,0.0043,0,1,TN
대성실업(주),3038107954,2022,0,0.0009,0,1,TN
대성실업(주),3038107954,2023,0,0.0009,0,1,TN
대성실업(주),3038107954,2024,0,0.001,0,1,TN
비알코리아(주),3038109535,2022,0,0.0016,0,1,TN
비알코리아(주),3038109535,2023,0,0.0161,0,1,TN
비알코리아(주),3038109535,2024,0,0.0208,0,1,TN
(주)한빛향료,3038124803,2022,0,0.0002,0,1,TN
(주)한빛향료,3038124803,2023,0,0.0004,0,1,TN
(주)한빛향료,3038124803,2024,0,0.0001,0,1,TN
엠에스바이오텍주식회사,3038126761,2022,0,0.0001,0,1,TN
엠에스바이오텍주식회사,3038126761,2023,0,0.0002,0,1,TN
엠에스바이오텍주식회사,3038126761,2024,0,0.0002,0,1,TN
(주)아이작,3038128357,2022,0,0.0003,0,1,TN
(주)아이작,3038128357,2023,0,0.0003,0,1,TN
(주)아이작,3038128357,2024,0,0.0035,0,1,TN
인성제약주식회사,3038131662,2022,0,0.0001,0,1,TN
인성제약주식회사,3038131662,2023,0,0.0154,0,1,TN
인성제약주식회사,3038131662,2024,0,0.0029,0,1,TN
(주)웰팜,3038132171,2022,0,0.0013,0,1,TN
(주)웰팜,3038132171,2023,0,0.0005,0,1,TN
(주)웰팜,3038132171,2024,0,0.0009,0,1,TN
(주)한국씨엔에스팜,3038133511,2022,0,0.0003,0,1,TN
(주)한국씨엔에스팜,3038133511,2023,0,0.0111,0,1,TN
(주)한국씨엔에스팜,3038133511,2024,0,0.0307,0,1,TN
(주)피피이씨음성생면,3038135921,2022,0,0.0014,0,1,TN
(주)피피이씨음성생면,3038135921,2023,0,0.0008,0,1,TN
(주)피피이씨음성생면,3038135921,2024,0,0.0005,0,1,TN
(주)피피이씨음성나물,3038135936,2022,0,0.0013,0,1,TN
(주)피피이씨음성나물,3038135936,2023,0,0.0005,0,1,TN
(주)피피이씨음성나물,3038135936,2024,0,0.0004,0,1,TN
(주)나람,3038138781,2022,0,0.001,0,1,TN
(주)나람,3038138781,2023,0,0.0007,0,1,TN
(주)나람,3038138781,2024,0,0.0012,0,1,TN
피그넷코리아(주),3038145701,2022,0,0.425,1,0,FP
피그넷코리아(주),3038145701,2023,0,0.1205,1,0,FP
피그넷코리아(주),3038145701,2024,0,0.0014,0,1,TN
(주)푸르샨식품,3038146485,2022,0,0.001,0,1,TN
(주)푸르샨식품,3038146485,2023,0,0.0026,0,1,TN
(주)이가자연면,3038148687,2022,0,0.0001,0,1,TN
(주)이가자연면,3038148687,2023,0,0.0001,0,1,TN
(주)이가자연면,3038148687,2024,0,0.0003,0,1,TN
주식회사동방푸드마스타,3038158899,2022,0,0.0002,0,1,TN
주식회사동방푸드마스타,3038158899,2023,0,0.0006,0,1,TN
주식회사동방푸드마스타,3038158899,2024,0,0.0001,0,1,TN
(주)꿈꾸는콩,3038162092,2022,0,0.0013,0,1,TN
(주)꿈꾸는콩,3038162092,2023,0,0.0028,0,1,TN
(주)꿈꾸는콩,3038162092,2024,0,0.0014,0,1,TN
(주)내츄럴스푸드,3038164047,2022,0,0.0007,0,1,TN
(주)내츄럴스푸드,3038164047,2023,0,0.0001,0,1,TN
(주)내츄럴스푸드,3038164047,2024,0,0.0001,0,1,TN
주식회사케이지씨예본,3038165274,2022,0,0.0023,0,1,TN
주식회사케이지씨예본,3038165274,2023,0,0.0469,1,0,FP
주식회사케이지씨예본,3038165274,2024,0,0.0007,0,1,TN
피그넷엔에스(주),3038175374,2022,0,0.004,0,1,TN
피그넷엔에스(주),3038175374,2023,0,0.0279,0,1,TN
피그넷엔에스(주),3038175374,2024,0,0.0101,0,1,TN
(주)농업회사법인내일식품,3038176524,2022,1,0.3668,1,1,TP
(주)달솔,3038176602,2022,0,0.1495,1,0,FP
(주)달솔,3038176602,2023,0,0.0012,0,1,TN
(주)달솔,3038176602,2024,0,0.0003,0,1,TN
(주)초이스팜,3038600771,2022,0,0.0058,0,1,TN
(주)초이스팜,3038600771,2023,0,0.2047,1,0,FP
(주)초이스팜,3038600771,2024,1,0.1677,1,1,TP
주식회사박달재엘피씨,3048107205,2022,0,0.0322,0,1,TN
주식회사박달재엘피씨,3048107205,2023,0,0.0134,0,1,TN
주식회사박달재엘피씨,3048107205,2024,0,0.0151,0,1,TN
주식회사풀잎라인,3048112130,2022,0,0.0014,0,1,TN
주식회사풀잎라인,3048112130,2023,0,0.0012,0,1,TN
주식회사풀잎라인,3048112130,2024,0,0.0002,0,1,TN
(주)씨엔에스푸드시스템,3048113764,2022,0,0.0002,0,1,TN
(주)씨엔에스푸드시스템,3048113764,2023,0,0.0002,0,1,TN
(주)씨엔에스푸드시스템,3048113764,2024,0,0.0299,0,1,TN
태양농산(주)농업회사법인,3048118380,2022,0,0.0007,0,1,TN
태양농산(주)농업회사법인,3048118380,2023,0,0.0002,0,1,TN
태양농산(주)농업회사법인,3048118380,2024,0,0.0002,0,1,TN
(주)허스델리,3048124728,2022,0,0.0012,0,1,TN
(주)허스델리,3048124728,2023,0,0.0048,0,1,TN
(주)허스델리,3048124728,2024,0,0.0463,1,0,FP
주식회사하이푸드텍,3058147592,2022,0,0.0002,0,1,TN
주식회사하이푸드텍,3058147592,2023,0,0.0001,0,1,TN
주식회사하이푸드텍,3058147592,2024,0,0.0009,0,1,TN
로쏘주식회사,3058148738,2022,0,0.0002,0,1,TN
로쏘주식회사,3058148738,2023,0,0.0003,0,1,TN
로쏘주식회사,3058148738,2024,0,0.0001,0,1,TN
(주)비티진,3058154583,2022,0,0.0002,0,1,TN
(주)비티진,3058154583,2023,0,0.1356,1,0,FP
(주)비티진,3058154583,2024,0,0.5564,1,0,FP
주식회사퍼스프,3058174430,2023,1,0.6358,1,1,TP
농업회사법인(주)제이팜스,3058182264,2022,0,0.0095,0,1,TN
농업회사법인동부육가공주식회사,3058192480,2022,0,0.0001,0,1,TN
농업회사법인동부육가공주식회사,3058192480,2023,0,0.0006,0,1,TN
농업회사법인동부육가공주식회사,3058192480,2024,0,0.1557,1,0,FP
제일사료주식회사,3058608366,2022,0,0.055,1,0,FP
제일사료주식회사,3058608366,2023,0,0.0096,0,1,TN
제일사료주식회사,3058608366,2024,0,0.0025,0,1,TN
(주)에르코스농업회사법인,3058634656,2022,0,0.0595,1,0,FP
(주)에르코스농업회사법인,3058634656,2023,0,0.0258,0,1,TN
(주)에르코스농업회사법인,3058634656,2024,0,0.0031,0,1,TN
주식회사동진제약,3058636765,2022,0,0.0001,0,1,TN
주식회사동진제약,3058636765,2023,0,0.0003,0,1,TN
주식회사동진제약,3058636765,2024,0,0.0004,0,1,TN
선진미트주식회사,3058639869,2022,0,0.0332,0,1,TN
선진미트주식회사,3058639869,2023,0,0.001,0,1,TN
선진미트주식회사,3058639869,2024,0,0.0053,0,1,TN
삼주외식산업주식회사,3068118386,2022,1,0.1898,1,1,TP
키다리식품(주),3068120126,2022,0,0.0005,0,1,TN
키다리식품(주),3068120126,2023,0,0.0001,0,1,TN
키다리식품(주),3068120126,2024,0,0.0012,0,1,TN
농업회사법인주식회사우리밀,3068132622,2022,0,0.0004,0,1,TN
농업회사법인주식회사우리밀,3068132622,2023,0,0.0001,0,1,TN
농업회사법인주식회사우리밀,3068132622,2024,0,0.0001,0,1,TN
주식회사일미농수산,3078104721,2022,0,0.0002,0,1,TN
주식회사일미농수산,3078104721,2023,0,0.0001,0,1,TN
주식회사일미농수산,3078104721,2024,0,0.0002,0,1,TN
(주)한울,3078105152,2022,0,0.0112,0,1,TN
(주)한울,3078105152,2023,0,0.0004,0,1,TN
(주)한울,3078105152,2024,0,0.0033,0,1,TN
디에스우일바이오주식회사,3078106340,2022,0,0.0006,0,1,TN
디에스우일바이오주식회사,3078106340,2023,0,0.0002,0,1,TN
디에스우일바이오주식회사,3078106340,2024,0,0.0004,0,1,TN
(주)에이앤씨엠,3078107276,2022,0,0.0009,0,1,TN
(주)에이앤씨엠,3078107276,2023,0,0.0005,0,1,TN
(주)에이앤씨엠,3078107276,2024,0,0.0002,0,1,TN
(주)세인식품,3078107354,2022,0,0.0077,0,1,TN
(주)세인식품,3078107354,2023,0,0.0004,0,1,TN
(주)세인식품,3078107354,2024,0,0.0002,0,1,TN
주식회사세림,3078108479,2022,0,0.0041,0,1,TN
주식회사세림,3078108479,2023,0,0.0047,0,1,TN
주식회사세림,3078108479,2024,1,0.7911,1,1,TP
웅진식품(주),3078108858,2022,0,0.0001,0,1,TN
웅진식품(주),3078108858,2023,0,0.0001,0,1,TN
웅진식품(주),3078108858,2024,0,0.0013,0,1,TN
칠갑농산주식회사,3078112099,2022,0,0.0001,0,1,TN
칠갑농산주식회사,3078112099,2023,0,0.0001,0,1,TN
칠갑농산주식회사,3078112099,2024,0,0.0001,0,1,TN
(주)동원유지,3078113249,2022,0,0.0,0,1,TN
(주)동원유지,3078113249,2023,0,0.0001,0,1,TN
(주)동원유지,3078113249,2024,0,0.0001,0,1,TN
(주)으뜸농산,3078117793,2022,0,0.0018,0,1,TN
(주)으뜸농산,3078117793,2023,0,0.0021,0,1,TN
(주)으뜸농산,3078117793,2024,0,0.0012,0,1,TN
(주)비타바이오,3078118905,2022,0,0.0456,1,0,FP
(주)비타바이오,3078118905,2023,0,0.0067,0,1,TN
(주)비타바이오,3078118905,2024,0,0.0007,0,1,TN
(주)수올,3078140969,2022,0,0.0001,0,1,TN
(주)수올,3078140969,2023,0,0.0002,0,1,TN
(주)수올,3078140969,2024,0,0.0002,0,1,TN
농업회사법인더한식품주식회사,3078141181,2022,0,0.0,0,1,TN
농업회사법인더한식품주식회사,3078141181,2023,0,0.0001,0,1,TN
농업회사법인더한식품주식회사,3078141181,2024,0,0.0001,0,1,TN
주식회사일미푸드,3078142443,2022,0,0.061,1,0,FP
주식회사일미푸드,3078142443,2023,0,0.0039,0,1,TN
주식회사일미푸드,3078142443,2024,0,0.0016,0,1,TN
(주)피앤에프,3088107527,2022,0,0.0013,0,1,TN
(주)피앤에프,3088107527,2023,0,0.0002,0,1,TN
(주)피앤에프,3088107527,2024,0,0.0003,0,1,TN
(주)삼원농산,3088113000,2022,1,0.167,1,1,TP
(주)세계에프엘,3088116837,2022,0,0.0002,0,1,TN
(주)세계에프엘,3088116837,2023,0,0.0002,0,1,TN
(주)세계에프엘,3088116837,2024,0,0.0002,0,1,TN
유정농업회사법인주식회사,3088118704,2022,0,0.0008,0,1,TN
유정농업회사법인주식회사,3088118704,2023,0,0.0004,0,1,TN
유정농업회사법인주식회사,3088118704,2024,0,0.0006,0,1,TN
(주)오에스피,3088120821,2022,0,0.0001,0,1,TN
(주)오에스피,3088120821,2023,0,0.0021,0,1,TN
(주)오에스피,3088120821,2024,0,0.0141,0,1,TN
주식회사와이앤비푸드농업회사법인,3088135299,2022,0,0.2723,1,0,FP
주식회사와이앤비푸드농업회사법인,3088135299,2023,0,0.0073,0,1,TN
주식회사와이앤비푸드농업회사법인,3088135299,2024,0,0.0007,0,1,TN
(주)프레시코,3088140337,2022,1,0.2077,1,1,TP
주식회사내담에프앤비,3088143426,2022,0,0.0,0,1,TN
주식회사내담에프앤비,3088143426,2023,0,0.0475,1,0,FP
주식회사내담에프앤비,3088143426,2024,0,0.1781,1,0,FP
(주)우양,3098101598,2022,0,0.0766,1,0,FP
(주)우양,3098101598,2023,0,0.2201,1,0,FP
(주)우양,3098101598,2024,1,0.0822,1,1,TP
우일수산주식회사,3098102296,2022,0,0.0009,0,1,TN
우일수산주식회사,3098102296,2023,0,0.0002,0,1,TN
우일수산주식회사,3098102296,2024,0,0.0004,0,1,TN
주식회사홍주미트,3108109606,2022,0,0.0003,0,1,TN
주식회사홍주미트,3108109606,2023,0,0.0002,0,1,TN
주식회사홍주미트,3108109606,2024,0,0.0002,0,1,TN
(주)광천김,3108123326,2022,0,0.0006,0,1,TN
(주)광천김,3108123326,2023,0,0.0003,0,1,TN
(주)광천김,3108123326,2024,0,0.0005,0,1,TN
주식회사우리에프엔비,3108125116,2022,0,0.0002,0,1,TN
주식회사우리에프엔비,3108125116,2023,0,0.0005,0,1,TN
주식회사우리에프엔비,3108125116,2024,0,0.007,0,1,TN
농업회사법인(주)백제,3108125339,2022,0,0.0002,0,1,TN
농업회사법인(주)백제,3108125339,2023,0,0.0001,0,1,TN
농업회사법인(주)백제,3108125339,2024,0,0.0005,0,1,TN
건강한사람들(주),3108126978,2022,1,0.2069,1,1,TP
주식회사광천다솔김,3108129223,2022,0,0.0003,0,1,TN
주식회사광천다솔김,3108129223,2023,0,0.0019,0,1,TN
주식회사광천다솔김,3108129223,2024,0,0.0003,0,1,TN
한성식품주식회사,3118101586,2022,0,0.0085,0,1,TN
한성식품주식회사,3118101586,2023,0,0.0038,0,1,TN
한성식품주식회사,3118101586,2024,0,0.002,0,1,TN
(주)중앙타프라,3118101946,2022,0,0.0005,0,1,TN
(주)중앙타프라,3118101946,2023,0,0.0006,0,1,TN
(주)중앙타프라,3118101946,2024,0,0.0006,0,1,TN
주식회사두솔,3118109308,2022,0,0.0511,1,0,FP
주식회사두솔,3118109308,2023,0,0.0067,0,1,TN
주식회사두솔,3118109308,2024,0,0.0005,0,1,TN
농업회사법인(주)경인사료,3118110450,2022,0,0.0026,0,1,TN
농업회사법인(주)경인사료,3118110450,2023,0,0.0509,1,0,FP
농업회사법인(주)경인사료,3118110450,2024,0,0.0003,0,1,TN
농업회사법인(주)토바우,3118128998,2022,0,0.0006,0,1,TN
농업회사법인(주)토바우,3118128998,2023,0,0.0008,0,1,TN
농업회사법인(주)토바우,3118128998,2024,0,0.0006,0,1,TN
주식회사소문난삼부자,3118147035,2022,0,0.0031,0,1,TN
주식회사소문난삼부자,3118147035,2023,0,0.0871,1,0,FP
주식회사소문난삼부자,3118147035,2024,1,0.8487,1,1,TP
주식회사한국육계유통,3118148204,2022,0,0.0081,0,1,TN
주식회사한국육계유통,3118148204,2023,0,0.0006,0,1,TN
주식회사한국육계유통,3118148204,2024,0,0.0047,0,1,TN
(주)솔톤바이오켐,3128102399,2022,0,0.0,0,1,TN
(주)솔톤바이오켐,3128102399,2023,0,0.0001,0,1,TN
(주)솔톤바이오켐,3128102399,2024,0,0.0002,0,1,TN
현대사료(주),3128102894,2022,0,0.1951,1,0,FP
현대사료(주),3128102894,2023,0,0.1967,1,0,FP
현대사료(주),3128102894,2024,0,0.0007,0,1,TN
대상푸드플러스주식회사,3128105547,2022,0,0.0592,1,0,FP
대상푸드플러스주식회사,3128105547,2023,0,0.0401,1,0,FP
대상푸드플러스주식회사,3128105547,2024,0,0.0006,0,1,TN
주식회조은푸드텍,3128105678,2022,0,0.0002,0,1,TN
주식회조은푸드텍,3128105678,2023,0,0.0002,0,1,TN
주식회조은푸드텍,3128105678,2024,0,0.0001,0,1,TN
향림산업(주),3128114823,2022,0,0.0008,0,1,TN
향림산업(주),3128114823,2023,0,0.0045,0,1,TN
향림산업(주),3128114823,2024,0,0.1478,1,0,FP
주식회사삼광식품,3128115031,2022,0,0.0003,0,1,TN
주식회사삼광식품,3128115031,2023,0,0.0002,0,1,TN
주식회사삼광식품,3128115031,2024,0,0.0001,0,1,TN
주식회사선인,3128123021,2022,0,0.0002,0,1,TN
주식회사선인,3128123021,2023,0,0.0002,0,1,TN
주식회사선인,3128123021,2024,0,0.0001,0,1,TN
(주)동원홈푸드,3128125280,2022,0,0.0002,0,1,TN
(주)동원홈푸드,3128125280,2023,0,0.0002,0,1,TN
(주)동원홈푸드,3128125280,2024,0,0.0006,0,1,TN
(주)에스앤디,3128132312,2022,0,0.0002,0,1,TN
(주)에스앤디,3128132312,2023,0,0.0002,0,1,TN
(주)에스앤디,3128132312,2024,0,0.0002,0,1,TN
세진식품(주),3128135906,2022,0,0.0004,0,1,TN
세진식품(주),3128135906,2023,0,0.0013,0,1,TN
세진식품(주),3128135906,2024,0,0.7838,1,0,FP
(주)대정,3128144176,2022,0,0.0109,0,1,TN
(주)대정,3128144176,2023,0,0.0011,0,1,TN
(주)대정,3128144176,2024,0,0.0004,0,1,TN
해태제과식품(주),3128149680,2022,0,0.0168,0,1,TN
해태제과식품(주),3128149680,2023,0,0.0019,0,1,TN
해태제과식품(주),3128149680,2024,0,0.0005,0,1,TN
새롬에프에스(주),3128164167,2022,0,0.0001,0,1,TN
새롬에프에스(주),3128164167,2023,0,0.0002,0,1,TN
새롬에프에스(주),3128164167,2024,0,0.0001,0,1,TN
대원산업(주),3128172459,2022,0,0.0014,0,1,TN
대원산업(주),3128172459,2023,0,0.0007,0,1,TN
대원산업(주),3128172459,2024,0,0.0005,0,1,TN
(주)새롬비앤에프농업회사법인,3128174006,2022,0,0.0001,0,1,TN
(주)새롬비앤에프농업회사법인,3128174006,2023,0,0.0002,0,1,TN
(주)새롬비앤에프농업회사법인,3128174006,2024,0,0.0001,0,1,TN
(주)서울에프엔비,3128187893,2022,0,0.0002,0,1,TN
(주)서울에프엔비,3128187893,2023,0,0.0022,0,1,TN
(주)서울에프엔비,3128187893,2024,0,0.0054,0,1,TN
주식회사미소찬,3128188908,2022,0,0.0003,0,1,TN
주식회사미소찬,3128188908,2023,0,0.0027,0,1,TN
주식회사미소찬,3128188908,2024,0,0.0558,1,0,FP
푸드렐라(주),3128191795,2022,0,0.0002,0,1,TN
푸드렐라(주),3128191795,2023,0,0.0007,0,1,TN
푸드렐라(주),3128191795,2024,0,0.0006,0,1,TN
(주)삼지에프에스,3128195980,2022,0,0.0001,0,1,TN
(주)삼지에프에스,3128195980,2023,0,0.0002,0,1,TN
(주)삼지에프에스,3128195980,2024,0,0.0001,0,1,TN
(주)상신종합식품,3128600343,2022,0,0.0023,0,1,TN
(주)상신종합식품,3128600343,2023,0,0.0003,0,1,TN
(주)상신종합식품,3128600343,2024,0,0.0005,0,1,TN
주식회사푸르온,3128620204,2022,0,0.0063,0,1,TN
주식회사푸르온,3128620204,2023,0,0.0018,0,1,TN
주식회사푸르온,3128620204,2024,0,0.001,0,1,TN
농업회사법인목인주식회사,3128637874,2022,0,0.0023,0,1,TN
농업회사법인목인주식회사,3128637874,2023,0,0.0016,0,1,TN
농업회사법인목인주식회사,3128637874,2024,0,0.0004,0,1,TN
(주)농업회사법인돈우,3128649332,2022,0,0.0136,0,1,TN
(주)농업회사법인돈우,3128649332,2023,0,0.0087,0,1,TN
(주)농업회사법인돈우,3128649332,2024,1,0.0037,0,0,FN
농업회사법인에이플러스(주),3128671789,2022,0,0.0004,0,1,TN
농업회사법인에이플러스(주),3128671789,2023,0,0.0073,0,1,TN
농업회사법인에이플러스(주),3128671789,2024,0,0.0032,0,1,TN
빔보큐에스알코리아주식회사,3128674199,2022,0,0.0085,0,1,TN
빔보큐에스알코리아주식회사,3128674199,2023,0,0.0004,0,1,TN
빔보큐에스알코리아주식회사,3128674199,2024,0,0.0002,0,1,TN
대천김주식회사,3138110683,2022,0,0.005,0,1,TN
대천김주식회사,3138110683,2023,0,0.0023,0,1,TN
대천김주식회사,3138110683,2024,0,0.0009,0,1,TN
갓바위식품(주),3138113400,2022,0,0.0755,1,0,FP
갓바위식품(주),3138113400,2023,1,0.092,1,1,TP
주식회사SL푸드원,3138122141,2022,0,0.0028,0,1,TN
주식회사SL푸드원,3138122141,2023,0,0.0009,0,1,TN
주식회사SL푸드원,3138122141,2024,0,0.0833,1,0,FP
(주)선양소주,3148100723,2022,0,0.0018,0,1,TN
(주)선양소주,3148100723,2023,0,0.1336,1,0,FP
(주)선양소주,3148100723,2024,0,0.0248,0,1,TN
주식회사진미식품,3148101299,2022,0,0.1201,1,0,FP
주식회사진미식품,3148101299,2023,0,0.0094,0,1,TN
주식회사진미식품,3148101299,2024,0,0.0021,0,1,TN
(주)브레드가든,3148118204,2022,0,0.0116,0,1,TN
(주)브레드가든,3148118204,2023,0,0.0009,0,1,TN
(주)브레드가든,3148118204,2024,0,0.004,0,1,TN
주식회사한국인삼공사,3148123992,2022,0,0.0008,0,1,TN
주식회사한국인삼공사,3148123992,2023,0,0.0012,0,1,TN
주식회사한국인삼공사,3148123992,2024,0,0.0004,0,1,TN
(주)아이씨푸드,3148128982,2022,0,0.0255,0,1,TN
(주)아이씨푸드,3148128982,2023,0,0.0008,0,1,TN
(주)아이씨푸드,3148128982,2024,0,0.0002,0,1,TN
(주)장충동왕족발,3148139043,2022,0,0.0098,0,1,TN
(주)장충동왕족발,3148139043,2023,0,0.0016,0,1,TN
(주)장충동왕족발,3148139043,2024,0,0.0005,0,1,TN
애경바이오팜(주),3148195308,2022,0,0.0011,0,1,TN
애경바이오팜(주),3148195308,2023,0,0.0006,0,1,TN
애경바이오팜(주),3148195308,2024,0,0.21,1,0,FP
주식회사다원엠앤이,3148620082,2022,0,0.0412,1,0,FP
주식회사다원엠앤이,3148620082,2023,0,0.0152,0,1,TN
주식회사다원엠앤이,3148620082,2024,0,0.0398,0,1,TN
(주)해맑은육가공농업회사법인,3148620724,2022,0,0.0002,0,1,TN
(주)해맑은육가공농업회사법인,3148620724,2023,0,0.0413,1,0,FP
(주)해맑은육가공농업회사법인,3148620724,2024,0,0.0008,0,1,TN
주식회사이비가푸드,3148623662,2022,0,0.1245,1,0,FP
주식회사이비가푸드,3148623662,2023,0,0.0006,0,1,TN
주식회사이비가푸드,3148623662,2024,0,0.0013,0,1,TN
(주)셀로닉스,3148639640,2022,0,0.0004,0,1,TN
(주)셀로닉스,3148639640,2023,0,0.0005,0,1,TN
(주)셀로닉스,3148639640,2024,0,0.0001,0,1,TN
동아식품주식회사,3158101161,2022,0,0.1141,1,0,FP
(주)풀무원,3158101744,2022,0,0.0359,0,1,TN
(주)풀무원,3158101744,2023,0,0.0049,0,1,TN
(주)풀무원,3158101744,2024,0,0.0007,0,1,TN
주식회사덕산식품,3158103719,2022,0,0.0001,0,1,TN
주식회사덕산식품,3158103719,2023,0,0.0,0,1,TN
주식회사덕산식품,3158103719,2024,0,0.0001,0,1,TN
주식회사정·식품,3158119977,2022,0,0.0284,0,1,TN
주식회사정·식품,3158119977,2023,0,0.0012,0,1,TN
주식회사정·식품,3158119977,2024,0,0.0009,0,1,TN
농업회사법인(주)예소담,3178106065,2022,0,0.0002,0,1,TN
농업회사법인(주)예소담,3178106065,2023,0,0.0006,0,1,TN
농업회사법인(주)예소담,3178106065,2024,0,0.002,0,1,TN
(주)노바렉스,3178111175,2022,0,0.0002,0,1,TN
(주)노바렉스,3178111175,2023,0,0.0002,0,1,TN
(주)노바렉스,3178111175,2024,0,0.0002,0,1,TN
농업회사법인(주)청풍명월클러스터,3178112010,2022,0,0.0019,0,1,TN
(주)토담,3178113116,2022,0,0.0001,0,1,TN
(주)토담,3178113116,2023,0,0.0004,0,1,TN
(주)토담,3178113116,2024,0,0.1852,1,0,FP
금화식품주식회사,3178121940,2022,0,0.0001,0,1,TN
금화식품주식회사,3178121940,2023,0,0.002,0,1,TN
금화식품주식회사,3178121940,2024,0,0.0292,0,1,TN
농업회사법인(주)해피푸르츠,3178122105,2022,0,0.1016,1,0,FP
농업회사법인(주)해피푸르츠,3178122105,2023,0,0.0008,0,1,TN
농업회사법인(주)해피푸르츠,3178122105,2024,0,0.0102,0,1,TN
농업회사법인청주농산주식회사,3178132559,2022,0,0.0024,0,1,TN
농업회사법인청주농산주식회사,3178132559,2023,0,0.0208,0,1,TN
농업회사법인청주농산주식회사,3178132559,2024,0,0.0391,0,1,TN
(주)한누리푸드,3178138761,2022,0,0.0007,0,1,TN
(주)한누리푸드,3178138761,2023,0,0.0003,0,1,TN
(주)한누리푸드,3178138761,2024,0,0.0001,0,1,TN
농업회사법인주식회사고가네,3178142697,2022,0,0.0,0,1,TN
농업회사법인주식회사고가네,3178142697,2023,0,0.0004,0,1,TN
농업회사법인주식회사고가네,3178142697,2024,0,0.0027,0,1,TN
씨제이피드앤케어주식회사,3178601314,2022,0,0.0554,1,0,FP
씨제이피드앤케어주식회사,3178601314,2023,0,0.0347,0,1,TN
씨제이피드앤케어주식회사,3178601314,2024,0,0.0106,0,1,TN
주식회사성경식품,3188106151,2022,0,0.0031,0,1,TN
주식회사성경식품,3188106151,2023,0,0.0009,0,1,TN
주식회사성경식품,3188106151,2024,0,0.0006,0,1,TN
뉴베스트푸드주식회사,3248600079,2022,0,0.0002,0,1,TN
뉴베스트푸드주식회사,3248600079,2023,0,0.0008,0,1,TN
뉴베스트푸드주식회사,3248600079,2024,0,0.0005,0,1,TN
주식회사더킨피드,3268601958,2022,0,0.0433,1,0,FP
주식회사더킨피드,3268601958,2023,0,0.0201,0,1,TN
주식회사더킨피드,3268601958,2024,0,0.0116,0,1,TN
(주)바우와우코리아,3268701237,2022,0,0.0003,0,1,TN
(주)바우와우코리아,3268701237,2023,0,0.0002,0,1,TN
(주)바우와우코리아,3268701237,2024,0,0.0003,0,1,TN
주식회사원일에프앤에프,3298601689,2022,0,0.0093,0,1,TN
주식회사원일에프앤에프,3298601689,2023,0,0.3354,1,0,FP
주식회사원일에프앤에프,3298601689,2024,1,0.7283,1,1,TP
주식회사순수식품,3298700732,2022,0,0.0,0,1,TN
주식회사순수식품,3298700732,2023,0,0.0011,0,1,TN
주식회사순수식품,3298700732,2024,0,0.0008,0,1,TN
(주)우리식품,3308601108,2022,0,0.0009,0,1,TN
(주)우리식품,3308601108,2023,0,0.0043,0,1,TN
(주)우리식품,3308601108,2024,0,0.0006,0,1,TN
(주)대성에프앤디,3318800810,2022,0,0.0281,0,1,TN
(주)대성에프앤디,3318800810,2023,0,0.0015,0,1,TN
(주)대성에프앤디,3318800810,2024,0,0.0025,0,1,TN
(주)헤이든,3348800594,2022,0,0.2158,1,0,FP
(주)헤이든,3348800594,2023,1,0.4013,1,1,TP
오뚜기에스에프주식회사,3478700822,2022,0,0.0477,1,0,FP
오뚜기에스에프주식회사,3478700822,2023,0,0.0036,0,1,TN
오뚜기에스에프주식회사,3478700822,2024,0,0.0003,0,1,TN
주식회사해농,3478701156,2022,0,0.0009,0,1,TN
주식회사해농,3478701156,2023,0,0.3397,1,0,FP
주식회사해농,3478701156,2024,0,0.0004,0,1,TN
삼진식품(주),3608600207,2022,0,0.0014,0,1,TN
삼진식품(주),3608600207,2023,0,0.0003,0,1,TN
삼진식품(주),3608600207,2024,0,0.0006,0,1,TN
주식회사태송,3608800064,2022,0,0.0004,0,1,TN
주식회사태송,3608800064,2023,0,0.0106,0,1,TN
(주)커피리브레,3628600125,2022,0,0.0003,0,1,TN
(주)커피리브레,3628600125,2023,0,0.003,0,1,TN
(주)커피리브레,3628600125,2024,0,0.008,0,1,TN
농업회사법인(주)수지스링크,3728600480,2022,0,0.0008,0,1,TN
농업회사법인(주)수지스링크,3728600480,2023,0,0.0212,0,1,TN
농업회사법인(주)수지스링크,3728600480,2024,1,0.4668,1,1,TP
그린플랜개발주식회사,3738802355,2022,0,0.0002,0,1,TN
그린플랜개발주식회사,3738802355,2023,0,0.0936,1,0,FP
에스앤푸드주식회사,3748801738,2022,0,0.0004,0,1,TN
에스앤푸드주식회사,3748801738,2023,0,0.0022,0,1,TN
에스앤푸드주식회사,3748801738,2024,0,0.0168,0,1,TN
에쓰푸드주식회사,3838701055,2022,0,0.005,0,1,TN
에쓰푸드주식회사,3838701055,2023,0,0.0008,0,1,TN
에쓰푸드주식회사,3838701055,2024,0,0.002,0,1,TN
한국진타오주식회사,3878700155,2022,0,0.0006,0,1,TN
한국진타오주식회사,3878700155,2023,0,0.026,0,1,TN
한국진타오주식회사,3878700155,2024,0,0.7521,1,0,FP
서안주정주식회사,4018102724,2022,0,0.0115,0,1,TN
서안주정주식회사,4018102724,2023,0,0.0008,0,1,TN
