회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주)제이엠건설,5068158673,2022,0,0.631,1,0,FP
주)제이엠건설,5068158673,2023,0,0.7564,1,0,FP
(주)조선내화이엔지,5068163633,2022,0,0.4275,0,1,TN
(주)조선내화이엔지,5068163633,2023,1,0.5107,1,1,TP
주식회사태림,5068173427,2022,0,0.1746,0,1,TN
주식회사태림,5068173427,2023,0,0.0627,0,1,TN
주식회사태림,5068173427,2024,0,0.0389,0,1,TN
(주)세창,5068175615,2022,1,0.8298,1,1,TP
(주)아이엘이앤씨,5068175861,2022,0,0.15,0,1,TN
(주)아이엘이앤씨,5068175861,2023,0,0.034,0,1,TN
(주)아이엘이앤씨,5068175861,2024,0,0.0296,0,1,TN
주식회사국기,5068191105,2022,0,0.2672,0,1,TN
주식회사국기,5068191105,2023,0,0.6,1,0,FP
주식회사국기,5068191105,2024,0,0.5957,1,0,FP
주식회사한일건설,5078100529,2022,0,0.0503,0,1,TN
주식회사한일건설,5078100529,2023,0,0.0315,0,1,TN
주식회사한일건설,5078100529,2024,0,0.0302,0,1,TN
한동건설(주),5078101076,2022,0,0.1423,0,1,TN
한동건설(주),5078101076,2023,0,0.1012,0,1,TN
한동건설(주),5078101076,2024,0,0.0296,0,1,TN
토수종합건설(주),5078105261,2022,0,0.075,0,1,TN
토수종합건설(주),5078105261,2023,0,0.0629,0,1,TN
토수종합건설(주),5078105261,2024,0,0.0443,0,1,TN
주식회사삼광건설,5078110181,2023,0,0.6813,1,0,FP
주식회사삼광건설,5078110181,2024,0,0.2407,0,1,TN
롯데테크주식회사,5088100177,2022,0,0.3809,0,1,TN
롯데테크주식회사,5088100177,2023,0,0.0415,0,1,TN
롯데테크주식회사,5088100177,2024,0,0.3626,0,1,TN
동신건설(주),5088102200,2022,0,0.1208,0,1,TN
동신건설(주),5088102200,2023,0,0.0375,0,1,TN
동신건설(주),5088102200,2024,0,0.088,0,1,TN
신진종합건설(주),5088103247,2022,0,0.0795,0,1,TN
신진종합건설(주),5088103247,2023,0,0.1213,0,1,TN
신진종합건설(주),5088103247,2024,0,0.0984,0,1,TN
에쓰와이이앤씨주식회사,5088103742,2022,0,0.5664,1,0,FP
에쓰와이이앤씨주식회사,5088103742,2023,0,0.3982,0,1,TN
에쓰와이이앤씨주식회사,5088103742,2024,0,0.2435,0,1,TN
주식회사디앤시건설,5088106074,2022,0,0.0315,0,1,TN
주식회사디앤시건설,5088106074,2023,0,0.0359,0,1,TN
주식회사디앤시건설,5088106074,2024,0,0.0335,0,1,TN
장한건설주식회사,5088107151,2022,0,0.0299,0,1,TN
장한건설주식회사,5088107151,2023,0,0.0331,0,1,TN
장한건설주식회사,5088107151,2024,0,0.0293,0,1,TN
지오종합건설주식회사,5088110559,2022,0,0.0304,0,1,TN
지오종합건설주식회사,5088110559,2023,0,0.0316,0,1,TN
지오종합건설주식회사,5088110559,2024,0,0.0323,0,1,TN
주식회사삼태사,5088114176,2022,0,0.2304,0,1,TN
주식회사삼태사,5088114176,2023,0,0.695,1,0,FP
주식회사삼태사,5088114176,2024,0,0.7295,1,0,FP
(주)비.와이토건,5088115632,2022,0,0.5124,1,0,FP
(주)비.와이토건,5088115632,2023,0,0.4844,1,0,FP
(주)비.와이토건,5088115632,2024,0,0.526,1,0,FP
(주)공산건설,5088119905,2022,0,0.0618,0,1,TN
(주)공산건설,5088119905,2023,0,0.0408,0,1,TN
(주)공산건설,5088119905,2024,0,0.4195,0,1,TN
주식회사한울산업,5088119977,2024,0,0.0735,0,1,TN
(주)위더스,5088128189,2022,1,0.7458,1,1,TP
디노바디앤씨주식회사,5098701924,2022,0,0.0759,0,1,TN
디노바디앤씨주식회사,5098701924,2023,0,0.1487,0,1,TN
디노바디앤씨주식회사,5098701924,2024,0,0.6671,1,0,FP
주식회사아이홉,5098800674,2022,1,0.7561,1,1,TP
토정개발주식회사,5108123775,2022,0,0.075,0,1,TN
토정개발주식회사,5108123775,2023,0,0.034,0,1,TN
토정개발주식회사,5108123775,2024,0,0.0305,0,1,TN
(주)지오콘,5118110588,2022,0,0.1818,0,1,TN
(주)지오콘,5118110588,2023,0,0.156,0,1,TN
(주)지오콘,5118110588,2024,0,0.0748,0,1,TN
문경에스엠씨주식회사,5118116087,2022,0,0.4757,1,0,FP
문경에스엠씨주식회사,5118116087,2023,0,0.4952,1,0,FP
문경에스엠씨주식회사,5118116087,2024,0,0.4604,1,0,FP
주식회사대원에스앤디,5118600085,2022,0,0.4788,1,0,FP
주식회사대원에스앤디,5118600085,2023,0,0.0792,0,1,TN
주식회사대원에스앤디,5118600085,2024,0,0.0419,0,1,TN
주식회사골든힐컴퍼니,5118601935,2022,0,0.2609,0,1,TN
주식회사골든힐컴퍼니,5118601935,2023,0,0.7143,1,0,FP
주식회사골든힐컴퍼니,5118601935,2024,0,0.7759,1,0,FP
주식회사평택브레인시티3피에프브이,5118603011,2022,0,0.1687,0,1,TN
주식회사평택브레인시티3피에프브이,5118603011,2023,0,0.6245,1,0,FP
주식회사평택브레인시티3피에프브이,5118603011,2024,1,0.8009,1,1,TP
덕포건설(주),5128103848,2022,0,0.0762,0,1,TN
덕포건설(주),5128103848,2023,0,0.062,0,1,TN
덕포건설(주),5128103848,2024,0,0.0325,0,1,TN
네오서진건설(주),5128104264,2022,0,0.2203,0,1,TN
네오서진건설(주),5128104264,2023,0,0.0594,0,1,TN
네오서진건설(주),5128104264,2024,0,0.2614,0,1,TN
주식회사이룸건설,5128113633,2022,0,0.1374,0,1,TN
주식회사이룸건설,5128113633,2023,0,0.5624,1,0,FP
주식회사이룸건설,5128113633,2024,0,0.1628,0,1,TN
화인종합건설(주),5128119414,2022,1,0.8373,1,1,TP
세원건설주식회사,5138103929,2022,0,0.3139,0,1,TN
세원건설주식회사,5138103929,2023,0,0.4495,0,1,TN
세원건설주식회사,5138103929,2024,0,0.6801,1,0,FP
대림토건(주),5138107565,2022,0,0.4362,0,1,TN
대림토건(주),5138107565,2023,0,0.3207,0,1,TN
대림토건(주),5138107565,2024,0,0.3705,0,1,TN
주식회사월드탑이엔지,5138109622,2022,0,0.0323,0,1,TN
주식회사월드탑이엔지,5138109622,2023,0,0.436,0,1,TN
주식회사월드탑이엔지,5138109622,2024,0,0.0417,0,1,TN
지성건설산업(주),5138115463,2022,0,0.0295,0,1,TN
지성건설산업(주),5138115463,2023,0,0.2001,0,1,TN
지성건설산업(주),5138115463,2024,0,0.0372,0,1,TN
남곡건설(주),5138115838,2022,0,0.0315,0,1,TN
남곡건설(주),5138115838,2023,0,0.0631,0,1,TN
주식회사진성,5138116502,2022,1,0.8051,1,1,TP
비젼이엔지주식회사,5138118233,2022,0,0.0297,0,1,TN
비젼이엔지주식회사,5138118233,2023,0,0.3896,0,1,TN
주식회사대도종합건설,5138119474,2022,0,0.0834,0,1,TN
주식회사대도종합건설,5138119474,2023,0,0.0329,0,1,TN
주식회사대도종합건설,5138119474,2024,0,0.0311,0,1,TN
대림개발주식회사,5138125374,2023,0,0.1856,0,1,TN
대림개발주식회사,5138125374,2024,0,0.0302,0,1,TN
엠에스테브주식회사,5138128314,2022,0,0.0392,0,1,TN
엠에스테브주식회사,5138128314,2023,0,0.038,0,1,TN
엠에스테브주식회사,5138128314,2024,0,0.0316,0,1,TN
아시아환경주식회사,5138134403,2022,0,0.0751,0,1,TN
아시아환경주식회사,5138134403,2023,0,0.0597,0,1,TN
아시아환경주식회사,5138134403,2024,0,0.0361,0,1,TN
주식회사진성아이엔디,5138137282,2022,0,0.0293,0,1,TN
주식회사진성아이엔디,5138137282,2023,0,0.0309,0,1,TN
주식회사진성아이엔디,5138137282,2024,0,0.0291,0,1,TN
(주)내일건설,5138153813,2022,0,0.0339,0,1,TN
(주)내일건설,5138153813,2023,0,0.0832,0,1,TN
석원산업개발(주),5138159762,2022,0,0.0291,0,1,TN
석원산업개발(주),5138159762,2023,0,0.0739,0,1,TN
석원산업개발(주),5138159762,2024,0,0.0565,0,1,TN
성수이엔지(주),5138161496,2022,0,0.0754,0,1,TN
성수이엔지(주),5138161496,2023,0,0.0358,0,1,TN
성수이엔지(주),5138161496,2024,0,0.0365,0,1,TN
동성개발주식회사,5138163892,2022,0,0.0876,0,1,TN
동성개발주식회사,5138163892,2023,0,0.0371,0,1,TN
동성개발주식회사,5138163892,2024,0,0.6387,1,0,FP
(주)두리건설,5148113681,2022,0,0.0548,0,1,TN
(주)두리건설,5148113681,2023,0,0.0292,0,1,TN
(주)두리건설,5148113681,2024,0,0.0311,0,1,TN
세창건설(주),5148114230,2023,0,0.0769,0,1,TN
세창건설(주),5148114230,2024,0,0.4395,0,1,TN
명신종합건설(주),5148119818,2022,0,0.1306,0,1,TN
명신종합건설(주),5148119818,2023,0,0.2336,0,1,TN
명신종합건설(주),5148119818,2024,0,0.2598,0,1,TN
(주)한신산업,5148121838,2022,0,0.0302,0,1,TN
(주)한신산업,5148121838,2023,0,0.0294,0,1,TN
(주)한신산업,5148121838,2024,0,0.0292,0,1,TN
한창실업(주),5148126115,2022,0,0.0356,0,1,TN
한창실업(주),5148126115,2023,0,0.0298,0,1,TN
한창실업(주),5148126115,2024,0,0.0293,0,1,TN
(주)신행건설,5148126890,2022,0,0.1398,0,1,TN
(주)신행건설,5148126890,2023,0,0.0384,0,1,TN
(주)신행건설,5148126890,2024,0,0.0321,0,1,TN
주식회사두강건설,5148131826,2022,0,0.4496,0,1,TN
주식회사두강건설,5148131826,2023,0,0.4373,0,1,TN
주식회사두강건설,5148131826,2024,0,0.415,0,1,TN
주식회사미래산업개발,5148132766,2022,0,0.1977,0,1,TN
주식회사미래산업개발,5148132766,2023,0,0.7747,1,0,FP
주식회사미래산업개발,5148132766,2024,1,0.7883,1,1,TP
(주)유명이앤씨,5148136189,2022,0,0.0746,0,1,TN
(주)유명이앤씨,5148136189,2023,0,0.0287,0,1,TN
(주)유명이앤씨,5148136189,2024,0,0.0277,0,1,TN
보림토건(주),5148154800,2022,0,0.0524,0,1,TN
보림토건(주),5148154800,2023,0,0.3692,0,1,TN
거한건설주식회사,5148157791,2022,0,0.0385,0,1,TN
거한건설주식회사,5148157791,2023,0,0.4501,0,1,TN
거한건설주식회사,5148157791,2024,0,0.4526,0,1,TN
대구호산관리주식회사,5148158602,2022,0,0.3125,0,1,TN
대구호산관리주식회사,5148158602,2023,0,0.2312,0,1,TN
대구호산관리주식회사,5148158602,2024,0,0.1839,0,1,TN
양산정보통신(주),5148163366,2023,0,0.0314,0,1,TN
양산정보통신(주),5148163366,2024,0,0.0304,0,1,TN
(주)우방,5148164671,2022,0,0.1485,0,1,TN
(주)우방,5148164671,2023,0,0.6801,1,0,FP
(주)우방,5148164671,2024,0,0.7279,1,0,FP
희망세움(주),5148175260,2022,0,0.4939,1,0,FP
희망세움(주),5148175260,2023,0,0.494,1,0,FP
희망세움(주),5148175260,2024,0,0.4971,1,0,FP
(주)이애프씨,5148177176,2022,1,0.7598,1,1,TP
주식회사씨앤비종합건설,5148182761,2022,0,0.4955,1,0,FP
주식회사신다모아,5148193007,2024,0,0.6561,1,0,FP
주식회사대경엘리시아,5148193031,2022,0,0.5567,1,0,FP
주식회사대경엘리시아,5148193031,2023,0,0.4789,1,0,FP
주식회사대경엘리시아,5148193031,2024,0,0.2365,0,1,TN
파라뷰골든클래스(주),5148601098,2022,0,0.8064,1,0,FP
파라뷰골든클래스(주),5148601098,2023,0,0.7662,1,0,FP
파라뷰골든클래스(주),5148601098,2024,1,0.8385,1,1,TP
한국개발주식회사,5158100777,2022,0,0.07,0,1,TN
한국개발주식회사,5158100777,2023,0,0.0658,0,1,TN
한국개발주식회사,5158100777,2024,0,0.0484,0,1,TN
인본산업(주),5158103871,2022,0,0.0787,0,1,TN
인본산업(주),5158103871,2023,0,0.0941,0,1,TN
인본산업(주),5158103871,2024,0,0.0872,0,1,TN
동양건설산업(주),5158107969,2022,0,0.7339,1,0,FP
동양건설산업(주),5158107969,2023,0,0.706,1,0,FP
동양건설산업(주),5158107969,2024,1,0.8352,1,1,TP
정안건설(주),5158110090,2022,0,0.4497,0,1,TN
정안건설(주),5158110090,2023,0,0.428,0,1,TN
정안건설(주),5158110090,2024,0,0.1388,0,1,TN
금강건설주식회사,5158114188,2022,0,0.0356,0,1,TN
금강건설주식회사,5158114188,2023,0,0.0304,0,1,TN
금강건설주식회사,5158114188,2024,0,0.0295,0,1,TN
케이비아이건설주식회사,5158116513,2022,0,0.364,0,1,TN
케이비아이건설주식회사,5158116513,2023,0,0.1069,0,1,TN
케이비아이건설주식회사,5158116513,2024,0,0.1085,0,1,TN
주식회사티엠건설,5158126383,2022,0,0.1697,0,1,TN
주식회사티엠건설,5158126383,2023,0,0.2906,0,1,TN
주식회사티엠건설,5158126383,2024,0,0.773,1,0,FP
지엘건설(주),5158132003,2022,0,0.5257,1,0,FP
지엘건설(주),5158132003,2023,0,0.7143,1,0,FP
지엘건설(주),5158132003,2024,1,0.7109,1,1,TP
주식회사일해,5158141235,2022,0,0.28,0,1,TN
주식회사일해,5158141235,2023,0,0.3991,0,1,TN
주식회사일해,5158141235,2024,0,0.338,0,1,TN
주식회사에타솔라,5158143325,2022,0,0.2645,0,1,TN
주식회사에타솔라,5158143325,2023,0,0.1742,0,1,TN
주식회사에타솔라,5158143325,2024,0,0.378,0,1,TN
주식회사신화,5158146604,2022,0,0.3724,0,1,TN
주식회사신화,5158146604,2023,0,0.3842,0,1,TN
주식회사신화,5158146604,2024,0,0.0786,0,1,TN
주식회사더원건설,5168100746,2022,0,0.0333,0,1,TN
주식회사더원건설,5168100746,2023,0,0.0329,0,1,TN
주식회사더원건설,5168100746,2024,0,0.7082,1,0,FP
파라뷰더컬리넌주식회사,5188602309,2022,0,0.1709,0,1,TN
파라뷰더컬리넌주식회사,5188602309,2023,0,0.6944,1,0,FP
파라뷰더컬리넌주식회사,5188602309,2024,0,0.7158,1,0,FP
주식회사윤영디엔씨,5198702745,2022,0,0.697,1,0,FP
주식회사윤영디엔씨,5198702745,2023,1,0.8115,1,1,TP
스마트시티더원피에프브이주식회사,5208101569,2022,0,0.0372,0,1,TN
스마트시티더원피에프브이주식회사,5208101569,2023,0,0.0932,0,1,TN
(주)옴니자산관리,5218100447,2022,0,0.6922,1,0,FP
(주)옴니자산관리,5218100447,2023,1,0.7422,1,1,TP
세븐건설주식회사,5228702004,2022,0,0.0965,0,1,TN
세븐건설주식회사,5228702004,2023,0,0.0816,0,1,TN
세븐건설주식회사,5228702004,2024,0,0.1317,0,1,TN
지경주택(주),5238600720,2022,0,0.7505,1,0,FP
지경주택(주),5238600720,2023,1,0.7097,1,1,TP
범한종합건설(주),5258701135,2022,0,0.1186,0,1,TN
범한종합건설(주),5258701135,2023,0,0.4226,0,1,TN
범한종합건설(주),5258701135,2024,0,0.694,1,0,FP
(주)무들산업,5278601342,2022,1,0.6776,1,1,TP
(주)선우파트너스,5298701030,2022,0,0.3574,0,1,TN
(주)선우파트너스,5298701030,2023,0,0.6883,1,0,FP
(주)선우파트너스,5298701030,2024,0,0.6783,1,0,FP
주식회사포유건설,5308701476,2022,0,0.1921,0,1,TN
주식회사포유건설,5308701476,2023,0,0.2736,0,1,TN
주식회사포유건설,5308701476,2024,0,0.6699,1,0,FP
주식회사한빛주택종합건설,5318601773,2022,1,0.7785,1,1,TP
이인디앤씨(주),5318700112,2022,0,0.7773,1,0,FP
이인디앤씨(주),5318700112,2023,0,0.4785,1,0,FP
이인디앤씨(주),5318700112,2024,0,0.7398,1,0,FP
주식회사베스트원프리미엄,5348101874,2022,1,0.8457,1,1,TP
수도산공원개발(주),5358101673,2022,0,0.5979,1,0,FP
수도산공원개발(주),5358101673,2023,0,0.0725,0,1,TN
수도산공원개발(주),5358101673,2024,0,0.3713,0,1,TN
주식회사플러그링크,5368702226,2022,0,0.1951,0,1,TN
주식회사플러그링크,5368702226,2023,0,0.6946,1,0,FP
주식회사플러그링크,5368702226,2024,1,0.6844,1,1,TP
주식회사원케이종합건설,5378101723,2022,0,0.4858,1,0,FP
주식회사원케이종합건설,5378101723,2023,0,0.7403,1,0,FP
주식회사원케이종합건설,5378101723,2024,0,0.6965,1,0,FP
삼일루체아(주),5378801469,2022,0,0.0846,0,1,TN
삼일루체아(주),5378801469,2023,0,0.5915,1,0,FP
삼일루체아(주),5378801469,2024,0,0.8006,1,0,FP
주식회사여수미평개발,5388701688,2022,0,0.7304,1,0,FP
주식회사여수미평개발,5388701688,2023,0,0.7461,1,0,FP
주식회사여수미평개발,5388701688,2024,0,0.7872,1,0,FP
(주)광채종합건설,5408800786,2022,0,0.1902,0,1,TN
(주)광채종합건설,5408800786,2023,0,0.6386,1,0,FP
(주)광채종합건설,5408800786,2024,0,0.7296,1,0,FP
디딤개발,5438101316,2022,0,0.7175,1,0,FP
디딤개발,5438101316,2023,1,0.8017,1,1,TP
주식회사씨에스삼호,5448801297,2022,0,0.5896,1,0,FP
주식회사지엔디,5468802273,2022,0,0.1599,0,1,TN
주식회사지엔디,5468802273,2023,0,0.7329,1,0,FP
주식회사지엔디,5468802273,2024,1,0.8182,1,1,TP
주식회사에스디엔아이컴퍼니,5478601894,2022,1,0.76,1,1,TP
경기수호주식회사,5488600883,2022,1,0.7526,1,1,TP
(주)도원종합건설,5498800139,2022,1,0.322,0,0,FN
광주누문미래에셋피에프브이,5508801934,2022,0,0.6389,1,0,FP
광주누문미래에셋피에프브이,5508801934,2023,0,0.6527,1,0,FP
광주누문미래에셋피에프브이,5508801934,2024,1,0.6597,1,1,TP
윈스타건설주식회사,5528600145,2022,0,0.6034,1,0,FP
윈스타건설주식회사,5528600145,2023,0,0.6525,1,0,FP
윈스타건설주식회사,5528600145,2024,0,0.7149,1,0,FP
주식회사하이안종합건설,5528800533,2022,0,0.2435,0,1,TN
주식회사하이안종합건설,5528800533,2023,0,0.2318,0,1,TN
주식회사하이안종합건설,5528800533,2024,0,0.176,0,1,TN
(주)스위트드림종합건설,5548700847,2022,0,0.0965,0,1,TN
(주)스위트드림종합건설,5548700847,2023,0,0.3496,0,1,TN
(주)스위트드림종합건설,5548700847,2024,0,0.2864,0,1,TN
(주)알엔이솔루션,5568800985,2022,0,0.1801,0,1,TN
(주)알엔이솔루션,5568800985,2023,0,0.1775,0,1,TN
(주)알엔이솔루션,5568800985,2024,0,0.2718,0,1,TN
주식회사도담이엔씨티,5598802769,2022,0,0.1678,0,1,TN
주식회사도담이엔씨티,5598802769,2023,0,0.7287,1,0,FP
주식회사도담이엔씨티,5598802769,2024,1,0.8173,1,1,TP
(주)와이지플러스개발,5608600016,2022,0,0.4977,1,0,FP
(주)와이지플러스개발,5608600016,2023,0,0.6096,1,0,FP
(주)와이지플러스개발,5608600016,2024,0,0.7088,1,0,FP
(주)전승건설,5618600061,2022,0,0.0312,0,1,TN
(주)전승건설,5618600061,2023,0,0.0348,0,1,TN
(주)전승건설,5618600061,2024,0,0.0287,0,1,TN
안좌쏠라시티2주식회사,5648701616,2022,1,0.7129,1,1,TP
(주)부곡개발,5688102027,2022,0,0.1676,0,1,TN
(주)부곡개발,5688102027,2023,0,0.053,0,1,TN
(주)부곡개발,5688102027,2024,0,0.1754,0,1,TN
에이치알세영,5708801258,2022,0,0.3044,0,1,TN
에이치알세영,5708801258,2023,0,0.5083,1,0,FP
주식회사이든건설,5718701628,2022,0,0.103,0,1,TN
주식회사이든건설,5718701628,2023,0,0.6904,1,0,FP
주식회사하나주택,5778601935,2022,0,0.0442,0,1,TN
주식회사하나주택,5778601935,2023,0,0.3542,0,1,TN
주식회사예도개발,5798601469,2022,0,0.1862,0,1,TN
주식회사예도개발,5798601469,2023,0,0.3838,0,1,TN
주식회사예도개발,5798601469,2024,0,0.7283,1,0,FP
(주)메이드종합개발,5798701210,2022,0,0.4148,0,1,TN
(주)메이드종합개발,5798701210,2023,0,0.7126,1,0,FP
(주)메이드종합개발,5798701210,2024,0,0.2231,0,1,TN
주식회사문수산명다원,5808600344,2022,0,0.7665,1,0,FP
주식회사문수산명다원,5808600344,2023,0,0.5587,1,0,FP
주식회사트리니티,5818702605,2022,0,0.1735,0,1,TN
주식회사트리니티,5818702605,2023,0,0.3997,0,1,TN
주식회사트리니티,5818702605,2024,0,0.7082,1,0,FP
주식회사퍼스트종합건설,5818800375,2022,0,0.2529,0,1,TN
주식회사퍼스트종합건설,5818800375,2023,0,0.3263,0,1,TN
주식회사퍼스트종합건설,5818800375,2024,0,0.6499,1,0,FP
주식회사이룸앤제이,5818802392,2022,0,0.1871,0,1,TN
주식회사이룸앤제이,5818802392,2023,0,0.7057,1,0,FP
주식회사이룸앤제이,5818802392,2024,0,0.7153,1,0,FP
(주)시지건설,5828100175,2022,0,0.1281,0,1,TN
(주)시지건설,5828100175,2023,0,0.2371,0,1,TN
(주)시지건설,5828100175,2024,0,0.714,1,0,FP
(주)유노산업,5838102220,2022,0,0.7288,1,0,FP
(주)유노산업,5838102220,2023,0,0.7748,1,0,FP
(주)유노산업,5838102220,2024,0,0.7909,1,0,FP
태산종합개발주식회사,5848802241,2022,0,0.5511,1,0,FP
태산종합개발주식회사,5848802241,2023,0,0.0785,0,1,TN
태산종합개발주식회사,5848802241,2024,0,0.1819,0,1,TN
주식회사이지하우텍,5858101756,2022,0,0.0466,0,1,TN
주식회사이지하우텍,5858101756,2023,0,0.0352,0,1,TN
주식회사이지하우텍,5858101756,2024,0,0.6795,1,0,FP
(주)지엘주택,5858800926,2022,0,0.3418,0,1,TN
(주)지엘주택,5858800926,2023,0,0.4652,1,0,FP
성민건설산업(주),5868100051,2022,0,0.7851,1,0,FP
성민건설산업(주),5868100051,2023,1,0.8021,1,1,TP
한별개발주식회사,5868100255,2022,1,0.624,1,1,TP
(주)바우하우스,5888100455,2022,0,0.1592,0,1,TN
(주)바우하우스,5888100455,2023,0,0.6894,1,0,FP
(주)바우하우스,5888100455,2024,0,0.7694,1,0,FP
(주)에이치원건설,5888100474,2022,0,0.0298,0,1,TN
(주)에이치원건설,5888100474,2023,0,0.0332,0,1,TN
(주)에이치원건설,5888100474,2024,0,0.0309,0,1,TN
주식회사노블리앙건설,5898802149,2022,0,0.1638,0,1,TN
주식회사노블리앙건설,5898802149,2023,0,0.7898,1,0,FP
주식회사노블리앙건설,5898802149,2024,1,0.8044,1,1,TP
(주)채움주택,5908701920,2022,0,0.7402,1,0,FP
(주)채움주택,5908701920,2023,0,0.7676,1,0,FP
(주)채움주택,5908701920,2024,1,0.8188,1,1,TP
세민주택건설(주),5908800379,2022,0,0.5707,1,0,FP
세민주택건설(주),5908800379,2023,0,0.7498,1,0,FP
세민주택건설(주),5908800379,2024,1,0.5379,1,1,TP
주식회사신안종합건설,5918100975,2022,0,0.6852,1,0,FP
주식회사신안종합건설,5918100975,2023,0,0.4185,0,1,TN
주식회사보담피앤피,5928700460,2022,0,0.688,1,0,FP
주식회사보담피앤피,5928700460,2023,0,0.4939,1,0,FP
주식회사보담피앤피,5928700460,2024,0,0.129,0,1,TN
서해종합건설,5958600308,2022,0,0.0399,0,1,TN
서해종합건설,5958600308,2023,0,0.0498,0,1,TN
서해종합건설,5958600308,2024,0,0.5662,1,0,FP
흥우산업(주),6018111181,2022,0,0.0909,0,1,TN
흥우산업(주),6018111181,2023,0,0.0917,0,1,TN
흥우산업(주),6018111181,2024,0,0.0478,0,1,TN
주식회사협성종합건업,6018114155,2022,0,0.4738,1,0,FP
주식회사협성종합건업,6018114155,2023,0,0.1177,0,1,TN
주식회사협성종합건업,6018114155,2024,0,0.2574,0,1,TN
흥우건설(주),6018118490,2022,0,0.053,0,1,TN
흥우건설(주),6018118490,2023,0,0.3422,0,1,TN
흥우건설(주),6018118490,2024,0,0.2015,0,1,TN
(주)한창이엔씨,6018126383,2022,0,0.357,0,1,TN
(주)한창이엔씨,6018126383,2023,0,0.2578,0,1,TN
(주)한창이엔씨,6018126383,2024,0,0.1812,0,1,TN
뉴마린엔지니어링(주),6018132885,2022,0,0.094,0,1,TN
뉴마린엔지니어링(주),6018132885,2023,0,0.1062,0,1,TN
뉴마린엔지니어링(주),6018132885,2024,0,0.0539,0,1,TN
주식회사일창건설,6028116613,2022,0,0.1033,0,1,TN
주식회사일창건설,6028116613,2023,0,0.3758,0,1,TN
주식회사일창건설,6028116613,2024,0,0.0327,0,1,TN
주식회사상익건설,6028117664,2022,0,0.6768,1,0,FP
(주)에이투지건설,6028138602,2022,0,0.1743,0,1,TN
(주)에이투지건설,6028138602,2023,0,0.4882,1,0,FP
(주)에이투지건설,6028138602,2024,0,0.5067,1,0,FP
주식회사블루캐슬,6028150076,2022,0,0.3508,0,1,TN
주식회사블루캐슬,6028150076,2023,0,0.6647,1,0,FP
주식회사블루캐슬,6028150076,2024,0,0.7526,1,0,FP
금용해양산업주식회사,6028151094,2022,0,0.0488,0,1,TN
금용해양산업주식회사,6028151094,2023,0,0.041,0,1,TN
금용해양산업주식회사,6028151094,2024,0,0.0357,0,1,TN
(주)퍼시픽오션월드,6028152472,2022,0,0.1263,0,1,TN
(주)퍼시픽오션월드,6028152472,2023,0,0.147,0,1,TN
(주)퍼시픽오션월드,6028152472,2024,0,0.585,1,0,FP
(주)대양산업건설,6028163310,2022,0,0.1266,0,1,TN
(주)대양산업건설,6028163310,2023,0,0.0649,0,1,TN
(주)대양산업건설,6028163310,2024,0,0.3322,0,1,TN
주식회사재민,6028701000,2022,0,0.1659,0,1,TN
주식회사재민,6028701000,2023,0,0.7269,1,0,FP
주식회사재민,6028701000,2024,1,0.8113,1,1,TP
남광전기(주),6038113185,2022,0,0.3823,0,1,TN
남광전기(주),6038113185,2023,0,0.0605,0,1,TN
남광전기(주),6038113185,2024,0,0.1781,0,1,TN
섬진건설주식회사,6038125774,2022,0,0.0549,0,1,TN
섬진건설주식회사,6038125774,2023,0,0.0776,0,1,TN
섬진건설주식회사,6038125774,2024,0,0.0527,0,1,TN
예서건설(주),6038137270,2022,0,0.031,0,1,TN
예서건설(주),6038137270,2023,0,0.0303,0,1,TN
예서건설(주),6038137270,2024,0,0.032,0,1,TN
쌍용전력주식회사,6038147346,2022,0,0.2185,0,1,TN
쌍용전력주식회사,6038147346,2023,0,0.2201,0,1,TN
쌍용전력주식회사,6038147346,2024,0,0.2184,0,1,TN
지원건설주식회사,6038148234,2022,0,0.0787,0,1,TN
지원건설주식회사,6038148234,2023,0,0.0551,0,1,TN
지원건설주식회사,6038148234,2024,0,0.1279,0,1,TN
(주)좋은공간,6038148840,2022,0,0.6379,1,0,FP
(주)좋은공간,6038148840,2023,0,0.6367,1,0,FP
(주)좋은공간,6038148840,2024,0,0.5934,1,0,FP
수백건설(주),6038151082,2022,0,0.4844,1,0,FP
수백건설(주),6038151082,2023,0,0.6792,1,0,FP
수백건설(주),6038151082,2024,1,0.6896,1,1,TP
주식회사미연건설,6038151952,2022,0,0.3943,0,1,TN
주식회사미연건설,6038151952,2023,0,0.7006,1,0,FP
주식회사미연건설,6038151952,2024,0,0.7463,1,0,FP
주식회사대성문,6038152586,2022,0,0.1569,0,1,TN
주식회사대성문,6038152586,2023,0,0.0654,0,1,TN
주식회사대성문,6038152586,2024,0,0.3051,0,1,TN
주식회사스마트더블유종합건설,6038152965,2022,0,0.4419,0,1,TN
주식회사스마트더블유종합건설,6038152965,2023,0,0.5765,1,0,FP
주식회사스마트더블유종합건설,6038152965,2024,0,0.7457,1,0,FP
주식회사예그린,6038156786,2022,0,0.4802,1,0,FP
정하종합건설주식회사,6038156864,2022,1,0.7765,1,1,TP
주식회사그린존,6038174464,2022,0,0.1712,0,1,TN
주식회사그린존,6038174464,2023,0,0.5795,1,0,FP
주식회사그린존,6038174464,2024,0,0.6224,1,0,FP
주식회사유원종합건설,6038177608,2022,0,0.4907,1,0,FP
