회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
알바니인터내셔날코리아(주),3038114829,2022,0,0.001,0,1,TN
알바니인터내셔날코리아(주),3038114829,2023,0,0.0007,0,1,TN
알바니인터내셔날코리아(주),3038114829,2024,0,0.0695,0,1,TN
(주)득영,3038114872,2022,0,0.0003,0,1,TN
(주)득영,3038114872,2023,0,0.0004,0,1,TN
(주)득영,3038114872,2024,0,0.0003,0,1,TN
(주)윈플러스,3038163505,2022,0,0.101,0,1,TN
(주)윈플러스,3038163505,2023,0,0.1622,0,1,TN
(주)윈플러스,3038163505,2024,0,0.6838,1,0,FP
주식회사케이엠에스,3058189350,2022,0,0.0004,0,1,TN
주식회사케이엠에스,3058189350,2023,0,0.0002,0,1,TN
주식회사케이엠에스,3058189350,2024,0,0.0001,0,1,TN
화일실업(주),3078121190,2022,0,0.0011,0,1,TN
화일실업(주),3078121190,2023,0,0.0623,0,1,TN
화일실업(주),3078121190,2024,0,0.0043,0,1,TN
행복모아주식회사,3078700542,2022,0,0.0007,0,1,TN
행복모아주식회사,3078700542,2023,0,0.0003,0,1,TN
행복모아주식회사,3078700542,2024,0,0.0007,0,1,TN
한우리산업주식회사,3088109715,2022,0,0.0042,0,1,TN
한우리산업주식회사,3088109715,2023,0,0.0005,0,1,TN
한우리산업주식회사,3088109715,2024,0,0.001,0,1,TN
주식회사하코,3108110817,2022,1,0.6496,1,1,TP
(주)신세대,3128125145,2022,0,0.1765,0,1,TN
(주)신세대,3128125145,2023,0,0.1404,0,1,TN
(주)신세대,3128125145,2024,0,0.1317,0,1,TN
칠성섬유(주),3128137035,2022,0,0.0929,0,1,TN
칠성섬유(주),3128137035,2023,0,0.1704,0,1,TN
칠성섬유(주),3128137035,2024,0,0.8469,1,0,FP
에스엠코퍼레이션주식회사,3128613606,2022,0,0.0001,0,1,TN
에스엠코퍼레이션주식회사,3128613606,2023,0,0.0001,0,1,TN
에스엠코퍼레이션주식회사,3128613606,2024,0,0.0036,0,1,TN
주식회사프레콘,3128663936,2022,0,0.0011,0,1,TN
주식회사프레콘,3128663936,2023,0,0.0006,0,1,TN
주식회사프레콘,3128663936,2024,0,0.0007,0,1,TN
위텍코퍼레이션(주),3148627649,2022,0,0.5947,1,0,FP
위텍코퍼레이션(주),3148627649,2023,1,0.607,1,1,TP
주식회사레스텍,3148636809,2022,0,0.4992,1,0,FP
주식회사레스텍,3148636809,2023,1,0.6806,1,1,TP
조광피혁(주),3158107132,2022,0,0.1765,0,1,TN
조광피혁(주),3158107132,2023,0,0.0009,0,1,TN
조광피혁(주),3158107132,2024,0,0.0008,0,1,TN
(주)알비이엔씨,3248600308,2022,0,0.5497,1,0,FP
(주)알비이엔씨,3248600308,2023,0,0.1356,0,1,TN
(주)선진이앤지,3358601762,2022,0,0.4257,1,0,FP
엘엔피브랜즈(주),3358801451,2022,0,0.0,0,1,TN
엘엔피브랜즈(주),3358801451,2023,0,0.0,0,1,TN
(주)에이제이솔루션스,3398100192,2022,0,0.0004,0,1,TN
(주)에이제이솔루션스,3398100192,2023,0,0.0001,0,1,TN
(주)에이제이솔루션스,3398100192,2024,0,0.0001,0,1,TN
주식회사한송,3488600610,2022,0,0.0521,0,1,TN
(주)셀바이오휴먼텍,3568700092,2022,0,0.0046,0,1,TN
(주)셀바이오휴먼텍,3568700092,2023,0,0.0469,0,1,TN
(주)셀바이오휴먼텍,3568700092,2024,0,0.0007,0,1,TN
주식회사다이나핏코리아,3568701198,2022,0,0.0002,0,1,TN
주식회사다이나핏코리아,3568701198,2023,0,0.0001,0,1,TN
주식회사다이나핏코리아,3568701198,2024,0,0.0843,0,1,TN
주식회사미래산업,3598800706,2022,0,0.0007,0,1,TN
주식회사미래산업,3598800706,2023,0,0.7874,1,0,FP
(주)갑원지,3608801044,2022,0,0.0412,0,1,TN
(주)갑원지,3608801044,2023,0,0.9345,1,0,FP
(주)갑원지,3608801044,2024,1,0.9647,1,1,TP
제이케이앤디(주),3618601005,2022,0,0.0002,0,1,TN
제이케이앤디(주),3618601005,2023,0,0.0205,0,1,TN
제이케이앤디(주),3618601005,2024,0,0.0045,0,1,TN
파크아웃도어(주),3618801713,2022,0,0.0002,0,1,TN
파크아웃도어(주),3618801713,2023,0,0.0001,0,1,TN
파크아웃도어(주),3618801713,2024,0,0.0,0,1,TN
주식회사미주앤디자인,3708100311,2022,0,0.0043,0,1,TN
주식회사미주앤디자인,3708100311,2023,0,0.0004,0,1,TN
주식회사미주앤디자인,3708100311,2024,0,0.0007,0,1,TN
파크인터내셔널(주),3948801256,2022,0,0.0002,0,1,TN
파크인터내셔널(주),3948801256,2023,0,0.0002,0,1,TN
파크인터내셔널(주),3948801256,2024,0,0.0006,0,1,TN
(주)에스아이씨,4028146574,2022,0,0.1037,0,1,TN
(주)에스아이씨,4028146574,2023,0,0.0015,0,1,TN
(주)에스아이씨,4028146574,2024,0,0.0037,0,1,TN
주식회사엘이디포유,4028169392,2022,0,0.0002,0,1,TN
주식회사엘이디포유,4028169392,2023,0,0.0002,0,1,TN
주식회사엘이디포유,4028169392,2024,0,0.0001,0,1,TN
(주)미첼,4038104577,2022,0,0.0011,0,1,TN
(주)미첼,4038104577,2023,0,0.0002,0,1,TN
(주)미첼,4038104577,2024,0,0.0017,0,1,TN
주식회사제이패션,4038157341,2022,0,0.5916,1,0,FP
주식회사우수컨버팅,4038159655,2022,0,0.4504,1,0,FP
신우솔루션주식회사,4038164288,2022,0,0.4882,1,0,FP
신우솔루션주식회사,4038164288,2023,1,0.8413,1,1,TP
주식회사대신육가공,4108159177,2022,0,0.0005,0,1,TN
주식회사대신육가공,4108159177,2023,0,0.0009,0,1,TN
주식회사대신육가공,4108159177,2024,0,0.0004,0,1,TN
(주)신성메이저글로브,4168131648,2022,0,0.0058,0,1,TN
(주)신성메이저글로브,4168131648,2023,0,0.0202,0,1,TN
전진산업주식회사,4178600857,2022,0,0.0002,0,1,TN
전진산업주식회사,4178600857,2023,0,0.0004,0,1,TN
전진산업주식회사,4178600857,2024,0,0.0005,0,1,TN
주식회사씨앤씨어패럴,4188119091,2022,0,0.7129,1,0,FP
주식회사씨앤씨어패럴,4188119091,2023,0,0.0174,0,1,TN
주식회사씨앤씨어패럴,4188119091,2024,0,0.0089,0,1,TN
주식회사신라글로비스,4288100279,2022,0,0.0,0,1,TN
주식회사신라글로비스,4288100279,2023,0,0.0,0,1,TN
주식회사신라글로비스,4288100279,2024,0,0.0001,0,1,TN
폴리테크주식회사,4318101838,2022,0,0.0119,0,1,TN
폴리테크주식회사,4318101838,2023,0,0.1677,0,1,TN
폴리테크주식회사,4318101838,2024,0,0.5204,1,0,FP
이조아이엔디주식회사,4378100711,2022,0,0.0004,0,1,TN
이조아이엔디주식회사,4378100711,2023,0,0.0004,0,1,TN
이조아이엔디주식회사,4378100711,2024,0,0.0002,0,1,TN
케이에스패션주식회사,4578701486,2022,0,0.0001,0,1,TN
케이에스패션주식회사,4578701486,2023,0,0.0,0,1,TN
케이에스패션주식회사,4578701486,2024,0,0.0001,0,1,TN
주식회사베이스먼트랩,4638101024,2022,0,0.0213,0,1,TN
주식회사베이스먼트랩,4638101024,2023,0,0.8528,1,0,FP
주식회사베이스먼트랩,4638101024,2024,1,0.9234,1,1,TP
(주)엔더블유컴퍼니,4668601668,2022,0,0.0001,0,1,TN
(주)엔더블유컴퍼니,4668601668,2023,0,0.0001,0,1,TN
(주)엔더블유컴퍼니,4668601668,2024,0,0.0002,0,1,TN
주식회사한국노텍,4678600546,2022,0,0.1072,0,1,TN
아세아도주식회사,4718701236,2022,0,0.0002,0,1,TN
아세아도주식회사,4718701236,2023,0,0.3661,1,0,FP
아세아도주식회사,4718701236,2024,0,0.0102,0,1,TN
윌패션(주),4928801491,2022,0,0.0002,0,1,TN
윌패션(주),4928801491,2023,0,0.0,0,1,TN
(주)형제인터내셔널,5028144968,2022,0,0.0034,0,1,TN
(주)형제인터내셔널,5028144968,2023,0,0.0072,0,1,TN
(주)형제인터내셔널,5028144968,2024,0,0.0217,0,1,TN
(주)동산글로벌,5028600209,2022,0,0.0232,0,1,TN
(주)동산글로벌,5028600209,2023,0,0.0232,0,1,TN
(주)동산글로벌,5028600209,2024,0,0.0682,0,1,TN
주)서원테크,5028632415,2022,0,0.0404,0,1,TN
주)서원테크,5028632415,2023,0,0.1355,0,1,TN
주)서원테크,5028632415,2024,0,0.8647,1,0,FP
주식회사파벨,5028637273,2022,0,0.6618,1,0,FP
주식회사파벨,5028637273,2023,0,0.4594,1,0,FP
주식회사파벨,5028637273,2024,0,0.4688,1,0,FP
국제염직주식회사,5038104483,2024,0,0.5338,1,0,FP
주식회사동진상사,5038105158,2022,0,0.0005,0,1,TN
주식회사동진상사,5038105158,2023,0,0.0006,0,1,TN
주식회사동진상사,5038105158,2024,0,0.001,0,1,TN
주식회사부성,5038106502,2022,0,0.337,1,0,FP
주식회사부성,5038106502,2023,0,0.5751,1,0,FP
주식회사부성,5038106502,2024,0,0.0011,0,1,TN
우일염직(주),5038109120,2022,0,0.864,1,0,FP
우일염직(주),5038109120,2023,1,0.8273,1,1,TP
주식회사아진아이디티,5038116505,2022,0,0.0059,0,1,TN
주식회사아진아이디티,5038116505,2023,0,0.8168,1,0,FP
주식회사아진아이디티,5038116505,2024,0,0.0801,0,1,TN
광진섬유(주),5038117275,2024,0,0.0007,0,1,TN
(주)보광,5038119477,2022,0,0.7896,1,0,FP
주식회사삼진,5038119986,2022,0,0.0001,0,1,TN
주식회사삼진,5038119986,2023,0,0.0008,0,1,TN
주식회사삼진,5038119986,2024,0,0.0002,0,1,TN
(주)보우,5038127133,2022,0,0.0251,0,1,TN
(주)보우,5038127133,2023,0,0.0053,0,1,TN
(주)보우,5038127133,2024,0,0.0034,0,1,TN
이조디엔씨주식회사,5038130133,2022,0,0.7451,1,0,FP
이조디엔씨주식회사,5038130133,2023,0,0.0018,0,1,TN
이조디엔씨주식회사,5038130133,2024,0,0.0013,0,1,TN
주식회사코트라움,5038134686,2022,0,0.9051,1,0,FP
주식회사코트라움,5038134686,2023,1,0.9548,1,1,TP
주식회사통합,5038137024,2022,0,0.0004,0,1,TN
주식회사통합,5038137024,2023,0,0.0003,0,1,TN
주식회사통합,5038137024,2024,0,0.0004,0,1,TN
(주)산찬섬유,5038139788,2022,0,0.0005,0,1,TN
(주)산찬섬유,5038139788,2023,0,0.0007,0,1,TN
(주)산찬섬유,5038139788,2024,0,0.0003,0,1,TN
(주)유성산자,5038140820,2022,0,0.0003,0,1,TN
(주)유성산자,5038140820,2023,0,0.2734,1,0,FP
(주)유성산자,5038140820,2024,0,0.6542,1,0,FP
(주)동화인더스트리,5038145387,2022,0,0.0009,0,1,TN
(주)동화인더스트리,5038145387,2023,0,0.0017,0,1,TN
(주)동화인더스트리,5038145387,2024,0,0.6299,1,0,FP
(주)텍스존,5038148609,2022,0,0.1303,0,1,TN
(주)텍스존,5038148609,2023,0,0.1116,0,1,TN
(주)텍스존,5038148609,2024,0,0.0683,0,1,TN
(주)앤디아이,5038152078,2022,0,0.0134,0,1,TN
영신타올(주),5038153188,2022,0,0.0033,0,1,TN
영신타올(주),5038153188,2023,0,0.0004,0,1,TN
영신타올(주),5038153188,2024,0,0.0018,0,1,TN
(주)보광아이엔티,5038160506,2022,0,0.6453,1,0,FP
(주)보광아이엔티,5038160506,2023,0,0.8662,1,0,FP
(주)보광아이엔티,5038160506,2024,1,0.6717,1,1,TP
대한미디어(주),5038162770,2022,0,0.0112,0,1,TN
대한미디어(주),5038162770,2023,0,0.0416,0,1,TN
대한미디어(주),5038162770,2024,0,0.0101,0,1,TN
(주)평화산자,5038165966,2022,0,0.0031,0,1,TN
(주)평화산자,5038165966,2023,0,0.0111,0,1,TN
(주)평화산자,5038165966,2024,0,0.0035,0,1,TN
인덕염공(주),5038171852,2022,0,0.5891,1,0,FP
인덕염공(주),5038171852,2023,0,0.7235,1,0,FP
(주)왕보,5038172109,2022,0,0.6575,1,0,FP
(주)왕보,5038172109,2023,1,0.5689,1,1,TP
주식회사진영피앤티,5038174621,2022,0,0.285,1,0,FP
주식회사진영피앤티,5038174621,2023,0,0.053,0,1,TN
(주)청운다이텍,5038175033,2022,0,0.0197,0,1,TN
(주)청운다이텍,5038175033,2023,0,0.3671,1,0,FP
(주)청운다이텍,5038175033,2024,0,0.641,1,0,FP
주식회사씨더블유,5038178840,2022,0,0.0022,0,1,TN
주식회사씨더블유,5038178840,2023,0,0.3741,1,0,FP
주식회사진성글로벌,5038182723,2022,0,0.0001,0,1,TN
주식회사진성글로벌,5038182723,2023,0,0.0,0,1,TN
주식회사진성글로벌,5038182723,2024,0,0.0001,0,1,TN
(주)세화어패럴,5038186485,2022,0,0.0004,0,1,TN
(주)세화어패럴,5038186485,2023,0,0.0001,0,1,TN
(주)세화어패럴,5038186485,2024,0,0.0017,0,1,TN
주식회사대영합섬,5038192857,2022,0,0.005,0,1,TN
주식회사대영합섬,5038192857,2023,0,0.0021,0,1,TN
주식회사대영합섬,5038192857,2024,0,0.0027,0,1,TN
(주)다산하이젠,5038193837,2022,0,0.7645,1,0,FP
(주)다산하이젠,5038193837,2023,1,0.738,1,1,TP
(주)동원텍스,5038196101,2022,0,0.5623,1,0,FP
(주)동원텍스,5038196101,2023,0,0.4703,1,0,FP
(주)동원텍스,5038196101,2024,1,0.659,1,1,TP
(주)한솔아이엠비,5038198278,2022,0,0.0324,0,1,TN
(주)한솔아이엠비,5038198278,2023,0,0.0378,0,1,TN
(주)한솔아이엠비,5038198278,2024,0,0.0271,0,1,TN
주식회사스페이스,5038199641,2022,0,0.2982,1,0,FP
주식회사스페이스,5038199641,2023,0,0.8303,1,0,FP
주식회사스페이스,5038199641,2024,0,0.2707,1,0,FP
주식회사나경,5038607092,2022,0,0.0051,0,1,TN
주식회사나경,5038607092,2023,0,0.1775,0,1,TN
주식회사나경,5038607092,2024,0,0.0025,0,1,TN
(주)부영섬유,5048115232,2022,0,0.0056,0,1,TN
(주)부영섬유,5048115232,2023,0,0.0063,0,1,TN
(주)부영섬유,5048115232,2024,0,0.0016,0,1,TN
(주)덕우실업,5048117375,2022,0,0.0079,0,1,TN
(주)덕우실업,5048117375,2023,0,0.3902,1,0,FP
(주)덕우실업,5048117375,2024,0,0.0026,0,1,TN
(주)신일텍스,5048126404,2022,0,0.0001,0,1,TN
(주)신일텍스,5048126404,2023,0,0.0,0,1,TN
(주)신일텍스,5048126404,2024,0,0.0002,0,1,TN
주식회사비에스지,5048162206,2022,0,0.2313,1,0,FP
주식회사비에스지,5048162206,2023,0,0.5309,1,0,FP
주식회사비에스지,5048162206,2024,0,0.6233,1,0,FP
(주)대일산업,5048165538,2022,0,0.5852,1,0,FP
(주)대일산업,5048165538,2023,0,0.0079,0,1,TN
(주)대일산업,5048165538,2024,0,0.0008,0,1,TN
주식회사씨엠에이글로벌,5048186979,2022,0,0.0005,0,1,TN
주식회사씨엠에이글로벌,5048186979,2023,0,0.0006,0,1,TN
주식회사씨엠에이글로벌,5048186979,2024,0,0.0004,0,1,TN
주식회사굿유니폼,5048193164,2022,0,0.0022,0,1,TN
주식회사굿유니폼,5048193164,2023,0,0.0003,0,1,TN
주식회사굿유니폼,5048193164,2024,0,0.0151,0,1,TN
(주)제이앤피,5058115706,2022,0,0.1317,0,1,TN
(주)제이앤피,5058115706,2023,0,0.0009,0,1,TN
(주)제이앤피,5058115706,2024,0,0.0022,0,1,TN
(주)삼원,5058131496,2022,0,0.0002,0,1,TN
(주)삼원,5058131496,2023,0,0.0001,0,1,TN
(주)삼원,5058131496,2024,0,0.0003,0,1,TN
(주)한스인테크,5058141257,2022,1,0.756,1,1,TP
(주)제일윈도텍스,5058165583,2022,0,0.0012,0,1,TN
(주)제일윈도텍스,5058165583,2023,0,0.4017,1,0,FP
경진섬유주식회사,5068600384,2022,0,0.0002,0,1,TN
경진섬유주식회사,5068600384,2023,0,0.0002,0,1,TN
경진섬유주식회사,5068600384,2024,0,0.0007,0,1,TN
주식회사에스티,5088134624,2022,0,0.1368,0,1,TN
(주)케이세프,5098800655,2022,0,0.0094,0,1,TN
(주)케이세프,5098800655,2023,0,0.0025,0,1,TN
(주)뉴프라임,5108118025,2022,0,0.1171,0,1,TN
(주)뉴프라임,5108118025,2023,0,0.0841,0,1,TN
(주)뉴프라임,5108118025,2024,0,0.0021,0,1,TN
(주)한양에코텍,5108125661,2022,0,0.2709,1,0,FP
(주)한양에코텍,5108125661,2023,0,0.5835,1,0,FP
(주)한양에코텍,5108125661,2024,1,0.205,1,1,TP
(주)새날테크텍스,5138114260,2022,0,0.3796,1,0,FP
(주)새날테크텍스,5138114260,2023,0,0.7241,1,0,FP
(주)새날테크텍스,5138114260,2024,1,0.699,1,1,TP
(주)신우피앤씨,5138139295,2022,0,0.2184,1,0,FP
(주)신우피앤씨,5138139295,2023,0,0.0661,0,1,TN
(주)신우피앤씨,5138139295,2024,0,0.087,0,1,TN
원풍물산주식회사,5138141374,2022,0,0.1153,0,1,TN
원풍물산주식회사,5138141374,2023,0,0.1501,0,1,TN
원풍물산주식회사,5138141374,2024,0,0.0674,0,1,TN
대한니트주식회사,5138144764,2022,1,0.0599,0,0,FN
주식회사에스엔테크,5138150024,2022,0,0.0013,0,1,TN
주식회사에스엔테크,5138150024,2023,0,0.0039,0,1,TN
주식회사에스엔테크,5138150024,2024,0,0.8196,1,0,FP
티에이케이텍스타일주식회사,5138173333,2022,0,0.0015,0,1,TN
티에이케이텍스타일주식회사,5138173333,2023,0,0.0001,0,1,TN
티에이케이텍스타일주식회사,5138173333,2024,0,0.0004,0,1,TN
주식회사현대화섬,5148105046,2022,0,0.0006,0,1,TN
주식회사현대화섬,5148105046,2023,0,0.0002,0,1,TN
주식회사현대화섬,5148105046,2024,0,0.0003,0,1,TN
(주)평안,5148116510,2022,0,0.0448,0,1,TN
(주)평안,5148116510,2023,0,0.1142,0,1,TN
(주)평안,5148116510,2024,0,0.8688,1,0,FP
(주)부성티에프시,5148132897,2022,0,0.0016,0,1,TN
(주)부성티에프시,5148132897,2023,0,0.0069,0,1,TN
(주)부성티에프시,5148132897,2024,0,0.0049,0,1,TN
알앤디텍스타일(주),5148165438,2022,1,0.6046,1,1,TP
주식회사동원섬유산업,5148170232,2022,1,0.2332,1,1,TP
주식회사대광텍스타일,5148175334,2022,0,0.5186,1,0,FP
주식회사대광텍스타일,5148175334,2023,0,0.0107,0,1,TN
주식회사대광텍스타일,5148175334,2024,0,0.3717,1,0,FP
(주)대림섬유,5148176842,2022,0,0.0003,0,1,TN
(주)대림섬유,5148176842,2023,0,0.0245,0,1,TN
(주)대림섬유,5148176842,2024,0,0.0021,0,1,TN
(주)이화에스피에스,5148186559,2022,0,0.2569,1,0,FP
(주)이화에스피에스,5148186559,2023,0,0.3114,1,0,FP
(주)이화에스피에스,5148186559,2024,1,0.6511,1,1,TP
(주)풍원,5158101077,2022,0,0.001,0,1,TN
(주)풍원,5158101077,2023,0,0.0002,0,1,TN
(주)풍원,5158101077,2024,0,0.0004,0,1,TN
삼일방주식회사,5158101572,2022,0,0.007,0,1,TN
삼일방주식회사,5158101572,2023,0,0.0763,0,1,TN
삼일방주식회사,5158101572,2024,0,0.0145,0,1,TN
호신섬유주식회사,5158105772,2022,0,0.0041,0,1,TN
호신섬유주식회사,5158105772,2023,0,0.482,1,0,FP
호신섬유주식회사,5158105772,2024,0,0.7392,1,0,FP
(주)대양,5158113044,2022,0,0.0002,0,1,TN
(주)대양,5158113044,2023,0,0.0001,0,1,TN
(주)대양,5158113044,2024,0,0.0003,0,1,TN
주식회사코레쉬텍,5158127607,2022,0,0.5732,1,0,FP
주식회사코레쉬텍,5158127607,2023,1,0.4839,1,1,TP
주식회사두올섬유,5158129740,2023,0,0.0012,0,1,TN
주식회사두올섬유,5158129740,2024,0,0.2098,1,0,FP
주식회사와이엔스피닝,5158139739,2022,1,0.5193,1,1,TP
주식회사에센루,5178600123,2022,0,0.0,0,1,TN
주식회사에센루,5178600123,2023,0,0.0001,0,1,TN
주식회사에센루,5178600123,2024,0,0.0001,0,1,TN
(주)보다모어,5208100255,2022,0,0.2545,1,0,FP
(주)보다모어,5208100255,2023,0,0.0263,0,1,TN
(주)보다모어,5208100255,2024,0,0.0046,0,1,TN
한국생명과학주식회사,5208700941,2022,0,0.5547,1,0,FP
한국생명과학주식회사,5208700941,2023,1,0.3975,1,1,TP
주식회사레어마켓,5248100636,2022,0,0.0001,0,1,TN
주식회사레어마켓,5248100636,2023,0,0.0002,0,1,TN
주식회사레어마켓,5248100636,2024,0,0.0014,0,1,TN
(주)코리아마이크로패브릭,5318101671,2022,0,0.0005,0,1,TN
(주)코리아마이크로패브릭,5318101671,2023,0,0.0451,0,1,TN
(주)코리아마이크로패브릭,5318101671,2024,0,0.0022,0,1,TN
주식회사아잉,5328700890,2022,0,0.0003,0,1,TN
주식회사아잉,5328700890,2023,0,0.0199,0,1,TN
주식회사아잉,5328700890,2024,0,0.0155,0,1,TN
(주)본컴퍼니,5368101531,2022,0,0.0005,0,1,TN
(주)본컴퍼니,5368101531,2023,0,0.0017,0,1,TN
(주)본컴퍼니,5368101531,2024,0,0.0002,0,1,TN
더조은주식회사,5448700078,2022,0,0.565,1,0,FP
더조은주식회사,5448700078,2023,1,0.6485,1,1,TP
주식회사신창글로텍,5478101962,2022,0,0.0243,0,1,TN
주식회사신창글로텍,5478101962,2023,0,0.0478,0,1,TN
주식회사신창글로텍,5478101962,2024,0,0.0731,0,1,TN
주식회사위드케이,5478701547,2022,0,0.0013,0,1,TN
주식회사위드케이,5478701547,2023,0,0.9041,1,0,FP
주식회사위드케이,5478701547,2024,0,0.6367,1,0,FP
한국물산(주),5618800162,2022,0,0.0008,0,1,TN
한국물산(주),5618800162,2023,0,0.0041,0,1,TN
한국물산(주),5618800162,2024,0,0.0113,0,1,TN
주식회사코니바이에린,5738701100,2022,0,0.0,0,1,TN
주식회사코니바이에린,5738701100,2023,0,0.0,0,1,TN
주식회사코니바이에린,5738701100,2024,0,0.0001,0,1,TN
주식회사을화,5748701855,2022,0,0.0026,0,1,TN
주식회사을화,5748701855,2023,0,0.0001,0,1,TN
주식회사을화,5748701855,2024,0,0.0002,0,1,TN
주식회사시몬느액세서리컬렉션,5778800075,2022,0,0.0001,0,1,TN
주식회사시몬느액세서리컬렉션,5778800075,2023,0,0.0,0,1,TN
주식회사시몬느액세서리컬렉션,5778800075,2024,0,0.0,0,1,TN
주식회사더스타일컴퍼니,5838100085,2022,0,0.0007,0,1,TN
주식회사더스타일컴퍼니,5838100085,2023,0,0.2618,1,0,FP
주식회사더스타일컴퍼니,5838100085,2024,0,0.1875,1,0,FP
주식회사아라움,5938100893,2022,0,0.0117,0,1,TN
주식회사아라움,5938100893,2023,0,0.0003,0,1,TN
(주)맥케이슨,6018601617,2022,0,0.0381,0,1,TN
(주)맥케이슨,6018601617,2023,0,0.8899,1,0,FP
(주)맥케이슨,6018601617,2024,1,0.882,1,1,TP
주식회사창신INC,6038110363,2022,0,0.0002,0,1,TN
주식회사창신INC,6038110363,2023,0,0.0007,0,1,TN
주식회사창신INC,6038110363,2024,0,0.0001,0,1,TN
(주)아즈텍더블유비이,6038119267,2022,0,0.1012,0,1,TN
(주)아즈텍더블유비이,6038119267,2023,0,0.5978,1,0,FP
(주)아즈텍더블유비이,6038119267,2024,0,0.034,0,1,TN
(주)남청,6038119568,2022,0,0.7715,1,0,FP
(주)남청,6038119568,2023,0,0.0319,0,1,TN
(주)남청,6038119568,2024,0,0.0034,0,1,TN
(주)부광,6038130127,2022,0,0.0018,0,1,TN
(주)부광,6038130127,2023,0,0.0004,0,1,TN
(주)부광,6038130127,2024,0,0.0007,0,1,TN
(주)대영섬유,6038132329,2022,0,0.0035,0,1,TN
(주)대영섬유,6038132329,2023,0,0.0817,0,1,TN
(주)대영섬유,6038132329,2024,0,0.0067,0,1,TN
삼덕통상(주),6038133707,2022,0,0.0034,0,1,TN
삼덕통상(주),6038133707,2023,0,0.0001,0,1,TN
삼덕통상(주),6038133707,2024,0,0.0046,0,1,TN
영풍텍스타일(주),6038162560,2022,0,0.0001,0,1,TN
영풍텍스타일(주),6038162560,2023,0,0.0008,0,1,TN
영풍텍스타일(주),6038162560,2024,0,0.0001,0,1,TN
(주)비엠인터내셔널,6038167809,2022,0,0.0045,0,1,TN
(주)비엠인터내셔널,6038167809,2023,0,0.0002,0,1,TN
(주)비엠인터내셔널,6038167809,2024,0,0.0006,0,1,TN
주식회사에스제이키즈,6048800611,2022,0,0.0003,0,1,TN
주식회사에스제이키즈,6048800611,2023,0,0.0001,0,1,TN
주식회사에스제이키즈,6048800611,2024,0,0.0005,0,1,TN
(주)하이패션가람,6058194938,2022,0,0.0013,0,1,TN
(주)하이패션가람,6058194938,2023,0,0.001,0,1,TN
(주)하이패션가람,6058194938,2024,0,0.0073,0,1,TN
(주)지비글로벌아이엔씨,6058634594,2022,0,0.0011,0,1,TN
(주)지비글로벌아이엔씨,6058634594,2023,0,0.0775,0,1,TN
(주)지비글로벌아이엔씨,6058634594,2024,0,0.0645,0,1,TN
대경실업주식회사,6068103987,2022,0,0.0011,0,1,TN
대경실업주식회사,6068103987,2023,0,0.0002,0,1,TN
대경실업주식회사,6068103987,2024,0,0.2765,1,0,FP
남영섬유(주),6068146614,2022,0,0.0004,0,1,TN
남영섬유(주),6068146614,2023,0,0.0004,0,1,TN
남영섬유(주),6068146614,2024,0,0.0007,0,1,TN
(주)보림산업,6068159180,2022,0,0.0135,0,1,TN
(주)보림산업,6068159180,2023,0,0.0004,0,1,TN
(주)보림산업,6068159180,2024,0,0.0457,0,1,TN
(주)삼일섬유,6068163476,2022,0,0.0004,0,1,TN
(주)삼일섬유,6068163476,2023,0,0.0002,0,1,TN
(주)삼일섬유,6068163476,2024,0,0.0005,0,1,TN
주식회사빅토스,6068164024,2022,0,0.0008,0,1,TN
주식회사빅토스,6068164024,2023,0,0.0003,0,1,TN
주식회사빅토스,6068164024,2024,0,0.0008,0,1,TN
(주)티비에이치글로벌,6068164892,2022,0,0.297,1,0,FP
(주)티비에이치글로벌,6068164892,2023,0,0.0004,0,1,TN
(주)티비에이치글로벌,6068164892,2024,0,0.002,0,1,TN
한스산업주식회사,6068172301,2022,0,0.6067,1,0,FP
한스산업주식회사,6068172301,2023,0,0.2249,1,0,FP
주식회사한신코리아,6068177572,2022,0,0.4763,1,0,FP
주식회사한신코리아,6068177572,2023,1,0.0416,0,0,FN
(주)천일상사,6068184239,2022,0,0.0044,0,1,TN
(주)천일상사,6068184239,2023,0,0.0003,0,1,TN
에이치비텍스타일(주),6068190463,2022,0,0.0027,0,1,TN
에이치비텍스타일(주),6068190463,2023,0,0.0409,0,1,TN
에이치비텍스타일(주),6068190463,2024,0,0.463,1,0,FP
(주)제이케이컴퍼니,6068193683,2023,0,0.0008,0,1,TN
(주)제이케이컴퍼니,6068193683,2024,0,0.7818,1,0,FP
대영정공주식회사,6068606091,2022,0,0.0002,0,1,TN
대영정공주식회사,6068606091,2023,0,0.0003,0,1,TN
대영정공주식회사,6068606091,2024,0,0.0002,0,1,TN
(주)바라크,6068619131,2022,0,0.0016,0,1,TN
(주)바라크,6068619131,2023,0,0.6182,1,0,FP
(주)바라크,6068619131,2024,0,0.0169,0,1,TN
장미고무공업사(주),6068623407,2022,0,0.0712,0,1,TN
장미고무공업사(주),6068623407,2023,0,0.0626,0,1,TN
장미고무공업사(주),6068623407,2024,0,0.0034,0,1,TN
영인코리아(주),6068633021,2022,0,0.0021,0,1,TN
영인코리아(주),6068633021,2023,0,0.0001,0,1,TN
영인코리아(주),6068633021,2024,0,0.001,0,1,TN
주식회사영창에코,6068644867,2022,1,0.6675,1,1,TP
