회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
매크로드(주),2158659470,2023,0,0.0013,0,1,TN
매크로드(주),2158659470,2024,0,0.0047,0,1,TN
넥스로지텍(주),2158775690,2022,0,0.0011,0,1,TN
넥스로지텍(주),2158775690,2023,0,0.0006,0,1,TN
넥스로지텍(주),2158775690,2024,0,0.1863,1,0,FP
주식회사네오시티,2158793233,2022,0,0.0432,1,0,FP
주식회사네오시티,2158793233,2023,0,0.299,1,0,FP
주식회사네오시티,2158793233,2024,0,0.0031,0,1,TN
삼원정공주식회사,2188103854,2022,0,0.0005,0,1,TN
삼원정공주식회사,2188103854,2023,0,0.0008,0,1,TN
삼원정공주식회사,2188103854,2024,0,0.0004,0,1,TN
(주)일륭금속,2188108903,2022,0,0.0002,0,1,TN
(주)일륭금속,2188108903,2023,0,0.0008,0,1,TN
(주)일륭금속,2188108903,2024,0,0.0003,0,1,TN
(주)대륙제관,2208104875,2022,0,0.0003,0,1,TN
(주)대륙제관,2208104875,2023,0,0.0002,0,1,TN
(주)대륙제관,2208104875,2024,0,0.0002,0,1,TN
에스피씨케이(주),2208174600,2022,0,0.1267,1,0,FP
에스피씨케이(주),2208174600,2023,0,0.0043,0,1,TN
에스피씨케이(주),2208174600,2024,0,0.0039,0,1,TN
주식회사신평,2208732053,2022,0,0.003,0,1,TN
주식회사신평,2208732053,2023,0,0.0014,0,1,TN
주식회사신평,2208732053,2024,0,0.0007,0,1,TN
다산기업주식회사,2228124412,2022,0,0.1461,1,0,FP
다산기업주식회사,2228124412,2023,1,0.3026,1,1,TP
주식회사건호이엔씨,2278112134,2022,0,0.0021,0,1,TN
주식회사건호이엔씨,2278112134,2023,0,0.0007,0,1,TN
주식회사건호이엔씨,2278112134,2024,0,0.0014,0,1,TN
주식회사대봉이엔지,2318102294,2022,0,0.0002,0,1,TN
주식회사대봉이엔지,2318102294,2023,0,0.0005,0,1,TN
주식회사대봉이엔지,2318102294,2024,0,0.0003,0,1,TN
(주)벽두도어,2328101610,2023,0,0.0261,0,1,TN
(주)벽두도어,2328101610,2024,0,0.0925,1,0,FP
지이파워시스템즈코리아주식회사,2398800396,2022,0,0.0012,0,1,TN
지이파워시스템즈코리아주식회사,2398800396,2023,0,0.0422,1,0,FP
지이파워시스템즈코리아주식회사,2398800396,2024,0,0.0373,1,0,FP
(주)양지모터스,2428102969,2022,0,0.0053,0,1,TN
(주)양지모터스,2428102969,2023,0,0.1449,1,0,FP
(주)양지모터스,2428102969,2024,1,0.2824,1,1,TP
주식회사동광산업,2458602342,2022,0,0.0097,0,1,TN
주식회사동광산업,2458602342,2023,0,0.6615,1,0,FP
주식회사동광산업,2458602342,2024,1,0.8241,1,1,TP
주식회사성화실업,2578100911,2024,0,0.0081,0,1,TN
(주)드림엠앤에스,2638100288,2022,0,0.0013,0,1,TN
(주)드림엠앤에스,2638100288,2023,0,0.1163,1,0,FP
(주)드림엠앤에스,2638100288,2024,0,0.1689,1,0,FP
더부철강산업(주),2648124677,2022,0,0.0049,0,1,TN
더부철강산업(주),2648124677,2023,0,0.0113,0,1,TN
더부철강산업(주),2648124677,2024,0,0.0236,0,1,TN
주식회사데이먼인더스트리,2648128805,2022,0,0.0034,0,1,TN
주식회사데이먼인더스트리,2648128805,2023,0,0.1041,1,0,FP
주식회사데이먼인더스트리,2648128805,2024,0,0.2566,1,0,FP
주식회사풍산물산,2668700519,2022,0,1e-04,0,1,TN
주식회사풍산물산,2668700519,2023,0,0.0003,0,1,TN
주식회사풍산물산,2668700519,2024,0,0.0004,0,1,TN
주식회사예일,2848800509,2022,0,0.001,0,1,TN
주식회사예일,2848800509,2023,0,0.0004,0,1,TN
주식회사예일,2848800509,2024,0,0.0022,0,1,TN
(주)디에스강재,2868101543,2022,0,0.0016,0,1,TN
(주)디에스강재,2868101543,2023,0,0.0147,0,1,TN
(주)디에스강재,2868101543,2024,0,0.0085,0,1,TN
주식회사삼일육에스앤알,2878802151,2022,0,0.002,0,1,TN
주식회사삼일육에스앤알,2878802151,2023,0,0.0017,0,1,TN
주식회사삼일육에스앤알,2878802151,2024,0,0.0015,0,1,TN
주식회사퍼넥스이노베이션,2908701578,2022,0,0.0013,0,1,TN
주식회사퍼넥스이노베이션,2908701578,2023,0,0.0047,0,1,TN
주식회사퍼넥스이노베이션,2908701578,2024,0,0.0151,0,1,TN
주식회사사강,2908802424,2022,0,0.0072,0,1,TN
주식회사사강,2908802424,2023,0,0.1216,1,0,FP
주식회사사강,2908802424,2024,1,0.6333,1,1,TP
이화다이아몬드공구(주),3018116160,2022,0,0.0134,0,1,TN
이화다이아몬드공구(주),3018116160,2023,0,0.0791,1,0,FP
이화다이아몬드공구(주),3018116160,2024,0,0.0237,0,1,TN
유진철강산업(주),3018116869,2022,0,0.0009,0,1,TN
유진철강산업(주),3018116869,2023,0,0.0103,0,1,TN
유진철강산업(주),3018116869,2024,0,0.0406,1,0,FP
한세이프(주),3018134907,2022,0,0.0009,0,1,TN
한세이프(주),3018134907,2023,0,0.0013,0,1,TN
한세이프(주),3018134907,2024,0,0.0352,1,0,FP
(주)나노테크,3018137700,2022,0,0.087,1,0,FP
(주)나노테크,3018137700,2023,0,0.0067,0,1,TN
(주)나노테크,3018137700,2024,0,0.0014,0,1,TN
엘엔,3018139519,2022,0,0.0004,0,1,TN
엘엔,3018139519,2023,0,0.0003,0,1,TN
엘엔,3018139519,2024,0,0.0004,0,1,TN
퍼멘텍(주),3018159951,2022,0,0.042,1,0,FP
퍼멘텍(주),3018159951,2023,0,0.3215,1,0,FP
퍼멘텍(주),3018159951,2024,1,0.5196,1,1,TP
(주)대현엔지니어링,3028106461,2022,0,0.002,0,1,TN
(주)대현엔지니어링,3028106461,2023,0,0.0006,0,1,TN
(주)대현엔지니어링,3028106461,2024,0,0.0013,0,1,TN
아이언에이지(주),3028114525,2022,0,0.0333,1,0,FP
보성알앤디,3028121521,2022,0,0.3283,1,0,FP
보성알앤디,3028121521,2023,0,0.6719,1,0,FP
보성알앤디,3028121521,2024,1,0.3298,1,1,TP
대성쎌틱에너시스(주),3038104113,2022,0,0.0026,0,1,TN
대성쎌틱에너시스(주),3038104113,2023,0,0.0388,1,0,FP
대성쎌틱에너시스(주),3038104113,2024,0,0.2039,1,0,FP
주식회사에스비테크,3038105811,2022,0,0.0008,0,1,TN
주식회사에스비테크,3038105811,2023,0,0.0002,0,1,TN
주식회사에스비테크,3038105811,2024,0,0.0005,0,1,TN
(주)쓰리지테크놀러지,3038106464,2022,0,0.0002,0,1,TN
(주)쓰리지테크놀러지,3038106464,2023,0,0.0007,0,1,TN
(주)쓰리지테크놀러지,3038106464,2024,0,0.0003,0,1,TN
주식회사영상,3038134811,2022,0,0.0013,0,1,TN
주식회사영상,3038134811,2023,0,0.0056,0,1,TN
주식회사영상,3038134811,2024,0,0.0042,0,1,TN
(주)포유이엔지,3038137685,2022,0,0.0013,0,1,TN
(주)포유이엔지,3038137685,2023,0,0.0004,0,1,TN
(주)포유이엔지,3038137685,2024,0,0.0013,0,1,TN
한일지앤엠주식회사,3038145545,2022,0,0.0005,0,1,TN
한일지앤엠주식회사,3038145545,2023,0,0.0003,0,1,TN
한일지앤엠주식회사,3038145545,2024,0,0.0006,0,1,TN
(주)유원,3038150354,2022,0,0.0058,0,1,TN
(주)유원,3038150354,2023,0,0.2094,1,0,FP
(주)유원,3038150354,2024,0,0.2707,1,0,FP
(주)삼일캐스트,3038156232,2022,0,0.5916,1,0,FP
(주)윈하이텍,3038163280,2022,0,0.0007,0,1,TN
(주)윈하이텍,3038163280,2023,0,0.0006,0,1,TN
(주)윈하이텍,3038163280,2024,0,0.0003,0,1,TN
(주)대성테크,3038166818,2022,0,0.001,0,1,TN
(주)대성테크,3038166818,2023,0,0.001,0,1,TN
(주)대성테크,3038166818,2024,0,0.0012,0,1,TN
주식회사제이앤드에프,3058623372,2022,0,0.001,0,1,TN
주식회사제이앤드에프,3058623372,2023,0,0.0011,0,1,TN
주식회사제이앤드에프,3058623372,2024,0,0.0125,0,1,TN
(주)진합,3068102017,2022,0,0.0004,0,1,TN
(주)진합,3068102017,2023,0,0.0003,0,1,TN
(주)진합,3068102017,2024,0,0.0002,0,1,TN
(주)삼진정밀,3068111836,2022,0,0.001,0,1,TN
(주)삼진정밀,3068111836,2023,0,0.0022,0,1,TN
(주)삼진정밀,3068111836,2024,0,0.0038,0,1,TN
(주)한야,3068124189,2022,0,0.001,0,1,TN
(주)한야,3068124189,2023,0,0.0205,0,1,TN
(주)한야,3068124189,2024,0,0.0068,0,1,TN
대성연마주식회사,3078101971,2022,0,0.052,1,0,FP
대성연마주식회사,3078101971,2023,0,0.0294,0,1,TN
대성연마주식회사,3078101971,2024,0,0.1201,1,0,FP
(주)청암,3088108021,2022,0,0.002,0,1,TN
(주)청암,3088108021,2023,0,0.4966,1,0,FP
(주)청암,3088108021,2024,0,0.6231,1,0,FP
길산파이프(주),3088110416,2022,0,0.0005,0,1,TN
길산파이프(주),3088110416,2023,0,0.0554,1,0,FP
길산파이프(주),3088110416,2024,0,0.1909,1,0,FP
(주)비버판넬,3088110814,2022,0,0.0016,0,1,TN
(주)비버판넬,3088110814,2023,0,0.0006,0,1,TN
(주)비버판넬,3088110814,2024,0,0.0002,0,1,TN
(주)신흥기공,3108107874,2022,0,0.0308,1,0,FP
(주)신흥기공,3108107874,2023,0,0.0158,0,1,TN
(주)신흥기공,3108107874,2024,0,0.0011,0,1,TN
신우정공주식회사,3108131506,2022,0,0.0004,0,1,TN
신우정공주식회사,3108131506,2023,0,0.0008,0,1,TN
신우정공주식회사,3108131506,2024,0,0.0004,0,1,TN
주식회사게링코리아,3118103570,2022,0,0.0042,0,1,TN
주식회사게링코리아,3118103570,2023,0,0.012,0,1,TN
주식회사게링코리아,3118103570,2024,0,0.0009,0,1,TN
(주)골드라인파렛텍,3118106072,2022,0,0.0004,0,1,TN
(주)골드라인파렛텍,3118106072,2023,0,0.0006,0,1,TN
(주)골드라인파렛텍,3118106072,2024,0,0.001,0,1,TN
주식회사엠텍,3118113817,2022,0,0.0003,0,1,TN
주식회사엠텍,3118113817,2023,0,0.0006,0,1,TN
주식회사엠텍,3118113817,2024,0,0.0019,0,1,TN
(주)석영에스텍,3118123877,2022,0,0.0005,0,1,TN
(주)석영에스텍,3118123877,2023,0,0.0009,0,1,TN
(주)석영에스텍,3118123877,2024,0,0.0032,0,1,TN
우림,3118140615,2022,0,0.0023,0,1,TN
우림,3118140615,2023,0,0.0412,1,0,FP
주식회사경진테크,3118141462,2022,0,0.0009,0,1,TN
주식회사경진테크,3118141462,2023,0,0.0011,0,1,TN
주식회사경진테크,3118141462,2024,0,0.0026,0,1,TN
(주)진스틸,3118142705,2022,0,0.0017,0,1,TN
(주)진스틸,3118142705,2023,0,0.019,0,1,TN
(주)진스틸,3118142705,2024,1,0.1383,1,1,TP
정인철강주식회사,3118143228,2022,0,0.0117,0,1,TN
주식회사천일테크,3118150791,2022,0,0.0034,0,1,TN
대세산업주식회사,3128106570,2022,0,0.0002,0,1,TN
대세산업주식회사,3128106570,2023,0,0.0006,0,1,TN
대세산업주식회사,3128106570,2024,0,0.0003,0,1,TN
(주)태양,3128107206,2022,0,0.0004,0,1,TN
(주)태양,3128107206,2023,0,0.0004,0,1,TN
(주)태양,3128107206,2024,0,0.0037,0,1,TN
(주)호진플라텍,3128120679,2022,0,0.0005,0,1,TN
(주)호진플라텍,3128120679,2023,0,0.0114,0,1,TN
(주)호진플라텍,3128120679,2024,0,0.1468,1,0,FP
주식회사병화,3128121299,2022,0,0.0737,1,0,FP
주식회사병화,3128121299,2023,0,0.0228,0,1,TN
주식회사병화,3128121299,2024,1,0.0062,0,0,FN
(주)에스와이테크,3128128142,2022,0,0.0031,0,1,TN
(주)에스와이테크,3128128142,2023,0,0.0033,0,1,TN
(주)에스와이테크,3128128142,2024,0,0.0017,0,1,TN
남아제관(주),3128130051,2022,0,0.0024,0,1,TN
남아제관(주),3128130051,2023,0,0.0076,0,1,TN
남아제관(주),3128130051,2024,0,0.0063,0,1,TN
평화산업개발(주),3128136206,2022,0,0.0004,0,1,TN
평화산업개발(주),3128136206,2023,0,0.0009,0,1,TN
평화산업개발(주),3128136206,2024,0,0.001,0,1,TN
알엠에스테크놀러지(주),3128138354,2022,0,0.0156,0,1,TN
알엠에스테크놀러지(주),3128138354,2023,0,0.0004,0,1,TN
알엠에스테크놀러지(주),3128138354,2024,0,0.0051,0,1,TN
(주)한조,3128138766,2022,0,0.0102,0,1,TN
(주)한조,3128138766,2023,0,0.0793,1,0,FP
(주)한조,3128138766,2024,0,0.0014,0,1,TN
(주)세림티앤디,3128142708,2022,0,0.0005,0,1,TN
(주)세림티앤디,3128142708,2023,0,0.001,0,1,TN
(주)세림티앤디,3128142708,2024,0,0.0007,0,1,TN
(주)비전테크놀러지,3128147168,2022,0,0.0009,0,1,TN
(주)비전테크놀러지,3128147168,2023,0,0.0002,0,1,TN
(주)비전테크놀러지,3128147168,2024,0,0.0004,0,1,TN
태창아이엔디(주),3128158044,2022,0,0.0002,0,1,TN
태창아이엔디(주),3128158044,2023,0,0.001,0,1,TN
태창아이엔디(주),3128158044,2024,0,0.0003,0,1,TN
(주)동우스페이스,3128161350,2022,0,0.0277,0,1,TN
(주)동우스페이스,3128161350,2023,0,0.0003,0,1,TN
(주)동우스페이스,3128161350,2024,0,0.0014,0,1,TN
(주)동양산업,3128163265,2022,0,0.0018,0,1,TN
(주)동양산업,3128163265,2023,0,0.021,0,1,TN
(주)동양산업,3128163265,2024,0,0.0021,0,1,TN
(주)부광테크,3128164721,2022,0,0.004,0,1,TN
(주)부광테크,3128164721,2023,0,0.2093,1,0,FP
(주)부광테크,3128164721,2024,0,0.012,0,1,TN
(주)천마산업,3128182317,2022,0,0.0131,0,1,TN
(주)천마산업,3128182317,2023,0,0.0543,1,0,FP
(주)천마산업,3128182317,2024,0,0.0759,1,0,FP
오천산업주식회사,3128183733,2022,0,0.0004,0,1,TN
오천산업주식회사,3128183733,2023,0,0.0007,0,1,TN
오천산업주식회사,3128183733,2024,0,0.0002,0,1,TN
(주)상은,3128184412,2022,0,0.0114,0,1,TN
(주)상은,3128184412,2023,0,0.0009,0,1,TN
(주)상은,3128184412,2024,0,0.0027,0,1,TN
(주)쓰리쎄븐,3128601420,2022,0,0.0027,0,1,TN
(주)쓰리쎄븐,3128601420,2023,0,0.005,0,1,TN
(주)쓰리쎄븐,3128601420,2024,0,0.0074,0,1,TN
(주)미래코리아,3128612096,2022,0,0.0003,0,1,TN
(주)미래코리아,3128612096,2023,0,0.0014,0,1,TN
(주)미래코리아,3128612096,2024,0,0.0016,0,1,TN
유니슨에이치케이알(주),3128626756,2022,0,0.0016,0,1,TN
유니슨에이치케이알(주),3128626756,2023,0,0.0992,1,0,FP
유니슨에이치케이알(주),3128626756,2024,0,0.0115,0,1,TN
(주)디엠티,3128632544,2022,0,0.0004,0,1,TN
(주)디엠티,3128632544,2023,0,0.0003,0,1,TN
(주)디엠티,3128632544,2024,0,0.0019,0,1,TN
유피아주식회사,3128634479,2022,0,0.0002,0,1,TN
유피아주식회사,3128634479,2023,0,0.0007,0,1,TN
유피아주식회사,3128634479,2024,0,0.0014,0,1,TN
주식회사영광와이케이엠씨,3128637234,2022,0,0.0275,0,1,TN
주식회사영광와이케이엠씨,3128637234,2023,0,0.1303,1,0,FP
주식회사영광와이케이엠씨,3128637234,2024,0,0.5179,1,0,FP
주식회사케이디에스,3128658355,2022,0,0.001,0,1,TN
주식회사케이디에스,3128658355,2023,0,0.0007,0,1,TN
주식회사케이디에스,3128658355,2024,0,0.2615,1,0,FP
(주)재이솔루션테크놀러지,3128669298,2022,0,0.0257,0,1,TN
(주)재이솔루션테크놀러지,3128669298,2023,0,0.0033,0,1,TN
(주)재이솔루션테크놀러지,3128669298,2024,0,0.0023,0,1,TN
지티아이솔루션스코리아,3128670382,2022,0,0.0009,0,1,TN
지티아이솔루션스코리아,3128670382,2023,0,0.0006,0,1,TN
지티아이솔루션스코리아,3128670382,2024,0,0.0539,1,0,FP
티에스모스트주식회사,3128670801,2022,0,0.0013,0,1,TN
티에스모스트주식회사,3128670801,2023,0,0.0011,0,1,TN
티에스모스트주식회사,3128670801,2024,0,0.0068,0,1,TN
주식회사경원알미늄,3148130678,2022,0,0.0432,1,0,FP
주식회사경원알미늄,3148130678,2023,0,0.0004,0,1,TN
주식회사경원알미늄,3148130678,2024,0,0.0005,0,1,TN
(주)광스틸,3148133281,2022,0,0.0027,0,1,TN
(주)광스틸,3148133281,2023,0,0.0054,0,1,TN
(주)광스틸,3148133281,2024,0,0.0015,0,1,TN
하이테크판넬(주),3168600383,2022,0,0.0014,0,1,TN
하이테크판넬(주),3168600383,2023,0,0.0047,0,1,TN
하이테크판넬(주),3168600383,2024,0,0.052,1,0,FP
(주)유진테크놀로지,3178118936,2022,0,0.0041,0,1,TN
(주)유진테크놀로지,3178118936,2023,0,0.0008,0,1,TN
(주)유진테크놀로지,3178118936,2024,0,0.0561,1,0,FP
(주)에어로코텍,3258101358,2022,0,0.0007,0,1,TN
(주)에어로코텍,3258101358,2023,0,0.0004,0,1,TN
(주)에어로코텍,3258101358,2024,0,1e-04,0,1,TN
주식회사태산,3308700367,2022,0,0.0775,1,0,FP
주식회사태산,3308700367,2023,0,0.0055,0,1,TN
주식회사태산,3308700367,2024,0,0.0069,0,1,TN
주식회사대웅이티,3338801232,2022,0,0.0008,0,1,TN
주식회사대웅이티,3338801232,2023,0,0.0013,0,1,TN
주식회사대웅이티,3338801232,2024,0,0.001,0,1,TN
와이제이산업(주),3358100225,2022,0,0.4036,1,0,FP
와이제이산업(주),3358100225,2023,0,0.2514,1,0,FP
와이제이산업(주),3358100225,2024,0,0.3549,1,0,FP
고려용접봉주식회사,3388802099,2022,0,0.0006,0,1,TN
고려용접봉주식회사,3388802099,2023,0,0.0009,0,1,TN
고려용접봉주식회사,3388802099,2024,0,0.0006,0,1,TN
(주)보원메탈,3408100358,2022,0,0.002,0,1,TN
(주)보원메탈,3408100358,2023,0,0.0195,0,1,TN
(주)보원메탈,3408100358,2024,0,0.0025,0,1,TN
주식회사삼경이엔씨,3418100915,2022,0,0.0008,0,1,TN
주식회사삼경이엔씨,3418100915,2023,0,0.0057,0,1,TN
주식회사삼경이엔씨,3418100915,2024,0,0.0018,0,1,TN
와이즐리컴퍼니,3448800965,2022,1,0.0363,1,1,TP
주식회사가나이엔지,3658800905,2022,0,0.0025,0,1,TN
주식회사가나이엔지,3658800905,2023,0,0.0356,1,0,FP
주식회사가나이엔지,3658800905,2024,0,0.0046,0,1,TN
(주)유창엠앤씨,3668802717,2022,0,0.001,0,1,TN
(주)유창엠앤씨,3668802717,2023,0,0.0021,0,1,TN
(주)유창엠앤씨,3668802717,2024,0,0.0103,0,1,TN
지에스주식회사,3708800509,2022,0,0.0003,0,1,TN
지에스주식회사,3708800509,2023,0,0.0012,0,1,TN
지에스주식회사,3708800509,2024,0,0.001,0,1,TN
선호피엔에스(주),3778600850,2022,0,0.0229,0,1,TN
선호피엔에스(주),3778600850,2023,0,0.0163,0,1,TN
선호피엔에스(주),3778600850,2024,0,0.0023,0,1,TN
주식회사미르산업,3828102103,2022,0,0.0037,0,1,TN
주식회사미르산업,3828102103,2023,0,0.0025,0,1,TN
주식회사미르산업,3828102103,2024,0,0.0016,0,1,TN
이화모듈주식회사,3918700324,2022,0,0.6843,1,0,FP
이화모듈주식회사,3918700324,2023,0,0.6526,1,0,FP
주식회사유니온씨티,4028119475,2022,0,0.1555,1,0,FP
주식회사유니온씨티,4028119475,2023,1,0.1385,1,1,TP
주식회사아시아,4028182115,2022,0,0.0007,0,1,TN
주식회사아시아,4028182115,2023,0,0.0004,0,1,TN
주식회사아시아,4028182115,2024,0,0.0004,0,1,TN
주식회사후성,4028185223,2022,0,0.0035,0,1,TN
주식회사후성,4028185223,2023,0,0.0125,0,1,TN
반석피이비주식회사,4028188083,2022,0,0.0075,0,1,TN
반석피이비주식회사,4028188083,2023,0,0.0011,0,1,TN
반석피이비주식회사,4028188083,2024,0,0.0133,0,1,TN
(주)아이엠,4028199407,2022,0,0.0117,0,1,TN
(주)아이엠,4028199407,2023,0,0.0541,1,0,FP
(주)아이엠,4028199407,2024,0,0.0097,0,1,TN
(주)인아,4038101866,2022,0,0.0033,0,1,TN
(주)인아,4038101866,2023,0,0.0012,0,1,TN
(주)인아,4038101866,2024,0,0.0018,0,1,TN
태령개발(주),4038106880,2022,0,0.0237,0,1,TN
(주)신흥,4048105069,2022,0,0.1278,1,0,FP
(주)신흥,4048105069,2023,0,0.3937,1,0,FP
(주)신흥,4048105069,2024,1,0.0428,1,1,TP
(주)디에스앤피,4048143063,2022,0,0.0007,0,1,TN
(주)디에스앤피,4048143063,2023,0,0.0008,0,1,TN
(주)디에스앤피,4048143063,2024,0,0.0007,0,1,TN
(주)삼진라인,4058107847,2022,0,0.0004,0,1,TN
(주)삼진라인,4058107847,2023,0,0.0003,0,1,TN
(주)삼진라인,4058107847,2024,0,0.0003,0,1,TN
아이티알포징주식회사,4068601477,2022,0,0.0008,0,1,TN
아이티알포징주식회사,4068601477,2023,0,0.0813,1,0,FP
아이티알포징주식회사,4068601477,2024,0,0.3362,1,0,FP
(주)케이에스아이,4078102931,2022,0,0.0011,0,1,TN
(주)케이에스아이,4078102931,2023,0,0.0033,0,1,TN
(주)케이에스아이,4078102931,2024,0,0.0062,0,1,TN
주식회사정명,4078130403,2022,0,0.0227,0,1,TN
성지피에스주식회사,4078800010,2022,0,0.1031,1,0,FP
성지피에스주식회사,4078800010,2023,0,0.4062,1,0,FP
다스코(주),4088125446,2022,0,0.0013,0,1,TN
다스코(주),4088125446,2023,0,0.0006,0,1,TN
다스코(주),4088125446,2024,0,0.0224,0,1,TN
주식회사한국그린피아,4088170844,2022,0,0.0008,0,1,TN
주식회사한국그린피아,4088170844,2023,0,0.0018,0,1,TN
주식회사한국그린피아,4088170844,2024,0,0.0003,0,1,TN
케이테크코리아,4088179622,2022,0,0.0186,0,1,TN
케이테크코리아,4088179622,2023,0,0.133,1,0,FP
주식회사광진피엠,4098122495,2022,0,0.0572,1,0,FP
주식회사광진피엠,4098122495,2023,0,0.0011,0,1,TN
주식회사광진피엠,4098122495,2024,0,0.001,0,1,TN
(주)코스,4098123077,2022,0,0.0007,0,1,TN
(주)코스,4098123077,2023,0,0.0007,0,1,TN
(주)코스,4098123077,2024,0,0.001,0,1,TN
(주)제일,4098126036,2022,0,0.0002,0,1,TN
(주)제일,4098126036,2023,0,0.0007,0,1,TN
(주)제일,4098126036,2024,0,1e-04,0,1,TN
(주)거광기업,4098128295,2022,0,0.0072,0,1,TN
(주)거광기업,4098128295,2023,0,0.0012,0,1,TN
(주)거광기업,4098128295,2024,0,0.0004,0,1,TN
(주)현성오토텍,4108107591,2022,0,0.0087,0,1,TN
(주)현성오토텍,4108107591,2023,0,0.0471,1,0,FP
(주)현성오토텍,4108107591,2024,0,0.2434,1,0,FP
(주)골드라인,4108112911,2022,0,0.0009,0,1,TN
(주)골드라인,4108112911,2023,0,0.0075,0,1,TN
(주)골드라인,4108112911,2024,0,0.0013,0,1,TN
지금강주식회사,4108125323,2022,0,0.0065,0,1,TN
지금강주식회사,4108125323,2023,0,0.0023,0,1,TN
지금강주식회사,4108125323,2024,0,0.0048,0,1,TN
(주)한국판넬,4108127715,2022,0,0.0002,0,1,TN
(주)한국판넬,4108127715,2023,0,1e-04,0,1,TN
(주)한국판넬,4108127715,2024,0,0.0081,0,1,TN
(주)한영정공,4108133731,2022,0,0.0019,0,1,TN
(주)한영정공,4108133731,2023,0,0.0004,0,1,TN
(주)한영정공,4108133731,2024,0,0.0129,0,1,TN
신소재산업주식회사,4108140421,2022,0,0.0024,0,1,TN
신소재산업주식회사,4108140421,2023,0,0.4077,1,0,FP
신소재산업주식회사,4108140421,2024,0,0.0573,1,0,FP
(주)대웅에스앤티,4108146269,2022,0,0.0023,0,1,TN
(주)대웅에스앤티,4108146269,2023,0,0.0012,0,1,TN
(주)대웅에스앤티,4108146269,2024,0,0.0013,0,1,TN
하남전기(주),4108150220,2022,0,0.0002,0,1,TN
하남전기(주),4108150220,2023,0,0.0691,1,0,FP
하남전기(주),4108150220,2024,0,0.0006,0,1,TN
주식회사안영사,4108151821,2022,0,0.0009,0,1,TN
주식회사안영사,4108151821,2023,0,0.0022,0,1,TN
주식회사안영사,4108151821,2024,0,0.0025,0,1,TN
서천산업주식회사,4108183833,2022,0,0.0008,0,1,TN
서천산업주식회사,4108183833,2023,0,0.0025,0,1,TN
서천산업주식회사,4108183833,2024,0,0.0039,0,1,TN
(주)호원테크,4108185578,2022,0,0.0216,0,1,TN
(주)호원테크,4108185578,2023,0,0.0037,0,1,TN
(주)호원테크,4108185578,2024,0,0.0027,0,1,TN
서림철강주식회사,4108602344,2022,0,0.0013,0,1,TN
서림철강주식회사,4108602344,2023,0,0.0149,0,1,TN
서림철강주식회사,4108602344,2024,0,0.0021,0,1,TN
(주)현대스프링,4108607451,2022,0,0.0402,1,0,FP
(주)현대스프링,4108607451,2023,0,0.7989,1,0,FP
(주)현대스프링,4108607451,2024,0,0.0088,0,1,TN
대영스틸산업(주),4108624260,2022,0,0.0002,0,1,TN
대영스틸산업(주),4108624260,2023,0,0.0003,0,1,TN
대영스틸산업(주),4108624260,2024,0,0.0003,0,1,TN
주식회사광암산업,4108632440,2022,0,0.0076,0,1,TN
아이솔라에너지주식회사,4108634768,2022,0,0.0009,0,1,TN
아이솔라에너지주식회사,4108634768,2023,0,0.0008,0,1,TN
아이솔라에너지주식회사,4108634768,2024,0,0.0028,0,1,TN
(주)해성판넬,4108648637,2022,0,0.0075,0,1,TN
(주)해성판넬,4108648637,2023,0,0.0011,0,1,TN
(주)해성판넬,4108648637,2024,0,0.0007,0,1,TN
코비코스틸주식회사,4108651786,2022,0,0.0013,0,1,TN
(주)한영피엔에스,4108662361,2022,0,0.0065,0,1,TN
(주)한영피엔에스,4108662361,2023,0,0.0015,0,1,TN
(주)한영피엔에스,4108662361,2024,0,0.0023,0,1,TN
(주)유일,4118132088,2022,0,0.0011,0,1,TN
(주)유일,4118132088,2023,0,0.0019,0,1,TN
(주)유일,4118132088,2024,0,0.0014,0,1,TN
주식회사케이.제이,4118154364,2022,0,0.0006,0,1,TN
주식회사케이.제이,4118154364,2023,0,0.068,1,0,FP
주식회사케이.제이,4118154364,2024,0,0.0021,0,1,TN
주식회사하나하이텍,4128600793,2022,0,0.0025,0,1,TN
주식회사하나하이텍,4128600793,2023,0,0.0017,0,1,TN
주식회사하나하이텍,4128600793,2024,0,0.0007,0,1,TN
청봉산업(주),4158111498,2022,0,0.0021,0,1,TN
청봉산업(주),4158111498,2023,0,0.0014,0,1,TN
(주)달성,4168110094,2022,0,0.0003,0,1,TN
(주)달성,4168110094,2023,0,0.0009,0,1,TN
(주)달성,4168110094,2024,0,0.0005,0,1,TN
(주)삼우에코,4168111434,2022,0,0.0033,0,1,TN
(주)삼우에코,4168111434,2023,0,0.0034,0,1,TN
(주)삼우에코,4168111434,2024,0,0.0021,0,1,TN
비피시(주),4168112675,2022,0,0.0046,0,1,TN
비피시(주),4168112675,2023,0,0.0051,0,1,TN
비피시(주),4168112675,2024,0,0.0068,0,1,TN
(주)만보중공업,4168113617,2022,0,0.0003,0,1,TN
(주)만보중공업,4168113617,2023,0,0.0004,0,1,TN
(주)만보중공업,4168113617,2024,0,0.0009,0,1,TN
(주)삼보강업,4168115084,2022,0,0.0002,0,1,TN
(주)삼보강업,4168115084,2023,0,0.0005,0,1,TN
(주)삼보강업,4168115084,2024,0,0.0003,0,1,TN
(주)기성,4168148547,2022,1,0.0906,1,1,TP
