회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사무경,6108120419,2024,0,0.0006,0,1,TN
(주)해성개발,6108121062,2022,0,0.1528,1,0,FP
(주)해성개발,6108121062,2023,0,0.759,1,0,FP
(주)해성개발,6108121062,2024,1,0.7168,1,1,TP
지엠텍(주),6108122950,2022,0,0.0,0,1,TN
지엠텍(주),6108122950,2023,0,1e-04,0,1,TN
지엠텍(주),6108122950,2024,0,0.0004,0,1,TN
유화산업개발(주),6108125898,2022,0,0.0002,0,1,TN
유화산업개발(주),6108125898,2023,0,0.0002,0,1,TN
유화산업개발(주),6108125898,2024,0,1e-04,0,1,TN
(주)선우,6108126150,2022,0,1e-04,0,1,TN
(주)선우,6108126150,2023,0,1e-04,0,1,TN
(주)선우,6108126150,2024,0,1e-04,0,1,TN
남국종합건설(주),6108126354,2022,0,0.0007,0,1,TN
남국종합건설(주),6108126354,2023,0,1e-04,0,1,TN
남국종합건설(주),6108126354,2024,0,0.0055,0,1,TN
세영종합건설(주),6108127993,2022,0,0.0025,0,1,TN
세영종합건설(주),6108127993,2023,0,0.0003,0,1,TN
세영종합건설(주),6108127993,2024,0,0.0009,0,1,TN
(주)월성종합개발,6108136584,2022,0,0.0166,0,1,TN
(주)월성종합개발,6108136584,2023,0,0.024,0,1,TN
(주)월성종합개발,6108136584,2024,0,0.0872,0,1,TN
성안건설주식회사,6108137088,2024,0,0.0012,0,1,TN
영진(주),6108142387,2022,0,0.0022,0,1,TN
영진(주),6108142387,2023,0,0.0004,0,1,TN
영진(주),6108142387,2024,0,0.0007,0,1,TN
(주)경도,6108143386,2022,0,0.0026,0,1,TN
(주)경도,6108143386,2023,0,0.0006,0,1,TN
(주)경도,6108143386,2024,0,0.0003,0,1,TN
금아건설(주),6108143799,2022,0,0.5274,1,0,FP
금아건설(주),6108143799,2023,0,0.2227,1,0,FP
금아건설(주),6108143799,2024,0,0.1176,1,0,FP
오성건설산업(주),6108144667,2022,0,0.0005,0,1,TN
오성건설산업(주),6108144667,2023,0,0.0015,0,1,TN
오성건설산업(주),6108144667,2024,0,0.023,0,1,TN
(주)메츠,6108147188,2022,0,0.0155,0,1,TN
(주)메츠,6108147188,2023,0,0.0019,0,1,TN
(주)메츠,6108147188,2024,0,0.0013,0,1,TN
세한종합건설주식회사,6108148590,2022,0,0.7858,1,0,FP
세한종합건설주식회사,6108148590,2023,1,0.7458,1,1,TP
(주)한공건설,6108150780,2022,0,0.2361,1,0,FP
(주)한공건설,6108150780,2023,0,0.6111,1,0,FP
부강종합건설(주),6108153356,2022,0,0.0978,1,0,FP
부강종합건설(주),6108153356,2023,0,0.0923,1,0,FP
부강종합건설(주),6108153356,2024,0,0.0016,0,1,TN
(주)시티건설,6108163683,2022,0,0.1626,1,0,FP
(주)시티건설,6108163683,2023,0,0.5307,1,0,FP
(주)시티건설,6108163683,2024,0,0.9513,1,0,FP
주식회사월드,6108173537,2022,0,0.0005,0,1,TN
주식회사월드,6108173537,2023,0,0.0102,0,1,TN
주식회사월드,6108173537,2024,0,0.043,0,1,TN
유한티유주식회사,6108176548,2022,0,0.0065,0,1,TN
유한티유주식회사,6108176548,2023,0,0.0022,0,1,TN
유한티유주식회사,6108176548,2024,0,0.0002,0,1,TN
부명엔지니어링(주),6108184015,2022,0,1e-04,0,1,TN
부명엔지니어링(주),6108184015,2023,0,0.0002,0,1,TN
부명엔지니어링(주),6108184015,2024,0,0.0003,0,1,TN
주식회사유성이엔지,6108185635,2022,0,0.0003,0,1,TN
주식회사유성이엔지,6108185635,2023,0,0.0036,0,1,TN
주식회사유성이엔지,6108185635,2024,0,0.0298,0,1,TN
주식회사해광건설,6108186293,2022,0,0.0387,0,1,TN
다운이엔씨주식회사,6108604850,2022,0,0.0384,0,1,TN
다운이엔씨주식회사,6108604850,2023,0,0.0023,0,1,TN
다운이엔씨주식회사,6108604850,2024,0,0.0035,0,1,TN
(주)씨에이건설그룹,6108613927,2022,0,0.0003,0,1,TN
(주)씨에이건설그룹,6108613927,2023,0,0.0003,0,1,TN
(주)씨에이건설그룹,6108613927,2024,0,0.0006,0,1,TN
(주)서도건설,6108620281,2022,0,0.0023,0,1,TN
(주)서도건설,6108620281,2023,0,0.0043,0,1,TN
(주)서도건설,6108620281,2024,0,0.0038,0,1,TN
대동종합건설주식회사,6108628769,2022,0,0.7766,1,0,FP
대동종합건설주식회사,6108628769,2023,1,0.9216,1,1,TP
화성종합건설주식회사,6118103048,2022,0,0.0018,0,1,TN
화성종합건설주식회사,6118103048,2023,0,0.0013,0,1,TN
화성종합건설주식회사,6118103048,2024,0,0.0224,0,1,TN
(주)수성,6118103107,2022,0,0.0003,0,1,TN
(주)수성,6118103107,2023,0,0.0029,0,1,TN
만덕건설주식회사,6118103863,2023,0,0.0002,0,1,TN
만덕건설주식회사,6118103863,2024,0,0.0005,0,1,TN
정우종합건설주식회사,6118108456,2022,0,0.0004,0,1,TN
정우종합건설주식회사,6118108456,2023,0,0.0088,0,1,TN
정우종합건설주식회사,6118108456,2024,0,0.0062,0,1,TN
덕천개발(주),6118110651,2022,0,0.0006,0,1,TN
덕천개발(주),6118110651,2023,0,0.0003,0,1,TN
덕천개발(주),6118110651,2024,0,1e-04,0,1,TN
주식회사범강,6118118560,2022,0,0.0369,0,1,TN
주식회사범강,6118118560,2023,0,0.0047,0,1,TN
주식회사범강,6118118560,2024,0,0.0019,0,1,TN
주식회사미주주택개발,6118701101,2022,0,0.0822,0,1,TN
주식회사미주주택개발,6118701101,2023,0,0.2061,1,0,FP
주식회사지앤아이건설,6118800695,2022,0,0.002,0,1,TN
주식회사지앤아이건설,6118800695,2023,0,0.0013,0,1,TN
주식회사지앤아이건설,6118800695,2024,0,0.0008,0,1,TN
대창건설주식회사,6128100160,2022,0,0.0051,0,1,TN
대창건설주식회사,6128100160,2023,0,0.1825,1,0,FP
대창건설주식회사,6128100160,2024,0,0.2741,1,0,FP
주식회사모닝,6128114043,2022,0,0.0063,0,1,TN
주식회사모닝,6128114043,2023,0,0.0017,0,1,TN
주식회사모닝,6128114043,2024,0,1e-04,0,1,TN
(주)한양건설,6128120278,2023,0,0.3346,1,0,FP
(주)한양건설,6128120278,2024,0,0.4738,1,0,FP
하이에어코리아의장주식회사,6128122859,2023,0,0.0009,0,1,TN
하이에어코리아의장주식회사,6128122859,2024,0,1e-04,0,1,TN
삼정프라퍼티(주),6128132978,2022,0,0.4468,1,0,FP
삼정프라퍼티(주),6128132978,2023,0,0.1719,1,0,FP
삼정프라퍼티(주),6128132978,2024,0,0.0797,0,1,TN
(주)시온토건,6128139160,2022,0,0.1221,1,0,FP
(주)시온토건,6128139160,2023,1,0.2575,1,1,TP
비오엠건설(주),6128142743,2022,0,0.0117,0,1,TN
비오엠건설(주),6128142743,2023,0,0.0203,0,1,TN
비오엠건설(주),6128142743,2024,0,0.0127,0,1,TN
주식회사금곡,6128602407,2022,0,0.0004,0,1,TN
주식회사금곡,6128602407,2023,0,0.0922,1,0,FP
주식회사금곡,6128602407,2024,0,0.0489,0,1,TN
일광이앤씨주식회사,6128700347,2022,0,1e-04,0,1,TN
일광이앤씨주식회사,6128700347,2023,0,0.0651,0,1,TN
일광이앤씨주식회사,6128700347,2024,0,0.035,0,1,TN
흥한건설(주),6138102652,2022,1,0.9454,1,1,TP
주식회사삼우건설,6138102725,2022,0,0.0006,0,1,TN
주식회사삼우건설,6138102725,2023,0,0.0006,0,1,TN
주식회사삼우건설,6138102725,2024,0,0.0341,0,1,TN
덕신건업(주),6138104102,2022,0,0.002,0,1,TN
덕신건업(주),6138104102,2023,0,0.0016,0,1,TN
덕신건업(주),6138104102,2024,0,0.0021,0,1,TN
주식회사한반도건설,6138104489,2022,0,0.0006,0,1,TN
주식회사한반도건설,6138104489,2023,0,0.0005,0,1,TN
주식회사한반도건설,6138104489,2024,0,0.0004,0,1,TN
흥한주택종합건설(주),6138104683,2022,0,0.8328,1,0,FP
흥한주택종합건설(주),6138104683,2023,1,0.7603,1,1,TP
주식회사두양종합건설,6138117359,2022,0,0.6256,1,0,FP
주식회사두양종합건설,6138117359,2023,1,0.8123,1,1,TP
대경건설(주),6138123526,2022,0,0.0142,0,1,TN
대경건설(주),6138123526,2023,0,0.2645,1,0,FP
대경건설(주),6138123526,2024,0,0.5773,1,0,FP
(주)케이건설,6138133311,2022,0,1e-04,0,1,TN
(주)케이건설,6138133311,2023,0,0.0061,0,1,TN
(주)케이건설,6138133311,2024,0,0.0523,0,1,TN
(주)에스엠,6138139052,2022,0,0.0053,0,1,TN
(주)에스엠,6138139052,2023,0,0.0018,0,1,TN
(주)에스엠,6138139052,2024,0,0.0023,0,1,TN
마산배움터지킴이(주),6138139654,2022,0,0.0122,0,1,TN
마산배움터지킴이(주),6138139654,2023,0,0.0029,0,1,TN
울산1지구교육사업(주),6138139770,2022,0,0.0079,0,1,TN
울산1지구교육사업(주),6138139770,2023,0,0.0032,0,1,TN
울산1지구교육사업(주),6138139770,2024,0,0.0008,0,1,TN
경남지역대학교생활관건설(주),6138143162,2022,0,0.0092,0,1,TN
경남지역대학교생활관건설(주),6138143162,2023,0,0.0136,0,1,TN
경남지역대학교생활관건설(주),6138143162,2024,0,0.0045,0,1,TN
경남배움터지킴이(주),6138145118,2022,0,0.0088,0,1,TN
경남배움터지킴이(주),6138145118,2023,0,0.0073,0,1,TN
경남배움터지킴이(주),6138145118,2024,0,0.0032,0,1,TN
경남교육지킴이(주),6138145122,2022,0,0.009,0,1,TN
경남교육지킴이(주),6138145122,2023,0,0.0095,0,1,TN
경남교육지킴이(주),6138145122,2024,0,0.0027,0,1,TN
백포건설(주),6138147173,2022,0,0.0045,0,1,TN
백포건설(주),6138147173,2023,0,0.0005,0,1,TN
백포건설(주),6138147173,2024,0,0.0005,0,1,TN
안택건설주식회사,6138166414,2022,0,0.002,0,1,TN
안택건설주식회사,6138166414,2023,0,0.0052,0,1,TN
안택건설주식회사,6138166414,2024,0,0.6236,1,0,FP
케이디종합건설(주),6148104293,2022,0,0.0309,0,1,TN
케이디종합건설(주),6148104293,2023,0,0.0007,0,1,TN
케이디종합건설(주),6148104293,2024,0,0.0156,0,1,TN
중앙건설(주),6158100010,2022,0,0.0095,0,1,TN
중앙건설(주),6158100010,2023,0,0.0047,0,1,TN
중앙건설(주),6158100010,2024,0,0.0026,0,1,TN
(주)경보,6158112189,2022,0,0.7957,1,0,FP
(주)경보,6158112189,2023,0,0.3871,1,0,FP
(주)경보,6158112189,2024,0,0.4315,1,0,FP
주식회사케이투,6158117317,2022,0,1e-04,0,1,TN
주식회사케이투,6158117317,2023,0,0.0002,0,1,TN
주식회사케이투,6158117317,2024,0,1e-04,0,1,TN
다움종합건설(주),6158152712,2022,0,0.6527,1,0,FP
다움종합건설(주),6158152712,2023,0,0.6508,1,0,FP
다움종합건설(주),6158152712,2024,1,0.6931,1,1,TP
디앤케이개발주식회사,6158175433,2022,0,0.0004,0,1,TN
디앤케이개발주식회사,6158175433,2023,0,0.3968,1,0,FP
디앤케이개발주식회사,6158175433,2024,0,0.1,1,0,FP
배성건설주식회사,6158191199,2022,0,1e-04,0,1,TN
배성건설주식회사,6158191199,2023,0,1e-04,0,1,TN
배성건설주식회사,6158191199,2024,0,0.0,0,1,TN
(주)미창건설,6158601877,2022,0,0.0004,0,1,TN
(주)미창건설,6158601877,2023,0,0.1909,1,0,FP
(주)미창건설,6158601877,2024,1,0.3106,1,1,TP
세기건설주식회사,6168100459,2022,0,0.0296,0,1,TN
세기건설주식회사,6168100459,2023,0,0.0426,0,1,TN
세기건설주식회사,6168100459,2024,1,0.3441,1,1,TP
청암기업주식회사,6168100783,2022,0,0.0022,0,1,TN
청암기업주식회사,6168100783,2023,0,0.0005,0,1,TN
청암기업주식회사,6168100783,2024,0,1e-04,0,1,TN
주식회사라인건설,6168103970,2022,0,0.0002,0,1,TN
주식회사라인건설,6168103970,2023,0,0.0052,0,1,TN
주식회사라인건설,6168103970,2024,0,0.0005,0,1,TN
유성건설(주),6168105508,2022,0,0.0717,0,1,TN
유성건설(주),6168105508,2023,0,0.1042,1,0,FP
유성건설(주),6168105508,2024,0,0.4263,1,0,FP
서진종합건설주식회사,6168110001,2022,0,0.1368,1,0,FP
일호종합건설(주),6168111427,2022,0,0.8671,1,0,FP
일호종합건설(주),6168111427,2023,0,0.4056,1,0,FP
일호종합건설(주),6168111427,2024,1,0.8132,1,1,TP
부건종합건설(주),6168113895,2023,0,0.1899,1,0,FP
부건종합건설(주),6168113895,2024,0,0.011,0,1,TN
신진종합토건주식회사,6168114972,2023,0,0.0053,0,1,TN
신진종합토건주식회사,6168114972,2024,0,0.0063,0,1,TN
영보건설주식회사,6168117644,2022,0,0.001,0,1,TN
영보건설주식회사,6168117644,2023,0,0.0087,0,1,TN
동원설비(주),6168121610,2022,0,0.0002,0,1,TN
동원설비(주),6168121610,2023,0,0.0329,0,1,TN
동원설비(주),6168121610,2024,0,0.001,0,1,TN
성지건설개발주식회사,6168127706,2022,0,0.0003,0,1,TN
성지건설개발주식회사,6168127706,2023,0,1e-04,0,1,TN
성지건설개발주식회사,6168127706,2024,0,0.0018,0,1,TN
클로버종합건설주식회사,6168131160,2022,0,0.0024,0,1,TN
클로버종합건설주식회사,6168131160,2023,0,0.0015,0,1,TN
클로버종합건설주식회사,6168131160,2024,0,0.3154,1,0,FP
주식회사장일주택,6168131331,2022,0,0.6987,1,0,FP
주식회사장일주택,6168131331,2023,0,0.476,1,0,FP
주식회사장일주택,6168131331,2024,0,0.4706,1,0,FP
태홍주택건설(주),6168144587,2022,1,0.6987,1,1,TP
(주)경은건설,6168149675,2022,0,1e-04,0,1,TN
(주)경은건설,6168149675,2023,0,0.0004,0,1,TN
(주)경은건설,6168149675,2024,0,0.0294,0,1,TN
포원정보통신(주),6168152262,2022,0,0.007,0,1,TN
포원정보통신(주),6168152262,2023,0,0.0013,0,1,TN
포원정보통신(주),6168152262,2024,0,0.0032,0,1,TN
(주)아뜨네,6168158887,2022,0,0.0286,0,1,TN
(주)아뜨네,6168158887,2023,0,0.396,1,0,FP
(주)아뜨네,6168158887,2024,0,0.6168,1,0,FP
(주)티비,6168184783,2022,0,0.4651,1,0,FP
(주)티비,6168184783,2023,1,0.2147,1,1,TP
도경주택(주),6168191116,2022,0,0.2302,1,0,FP
도경주택(주),6168191116,2023,0,0.6572,1,0,FP
도경주택(주),6168191116,2024,1,0.7931,1,1,TP
화인주택개발(주),6168192100,2022,0,0.0109,0,1,TN
화인주택개발(주),6168192100,2023,0,0.0406,0,1,TN
화인주택개발(주),6168192100,2024,0,0.0254,0,1,TN
주식회사아델,6168193394,2022,0,0.0319,0,1,TN
주식회사아델,6168193394,2023,0,0.4686,1,0,FP
주식회사아델,6168193394,2024,0,0.3184,1,0,FP
(주)선재,6168194068,2022,0,0.0359,0,1,TN
(주)선재,6168194068,2023,0,0.0073,0,1,TN
(주)선재,6168194068,2024,0,0.0062,0,1,TN
이도건설주식회사,6168603830,2022,0,0.2799,1,0,FP
주식회사윤재,6168620654,2022,0,0.4267,1,0,FP
주식회사윤재,6168620654,2023,0,0.349,1,0,FP
주식회사윤재,6168620654,2024,0,0.2406,1,0,FP
성지주택주식회사,6168623520,2022,0,0.1912,1,0,FP
성지주택주식회사,6168623520,2023,0,0.3474,1,0,FP
성지주택주식회사,6168623520,2024,0,0.2096,1,0,FP
종로전기(주),6178103385,2022,0,0.0017,0,1,TN
종로전기(주),6178103385,2023,0,0.0007,0,1,TN
종로전기(주),6178103385,2024,0,0.0004,0,1,TN
(주)삼아에코빌,6178103954,2022,0,0.0007,0,1,TN
(주)삼아에코빌,6178103954,2023,0,0.0003,0,1,TN
(주)삼아에코빌,6178103954,2024,0,0.0003,0,1,TN
(주)우성통신,6178104991,2022,0,1e-04,0,1,TN
(주)우성통신,6178104991,2023,0,0.0003,0,1,TN
(주)우성통신,6178104991,2024,0,0.0003,0,1,TN
주식회사삼한종합건설,6178107061,2022,0,0.6127,1,0,FP
주식회사삼한종합건설,6178107061,2023,0,0.078,0,1,TN
주식회사삼한종합건설,6178107061,2024,0,0.2979,1,0,FP
엘티삼보주식회사,6178108420,2022,0,0.0169,0,1,TN
엘티삼보주식회사,6178108420,2023,0,0.1059,1,0,FP
엘티삼보주식회사,6178108420,2024,0,0.3151,1,0,FP
(주)에이비엠,6178109190,2022,0,0.0007,0,1,TN
(주)에이비엠,6178109190,2023,0,0.0008,0,1,TN
(주)에이비엠,6178109190,2024,0,0.0005,0,1,TN
(주)대한이엔지,6178110232,2022,0,0.0301,0,1,TN
(주)대한이엔지,6178110232,2023,0,0.0004,0,1,TN
(주)대한이엔지,6178110232,2024,0,0.0659,0,1,TN
은산건업(주),6178113414,2022,0,0.0011,0,1,TN
은산건업(주),6178113414,2023,0,0.0015,0,1,TN
은산건업(주),6178113414,2024,0,0.0003,0,1,TN
(주)골드개발,6178122174,2022,0,0.1526,1,0,FP
(주)골드개발,6178122174,2023,0,0.0611,0,1,TN
(주)현대엔지니어링,6178125754,2022,0,0.0345,0,1,TN
(주)현대엔지니어링,6178125754,2023,0,0.0068,0,1,TN
(주)현대엔지니어링,6178125754,2024,0,0.0003,0,1,TN
주식회사남양산업개발,6178134291,2022,0,0.0051,0,1,TN
주식회사남양산업개발,6178134291,2023,0,0.0011,0,1,TN
주식회사남양산업개발,6178134291,2024,0,0.0111,0,1,TN
(주)금오종합건설,6178137186,2022,0,0.1436,1,0,FP
(주)금오종합건설,6178137186,2023,0,0.6115,1,0,FP
(주)금오종합건설,6178137186,2024,0,0.1543,1,0,FP
주식회사회성,6178139919,2022,0,0.176,1,0,FP
주식회사회성,6178139919,2023,1,0.6103,1,1,TP
(주)정우주택,6178144862,2022,0,0.2103,1,0,FP
(주)정우주택,6178144862,2023,0,0.1615,1,0,FP
(주)정우주택,6178144862,2024,1,0.4358,1,1,TP
주식회사재은테크,6178146521,2022,1,0.6738,1,1,TP
(주)성지씨앤디,6178161672,2022,0,0.5689,1,0,FP
(주)성지씨앤디,6178161672,2023,0,0.9118,1,0,FP
(주)세광토건,6178172373,2022,0,0.375,1,0,FP
(주)세광토건,6178172373,2023,0,0.5006,1,0,FP
(주)세광토건,6178172373,2024,0,0.3322,1,0,FP
동우건설(주),6178173071,2022,0,0.0052,0,1,TN
동우건설(주),6178173071,2023,0,0.0003,0,1,TN
동우건설(주),6178173071,2024,0,0.0003,0,1,TN
경원필드(주),6178181659,2022,0,0.0027,0,1,TN
경원필드(주),6178181659,2023,0,0.0467,0,1,TN
(주)우성종합건설,6178181697,2022,0,0.3199,1,0,FP
(주)우성종합건설,6178181697,2023,0,0.9231,1,0,FP
(주)우성종합건설,6178181697,2024,1,0.9476,1,1,TP
(주)동부엘리베이터,6178187857,2023,0,0.0046,0,1,TN
(주)동부엘리베이터,6178187857,2024,0,0.038,0,1,TN
(주)효산개발,6178188569,2022,1,0.722,1,1,TP
(주)대한그린에너지,6178188803,2022,0,0.1517,1,0,FP
(주)대한그린에너지,6178188803,2023,1,0.5504,1,1,TP
주식회사영동,6178189160,2022,0,0.0049,0,1,TN
주식회사영동,6178189160,2023,0,0.0004,0,1,TN
주식회사영동,6178189160,2024,0,0.0005,0,1,TN
(주)한울건설,6178189705,2022,0,0.0008,0,1,TN
(주)한울건설,6178189705,2023,0,0.0047,0,1,TN
주식회사삼인골든스톤,6178197879,2024,0,0.2865,1,0,FP
(주)디아이주택,6178607085,2022,0,0.0271,0,1,TN
주식회사지음,6178619107,2022,0,0.668,1,0,FP
주식회사지음,6178619107,2023,0,0.1399,1,0,FP
주식회사지음,6178619107,2024,0,0.1173,1,0,FP
뉴세종종합건설,6178622621,2022,1,0.9598,1,1,TP
(주)디알종합건설,6178624032,2022,0,0.451,1,0,FP
(주)디알종합건설,6178624032,2023,0,0.4223,1,0,FP
주식회사아이제이동수,6178624309,2022,0,0.0743,0,1,TN
주식회사아이제이동수,6178624309,2023,0,0.6032,1,0,FP
주식회사아이제이동수,6178624309,2024,0,0.9679,1,0,FP
(주)해천,6188114740,2023,0,0.3489,1,0,FP
(주)해천,6188114740,2024,0,0.0121,0,1,TN
(주)남평종합건설,6188118426,2022,0,0.3712,1,0,FP
(주)남평종합건설,6188118426,2023,0,0.7293,1,0,FP
(주)남평종합건설,6188118426,2024,1,0.9349,1,1,TP
엘에스마린솔루션(주),6188118519,2022,1,0.1395,1,1,TP
관보토건(주),6198103663,2022,0,0.0006,0,1,TN
관보토건(주),6198103663,2023,0,0.0009,0,1,TN
관보토건(주),6198103663,2024,0,0.0007,0,1,TN
(주)더본건설,6198601151,2022,0,1e-04,0,1,TN
(주)더본건설,6198601151,2023,0,0.0003,0,1,TN
(주)더본건설,6198601151,2024,0,0.0038,0,1,TN
(주)정림건설,6208102868,2022,1,0.8099,1,1,TP
주식회사성전사,6208106559,2022,0,0.0007,0,1,TN
주식회사성전사,6208106559,2023,0,0.0011,0,1,TN
주식회사성전사,6208106559,2024,0,0.0009,0,1,TN
미래세움제3차주식회사,6208146361,2022,0,0.0016,0,1,TN
미래세움제3차주식회사,6208146361,2023,0,0.002,0,1,TN
미래세움제3차주식회사,6208146361,2024,0,0.0016,0,1,TN
에스엠개발(주),6208147415,2022,0,0.0168,0,1,TN
에스엠개발(주),6208147415,2024,0,0.2241,1,0,FP
(주)엠에스파트너스,6208701463,2022,0,0.0003,0,1,TN
(주)엠에스파트너스,6208701463,2023,0,0.1784,1,0,FP
(주)엠에스파트너스,6208701463,2024,1,0.4073,1,1,TP
주식회사베스트원골드,6208701861,2022,0,0.0076,0,1,TN
주식회사베스트원골드,6208701861,2023,1,0.8412,1,1,TP
(주)바로대흥,6208702220,2022,0,0.3087,1,0,FP
(주)바로대흥,6208702220,2023,1,0.6578,1,1,TP
주식회사경보종합건설,6218100198,2024,0,0.9238,1,0,FP
(주)평광건설,6218108128,2022,0,0.7143,1,0,FP
(주)평광건설,6218108128,2023,0,0.6197,1,0,FP
(주)평광건설,6218108128,2024,0,0.848,1,0,FP
(주)한진개발,6218108958,2022,0,0.0019,0,1,TN
(주)한진개발,6218108958,2023,0,0.0562,0,1,TN
(주)한진개발,6218108958,2024,0,0.2219,1,0,FP
(주)동아지질,6218112675,2022,0,0.3301,1,0,FP
(주)동아지질,6218112675,2023,0,0.0692,0,1,TN
(주)동아지질,6218112675,2024,0,0.0186,0,1,TN
주식회사신태양건설,6218118854,2022,0,0.0008,0,1,TN
주식회사신태양건설,6218118854,2023,0,0.001,0,1,TN
주식회사신태양건설,6218118854,2024,0,0.4832,1,0,FP
영빈건설주식회사,6218120011,2022,0,0.0998,1,0,FP
영빈건설주식회사,6218120011,2023,0,0.0024,0,1,TN
영빈건설주식회사,6218120011,2024,0,0.0425,0,1,TN
(주)국제플랜트,6218120398,2022,0,0.0055,0,1,TN
(주)국제플랜트,6218120398,2023,0,0.0014,0,1,TN
(주)국제플랜트,6218120398,2024,0,0.0018,0,1,TN
(주)조은아이건설,6218120461,2022,0,0.0008,0,1,TN
(주)조은아이건설,6218120461,2023,0,0.0013,0,1,TN
(주)조은아이건설,6218120461,2024,0,0.0013,0,1,TN
(주)제일공사,6218120699,2022,0,1e-04,0,1,TN
(주)제일공사,6218120699,2023,0,1e-04,0,1,TN
(주)제일공사,6218120699,2024,0,0.0004,0,1,TN
삼지건설(주),6218121626,2022,0,0.0003,0,1,TN
삼지건설(주),6218121626,2023,0,0.0012,0,1,TN
삼지건설(주),6218121626,2024,0,0.0003,0,1,TN
(주)주일건설,6218132308,2022,0,0.0002,0,1,TN
(주)주일건설,6218132308,2023,0,0.0667,0,1,TN
(주)주일건설,6218132308,2024,0,0.0008,0,1,TN
(주)정진설비,6218132502,2022,0,0.0004,0,1,TN
(주)정진설비,6218132502,2023,0,0.0006,0,1,TN
(주)정진설비,6218132502,2024,0,0.0007,0,1,TN
주식회사환승이엔지,6218140865,2022,0,0.0046,0,1,TN
주식회사환승이엔지,6218140865,2023,0,0.0008,0,1,TN
주식회사환승이엔지,6218140865,2024,0,0.0004,0,1,TN
(주)가화건설,6218145249,2023,0,0.0194,0,1,TN
(주)가화건설,6218145249,2024,0,0.0036,0,1,TN
제너텍주식회사,6218146103,2022,0,1e-04,0,1,TN
제너텍주식회사,6218146103,2023,0,0.0007,0,1,TN
제너텍주식회사,6218146103,2024,0,0.0003,0,1,TN
(주)지산종합건설,6218146248,2022,0,0.0004,0,1,TN
(주)용마루건설,6218153322,2022,0,0.3293,1,0,FP
(주)용마루건설,6218153322,2023,0,0.0144,0,1,TN
(주)용마루건설,6218153322,2024,0,0.0504,0,1,TN
(주)유나종합건설,6218154753,2022,0,0.1378,1,0,FP
케이지이종합건설(주),6218169770,2022,0,0.0004,0,1,TN
케이지이종합건설(주),6218169770,2023,0,0.0005,0,1,TN
케이지이종합건설(주),6218169770,2024,0,0.0002,0,1,TN
동수토건주식회사,6218177493,2022,0,0.0008,0,1,TN
동수토건주식회사,6218177493,2023,0,0.0034,0,1,TN
동수토건주식회사,6218177493,2024,0,0.7755,1,0,FP
주식회사씨에이치건기,6218177848,2022,0,0.0216,0,1,TN
주식회사씨에이치건기,6218177848,2023,0,0.0016,0,1,TN
주식회사씨에이치건기,6218177848,2024,0,0.0128,0,1,TN
주식회사이린,6218196597,2024,0,0.1619,1,0,FP
주식회사이카루스,6218607589,2022,0,0.8816,1,0,FP
주식회사이카루스,6218607589,2023,0,0.2835,1,0,FP
주식회사이카루스,6218607589,2024,0,0.0665,0,1,TN
(주)드림건축,6218607973,2022,0,0.0583,0,1,TN
(주)드림건축,6218607973,2023,0,0.3805,1,0,FP
주식회사다호예그린건설,6218614718,2022,0,0.2054,1,0,FP
주식회사산애마루,6218616278,2022,0,0.0002,0,1,TN
주식회사산애마루,6218616278,2023,0,0.3327,1,0,FP
주식회사산애마루,6218616278,2024,0,0.3892,1,0,FP
주식회사스타디앤씨,6218702067,2022,0,0.0002,0,1,TN
주식회사스타디앤씨,6218702067,2023,0,0.0807,0,1,TN
주식회사스타디앤씨,6218702067,2024,1,0.3285,1,1,TP
(주)대저건설,6228101389,2022,0,0.119,1,0,FP
(주)대저건설,6228101389,2023,0,0.2347,1,0,FP
(주)대저건설,6228101389,2024,0,0.4431,1,0,FP
주식회사대성건설,6228101701,2022,0,0.0652,0,1,TN
주식회사대성건설,6228101701,2023,0,0.2164,1,0,FP
주식회사대성건설,6228101701,2024,0,0.1075,1,0,FP
(주)도원토건,6228116655,2022,1,0.6414,1,1,TP
(주)대성종합건설,6228117182,2022,1,0.4781,1,1,TP
주식회사지엔주택산업,6238701837,2022,0,0.1257,1,0,FP
주식회사지엔주택산업,6238701837,2023,0,0.0458,0,1,TN
주식회사지엔주택산업,6238701837,2024,0,0.0545,0,1,TN
주식회사다원,6248800691,2022,0,0.0003,0,1,TN
주식회사다원,6248800691,2023,0,1e-04,0,1,TN
주식회사다원,6248800691,2024,0,0.0227,0,1,TN
모아건설산업(주),6258100259,2022,0,1e-04,0,1,TN
모아건설산업(주),6258100259,2023,0,0.0007,0,1,TN
모아건설산업(주),6258100259,2024,0,0.0005,0,1,TN
현대글로벌주식회사,6268801279,2022,0,0.2495,1,0,FP
현대글로벌주식회사,6268801279,2023,1,0.3442,1,1,TP
(주)지엠피글로벌,6278700956,2022,0,0.0005,0,1,TN
지얼,6288102237,2022,0,0.1361,1,0,FP
지얼,6288102237,2023,0,0.0003,0,1,TN
지얼,6288102237,2024,0,1e-04,0,1,TN
(주)시티오건설,6298100469,2022,0,0.0033,0,1,TN
(주)시티오건설,6298100469,2023,0,0.0004,0,1,TN
(주)시티오건설,6298100469,2024,0,0.0002,0,1,TN
엠에이치주식회사,6308602313,2022,0,0.0003,0,1,TN
엠에이치주식회사,6308602313,2023,0,0.0021,0,1,TN
