회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사융진,5068115728,2023,0,0.0984,1,0,FP
주식회사융진,5068115728,2024,0,0.1483,1,0,FP
주식회사유일,5068121180,2022,0,0.0008,0,1,TN
주식회사유일,5068121180,2023,0,0.013,0,1,TN
주식회사유일,5068121180,2024,0,0.0835,1,0,FP
넥스틸(주),5068121195,2022,0,0.0002,0,1,TN
넥스틸(주),5068121195,2023,0,1e-04,0,1,TN
넥스틸(주),5068121195,2024,0,0.0002,0,1,TN
포우산업주식회사,5068134142,2022,0,0.0017,0,1,TN
포우산업주식회사,5068134142,2023,1,0.0211,1,1,TP
(주)비앤비스틸,5068141814,2022,0,0.0005,0,1,TN
(주)비앤비스틸,5068141814,2023,0,0.0002,0,1,TN
(주)비앤비스틸,5068141814,2024,0,0.0003,0,1,TN
주식회사신화테크,5068149005,2022,0,0.0005,0,1,TN
주식회사신화테크,5068149005,2023,0,0.0013,0,1,TN
주식회사신화테크,5068149005,2024,0,0.0011,0,1,TN
진방스틸주식회사,5068151082,2022,0,0.0442,1,0,FP
진방스틸주식회사,5068151082,2023,0,0.0007,0,1,TN
진방스틸주식회사,5068151082,2024,0,0.001,0,1,TN
엠에스파이프(주),5068156753,2022,0,0.0002,0,1,TN
엠에스파이프(주),5068156753,2023,0,0.0014,0,1,TN
엠에스파이프(주),5068156753,2024,0,0.0015,0,1,TN
비지스틸(주),5068157830,2022,0,0.0014,0,1,TN
주식회사장원,5068165723,2022,0,0.0112,0,1,TN
주식회사장원,5068165723,2023,0,0.0052,0,1,TN
주식회사장원,5068165723,2024,0,0.0447,1,0,FP
(주)우전지앤에프,5068168884,2022,0,0.0017,0,1,TN
(주)우전지앤에프,5068168884,2023,0,0.2117,1,0,FP
(주)우전지앤에프,5068168884,2024,0,0.08,1,0,FP
드림산업주식회사,5068171773,2022,0,0.0003,0,1,TN
드림산업주식회사,5068171773,2023,0,0.0004,0,1,TN
드림산업주식회사,5068171773,2024,0,0.0007,0,1,TN
홍덕산업(주),5068179611,2022,0,0.0044,0,1,TN
홍덕산업(주),5068179611,2023,0,0.008,0,1,TN
홍덕산업(주),5068179611,2024,0,0.0302,1,0,FP
(주)제스코,5108107964,2022,0,0.0005,0,1,TN
(주)제스코,5108107964,2023,0,0.0005,0,1,TN
(주)제스코,5108107964,2024,0,0.0005,0,1,TN
(주)도현,5108115936,2022,0,0.0002,0,1,TN
(주)도현,5108115936,2023,0,1e-04,0,1,TN
(주)도현,5108115936,2024,0,0.0002,0,1,TN
(주)동국철강,5108128746,2022,0,0.0009,0,1,TN
(주)동국철강,5108128746,2023,0,0.1123,1,0,FP
(주)동국철강,5108128746,2024,0,0.0023,0,1,TN
(주)디에스리퀴드,5128111523,2022,0,1e-04,0,1,TN
(주)디에스리퀴드,5128111523,2023,0,0.0032,0,1,TN
(주)디에스리퀴드,5128111523,2024,0,0.0002,0,1,TN
태성전기주식회사,5138107167,2022,0,0.0024,0,1,TN
태성전기주식회사,5138107167,2023,0,0.0529,1,0,FP
태성전기주식회사,5138107167,2024,0,0.0011,0,1,TN
(주)미래인더스,5138111467,2022,0,1e-04,0,1,TN
(주)미래인더스,5138111467,2023,0,1e-04,0,1,TN
(주)미래인더스,5138111467,2024,0,0.0002,0,1,TN
산동금속공업주식회사,5138113994,2022,0,0.0002,0,1,TN
산동금속공업주식회사,5138113994,2023,0,0.0002,0,1,TN
산동금속공업주식회사,5138113994,2024,0,0.1515,1,0,FP
아주스틸(주),5138116496,2022,0,0.0483,1,0,FP
아주스틸(주),5138116496,2023,0,0.0447,1,0,FP
아주스틸(주),5138116496,2024,1,0.1271,1,1,TP
에스케이티(주),5138132894,2022,0,0.006,0,1,TN
에스케이티(주),5138132894,2023,0,0.4536,1,0,FP
에스케이티(주),5138132894,2024,1,0.372,1,1,TP
루미너스코리아(주),5138140962,2022,0,0.0009,0,1,TN
루미너스코리아(주),5138140962,2023,0,0.0004,0,1,TN
루미너스코리아(주),5138140962,2024,0,0.0004,0,1,TN
(주)유니스틸,5138154826,2022,0,0.0008,0,1,TN
(주)유니스틸,5138154826,2023,0,0.0003,0,1,TN
(주)유니스틸,5138154826,2024,0,0.0016,0,1,TN
(주)비전,5138169275,2022,0,0.0161,0,1,TN
(주)비전,5138169275,2023,0,0.1082,1,0,FP
(주)비전,5138169275,2024,0,0.2693,1,0,FP
주식회사태영금속,5138169294,2022,0,0.0002,0,1,TN
주식회사태영금속,5138169294,2023,0,0.0004,0,1,TN
주식회사태영금속,5138169294,2024,0,0.0008,0,1,TN
세화금속공업주식회사,5148104178,2022,0,0.0002,0,1,TN
세화금속공업주식회사,5148104178,2023,0,0.0004,0,1,TN
세화금속공업주식회사,5148104178,2024,0,0.0005,0,1,TN
대동금속(주),5148106365,2022,0,0.0021,0,1,TN
대동금속(주),5148106365,2023,0,0.01,0,1,TN
대동금속(주),5148106365,2024,0,0.2294,1,0,FP
해원산업주식회사,5148116752,2022,0,1e-04,0,1,TN
해원산업주식회사,5148116752,2023,0,0.0005,0,1,TN
해원산업주식회사,5148116752,2024,0,0.1156,1,0,FP
대홍코스텍(주),5148128277,2022,0,0.0365,1,0,FP
대홍코스텍(주),5148128277,2023,0,0.0015,0,1,TN
대홍코스텍(주),5148128277,2024,1,0.0635,1,1,TP
(주)우전,5148132693,2022,0,1e-04,0,1,TN
(주)우전,5148132693,2023,0,0.0009,0,1,TN
(주)우전,5148132693,2024,0,0.1899,1,0,FP
(주)한성알루미늄,5148153553,2022,0,0.0003,0,1,TN
(주)한성알루미늄,5148153553,2023,0,0.0006,0,1,TN
(주)한성알루미늄,5148153553,2024,0,0.0579,1,0,FP
델타캐스트(주),5148155978,2022,0,1e-04,0,1,TN
델타캐스트(주),5148155978,2023,0,0.0077,0,1,TN
델타캐스트(주),5148155978,2024,0,0.0015,0,1,TN
서경금속(주),5148175130,2022,0,0.0226,1,0,FP
서경금속(주),5148175130,2023,0,0.1104,1,0,FP
서경금속(주),5148175130,2024,0,0.0053,0,1,TN
디에스메탈주식회사,5148175386,2022,0,1e-04,0,1,TN
디에스메탈주식회사,5148175386,2023,0,0.0003,0,1,TN
디에스메탈주식회사,5148175386,2024,0,0.0003,0,1,TN
(주)대우경금속,5148185389,2022,0,0.0038,0,1,TN
(주)대우경금속,5148185389,2023,0,0.0002,0,1,TN
(주)대우경금속,5148185389,2024,0,0.0006,0,1,TN
주식회사금강피앤에스,5148199919,2022,0,0.0039,0,1,TN
주식회사금강피앤에스,5148199919,2023,0,0.0006,0,1,TN
주식회사금강피앤에스,5148199919,2024,0,0.0005,0,1,TN
광명금속(주),5158106034,2022,0,1e-04,0,1,TN
광명금속(주),5158106034,2023,0,0.0006,0,1,TN
광명금속(주),5158106034,2024,0,0.0007,0,1,TN
한융금속주식회사,5158112496,2022,0,0.062,1,0,FP
한융금속주식회사,5158112496,2023,0,0.0079,0,1,TN
한융금속주식회사,5158112496,2024,0,0.1083,1,0,FP
에이치에스테크(주),5158118845,2022,0,1e-04,0,1,TN
에이치에스테크(주),5158118845,2023,0,0.0002,0,1,TN
에이치에스테크(주),5158118845,2024,0,0.0002,0,1,TN
효성금속주식회사,5158120074,2022,0,0.0025,0,1,TN
효성금속주식회사,5158120074,2023,0,0.0016,0,1,TN
주식회사기남금속,5158133870,2022,0,0.1059,1,0,FP
주식회사기남금속,5158133870,2023,0,0.0012,0,1,TN
주식회사기남금속,5158133870,2024,0,0.0007,0,1,TN
(주)창신산업,5158150262,2022,0,0.0005,0,1,TN
(주)창신산업,5158150262,2023,0,0.0017,0,1,TN
(주)창신산업,5158150262,2024,0,0.0009,0,1,TN
주식회사금광케이엘,5178800409,2022,0,0.0019,0,1,TN
주식회사금광케이엘,5178800409,2023,0,0.0012,0,1,TN
주식회사금광케이엘,5178800409,2024,0,0.0005,0,1,TN
태한주식회사,5308100325,2022,0,0.0009,0,1,TN
태한주식회사,5308100325,2023,0,0.0025,0,1,TN
태한주식회사,5308100325,2024,0,0.0015,0,1,TN
와이시피특수강(주),5538601341,2022,0,0.0301,1,0,FP
와이시피특수강(주),5538601341,2023,0,0.0012,0,1,TN
와이시피특수강(주),5538601341,2024,0,0.0065,0,1,TN
주식회사알멕코리아,5568602053,2022,0,0.0068,0,1,TN
주식회사알멕코리아,5568602053,2023,0,0.0007,0,1,TN
주식회사알멕코리아,5568602053,2024,0,0.3745,1,0,FP
(주)세아제강,5688601173,2022,0,1e-04,0,1,TN
(주)세아제강,5688601173,2023,0,1e-04,0,1,TN
(주)세아제강,5688601173,2024,0,0.0003,0,1,TN
(주)보현,5698100089,2022,0,0.0019,0,1,TN
(주)보현,5698100089,2023,0,0.003,0,1,TN
(주)보현,5698100089,2024,0,0.004,0,1,TN
(주)케이원메탈1공장,5708802280,2022,0,0.0012,0,1,TN
(주)케이원메탈1공장,5708802280,2023,0,0.0002,0,1,TN
(주)케이원메탈1공장,5708802280,2024,0,0.0096,0,1,TN
주식회사에스씨,5898701255,2022,0,0.0016,0,1,TN
주식회사에스씨,5898701255,2023,0,0.0011,0,1,TN
주식회사에스씨,5898701255,2024,0,0.0004,0,1,TN
(주)아이에이치,6028147756,2024,0,0.0026,0,1,TN
주식회사제이케이알루미늄,6028600246,2022,0,0.0007,0,1,TN
주식회사제이케이알루미늄,6028600246,2023,0,0.0006,0,1,TN
주식회사제이케이알루미늄,6028600246,2024,0,0.0004,0,1,TN
동양야금공업(주),6038101199,2022,0,0.0207,1,0,FP
동양야금공업(주),6038101199,2023,0,0.0061,0,1,TN
동양야금공업(주),6038101199,2024,0,0.0381,1,0,FP
한국주철관공업(주),6038104347,2022,0,0.0004,0,1,TN
한국주철관공업(주),6038104347,2023,0,1e-04,0,1,TN
한국주철관공업(주),6038104347,2024,0,0.0002,0,1,TN
하이록코리아(주),6038106103,2022,0,0.0006,0,1,TN
하이록코리아(주),6038106103,2023,0,0.0005,0,1,TN
하이록코리아(주),6038106103,2024,0,0.0005,0,1,TN
(주)태광,6038107233,2022,0,0.0006,0,1,TN
(주)태광,6038107233,2023,0,0.0008,0,1,TN
(주)태광,6038107233,2024,0,0.0004,0,1,TN
(주)성광벤드,6038107330,2022,0,0.0003,0,1,TN
(주)성광벤드,6038107330,2023,0,0.0004,0,1,TN
(주)성광벤드,6038107330,2024,0,0.0004,0,1,TN
광진실업(주),6038108305,2022,0,0.0084,0,1,TN
광진실업(주),6038108305,2023,0,0.0358,1,0,FP
광진실업(주),6038108305,2024,1,0.2481,1,1,TP
한국통산주식회사,6038109226,2022,0,0.0004,0,1,TN
한국통산주식회사,6038109226,2023,0,0.3925,1,0,FP
한국통산주식회사,6038109226,2024,0,0.001,0,1,TN
대한제강(주),6038113259,2022,0,1e-04,0,1,TN
대한제강(주),6038113259,2023,0,1e-04,0,1,TN
대한제강(주),6038113259,2024,0,0.0123,0,1,TN
중앙후렌지공업(주),6038115470,2022,0,1e-04,0,1,TN
중앙후렌지공업(주),6038115470,2023,0,0.0005,0,1,TN
중앙후렌지공업(주),6038115470,2024,0,0.0183,0,1,TN
금강공업(주),6038115882,2022,0,0.0005,0,1,TN
금강공업(주),6038115882,2023,0,0.0006,0,1,TN
금강공업(주),6038115882,2024,0,0.0026,0,1,TN
(주)대동신관,6038117236,2022,0,0.0006,0,1,TN
(주)대동신관,6038117236,2023,0,0.0006,0,1,TN
(주)대동신관,6038117236,2024,0,0.0007,0,1,TN
주식회사우신금속,6038119103,2022,0,1e-04,0,1,TN
주식회사우신금속,6038119103,2023,0,0.0004,0,1,TN
주식회사우신금속,6038119103,2024,0,0.0006,0,1,TN
(주)코리녹스,6038129936,2022,0,1e-04,0,1,TN
(주)코리녹스,6038129936,2023,0,0.0003,0,1,TN
(주)코리녹스,6038129936,2024,0,0.0007,0,1,TN
진양금속(주),6038136247,2022,0,0.0145,0,1,TN
진양금속(주),6038136247,2023,0,0.0007,0,1,TN
진양금속(주),6038136247,2024,0,0.0006,0,1,TN
(주)마천캐스트,6038138492,2022,0,0.0231,1,0,FP
(주)마천캐스트,6038138492,2023,0,0.0009,0,1,TN
(주)마천캐스트,6038138492,2024,0,0.0068,0,1,TN
(주)신흥플랜지,6038146973,2022,0,0.0148,0,1,TN
(주)신흥플랜지,6038146973,2023,0,0.0056,0,1,TN
(주)신흥플랜지,6038146973,2024,0,0.112,1,0,FP
와이시피주식회사,6038147365,2022,0,0.0018,0,1,TN
와이시피주식회사,6038147365,2023,0,0.0012,0,1,TN
와이시피주식회사,6038147365,2024,0,0.0045,0,1,TN
성호특수강(주),6038148383,2022,0,0.0003,0,1,TN
성호특수강(주),6038148383,2023,0,0.0004,0,1,TN
성호특수강(주),6038148383,2024,0,0.0022,0,1,TN
동양메탈공업(주),6038157785,2022,0,0.0115,0,1,TN
동양메탈공업(주),6038157785,2023,0,0.0016,0,1,TN
동양메탈공업(주),6038157785,2024,0,0.0111,0,1,TN
(주)케이알스틸,6038180781,2022,0,0.0082,0,1,TN
(주)케이알스틸,6038180781,2023,0,0.0074,0,1,TN
(주)케이알스틸,6038180781,2024,0,0.0256,1,0,FP
윈스틸,6048108410,2022,0,0.0285,1,0,FP
윈스틸,6048108410,2023,0,0.1945,1,0,FP
윈스틸,6048108410,2024,0,0.12,1,0,FP
(주)삼강금속,6058108408,2022,0,0.0362,1,0,FP
(주)삼강금속,6058108408,2023,0,0.0037,0,1,TN
(주)삼강금속,6058108408,2024,0,0.006,0,1,TN
주식회사화진철강,6058609983,2022,0,0.0007,0,1,TN
주식회사화진철강,6058609983,2023,0,0.0002,0,1,TN
주식회사화진철강,6058609983,2024,0,0.0004,0,1,TN
고려특수선재(주),6068102902,2022,0,0.0005,0,1,TN
고려특수선재(주),6068102902,2023,0,0.2425,1,0,FP
고려특수선재(주),6068102902,2024,0,0.3609,1,0,FP
환영철강공업(주),6068103880,2022,0,0.0003,0,1,TN
환영철강공업(주),6068103880,2023,0,0.0005,0,1,TN
환영철강공업(주),6068103880,2024,0,0.0384,1,0,FP
주식회사강림C.S.P,6068111833,2022,0,0.0015,0,1,TN
주식회사강림C.S.P,6068111833,2023,0,0.0009,0,1,TN
주식회사강림C.S.P,6068111833,2024,0,0.0898,1,0,FP
주식회사진명,6068115300,2022,0,0.001,0,1,TN
(주)한국클래드텍,6068115407,2022,0,0.0014,0,1,TN
(주)한국클래드텍,6068115407,2023,0,0.0012,0,1,TN
(주)한국클래드텍,6068115407,2024,0,0.0019,0,1,TN
(주)동림철강,6068120458,2022,0,0.0012,0,1,TN
(주)동림철강,6068120458,2023,0,0.0443,1,0,FP
(주)동림철강,6068120458,2024,0,0.0005,0,1,TN
광일케미스틸주식회사,6068123815,2022,0,1e-04,0,1,TN
광일케미스틸주식회사,6068123815,2023,0,0.0002,0,1,TN
광일케미스틸주식회사,6068123815,2024,0,1e-04,0,1,TN
주식회사에버스틸,6068123872,2022,0,0.0002,0,1,TN
주식회사에버스틸,6068123872,2023,0,0.0007,0,1,TN
주식회사에버스틸,6068123872,2024,0,0.0609,1,0,FP
주식회사대창철강,6068126622,2022,0,0.0003,0,1,TN
주식회사대창철강,6068126622,2023,0,0.0019,0,1,TN
주식회사대창철강,6068126622,2024,0,0.0007,0,1,TN
화성금속공업(주),6068130733,2022,0,0.0013,0,1,TN
화성금속공업(주),6068130733,2023,0,0.002,0,1,TN
화성금속공업(주),6068130733,2024,0,0.0071,0,1,TN
한영금속공업(주),6068130790,2022,0,0.106,1,0,FP
한영금속공업(주),6068130790,2023,1,0.1264,1,1,TP
세운철강주식회사,6068131799,2022,0,0.0021,0,1,TN
세운철강주식회사,6068131799,2023,0,0.0106,0,1,TN
세운철강주식회사,6068131799,2024,0,0.002,0,1,TN
대림철강주식회사,6068132385,2022,0,0.0004,0,1,TN
대림철강주식회사,6068132385,2023,0,0.0023,0,1,TN
대림철강주식회사,6068132385,2024,0,0.001,0,1,TN
삼화강봉주식회사,6068135209,2022,0,0.1612,1,0,FP
삼화강봉주식회사,6068135209,2023,0,0.0123,0,1,TN
삼화강봉주식회사,6068135209,2024,0,0.0037,0,1,TN
한국선재(주),6068138360,2022,0,0.0004,0,1,TN
한국선재(주),6068138360,2023,0,0.008,0,1,TN
한국선재(주),6068138360,2024,0,0.0038,0,1,TN
(주)대진경금속,6068153420,2022,0,0.0002,0,1,TN
(주)대진경금속,6068153420,2023,0,0.0003,0,1,TN
(주)대진경금속,6068153420,2024,0,0.0004,0,1,TN
(주)우신에이펙,6068154943,2022,1,0.1144,1,1,TP
(주)극동스텐,6068158880,2022,0,0.0021,0,1,TN
(주)극동스텐,6068158880,2023,0,0.0002,0,1,TN
(주)극동스텐,6068158880,2024,0,0.0357,1,0,FP
(주)현대피팅,6068160601,2022,0,0.0005,0,1,TN
(주)현대피팅,6068160601,2023,0,0.0004,0,1,TN
(주)현대피팅,6068160601,2024,0,0.0014,0,1,TN
(주)경동특수주강,6068163350,2022,0,0.0015,0,1,TN
(주)경동특수주강,6068163350,2023,0,0.0009,0,1,TN
(주)경동특수주강,6068163350,2024,0,0.0009,0,1,TN
(주)유성,6068166487,2022,0,0.0002,0,1,TN
(주)유성,6068166487,2023,0,0.0007,0,1,TN
(주)유성,6068166487,2024,0,0.0005,0,1,TN
대중특수강(주),6068167360,2022,0,0.0005,0,1,TN
대중특수강(주),6068167360,2023,0,0.0004,0,1,TN
대중특수강(주),6068167360,2024,0,0.0003,0,1,TN
(주)네오넌트,6068168904,2022,0,0.1823,1,0,FP
(주)네오넌트,6068168904,2023,1,0.2709,1,1,TP
삼영엠티(주),6068173426,2022,0,0.0003,0,1,TN
삼영엠티(주),6068173426,2023,0,0.0002,0,1,TN
삼영엠티(주),6068173426,2024,0,0.0002,0,1,TN
주식회사라현,6068175666,2022,0,0.0003,0,1,TN
주식회사라현,6068175666,2023,0,0.0006,0,1,TN
주식회사라현,6068175666,2024,0,0.0373,1,0,FP
(주)금원아이디에스,6068176777,2022,0,0.0022,0,1,TN
(주)금원아이디에스,6068176777,2023,0,0.0009,0,1,TN
(주)금원아이디에스,6068176777,2024,0,0.0013,0,1,TN
(주)코마스텍,6068190541,2022,0,0.0003,0,1,TN
(주)코마스텍,6068190541,2023,0,0.001,0,1,TN
(주)코마스텍,6068190541,2024,0,0.0002,0,1,TN
티튜브(주),6068192684,2022,0,0.0009,0,1,TN
티튜브(주),6068192684,2023,0,0.0017,0,1,TN
티튜브(주),6068192684,2024,0,0.0462,1,0,FP
천세철강(주),6068198373,2022,0,0.0447,1,0,FP
천세철강(주),6068198373,2023,0,0.0005,0,1,TN
천세철강(주),6068198373,2024,0,0.0335,1,0,FP
"주식회사와이지에스(YGSCO.,LTD.)",6068610159,2022,0,0.0019,0,1,TN
"주식회사와이지에스(YGSCO.,LTD.)",6068610159,2023,0,0.0067,0,1,TN
"주식회사와이지에스(YGSCO.,LTD.)",6068610159,2024,0,0.0028,0,1,TN
스틸파크주식회사,6068612666,2022,0,0.0029,0,1,TN
스틸파크주식회사,6068612666,2023,0,0.0007,0,1,TN
스틸파크주식회사,6068612666,2024,0,0.001,0,1,TN
주식회사삼영피팅,6068614136,2022,0,0.0002,0,1,TN
주식회사삼영피팅,6068614136,2023,0,1e-04,0,1,TN
주식회사삼영피팅,6068614136,2024,0,1e-04,0,1,TN
(주)진일벤드,6068614344,2022,0,1e-04,0,1,TN
(주)진일벤드,6068614344,2023,0,0.0002,0,1,TN
(주)진일벤드,6068614344,2024,0,0.0006,0,1,TN
(주)두원하이스틸,6068616342,2022,0,0.0002,0,1,TN
(주)두원하이스틸,6068616342,2023,0,0.0004,0,1,TN
(주)두원하이스틸,6068616342,2024,0,0.0058,0,1,TN
세한스틸주식회사,6068622150,2022,0,1e-04,0,1,TN
세한스틸주식회사,6068622150,2023,0,0.0002,0,1,TN
세한스틸주식회사,6068622150,2024,0,1e-04,0,1,TN
인제(주),6068629231,2022,0,0.1046,1,0,FP
인제(주),6068629231,2023,0,0.0009,0,1,TN
인제(주),6068629231,2024,0,0.0048,0,1,TN
(주)성일에스아이엠,6068638439,2022,0,0.0003,0,1,TN
(주)성일에스아이엠,6068638439,2023,0,0.0002,0,1,TN
(주)성일에스아이엠,6068638439,2024,0,0.0002,0,1,TN
(주)티에스에스,6068650831,2022,0,0.0168,0,1,TN
(주)티에스에스,6068650831,2023,0,0.0853,1,0,FP
(주)티에스에스,6068650831,2024,0,0.3742,1,0,FP
남경스틸(주),6068656529,2022,0,0.0003,0,1,TN
남경스틸(주),6068656529,2023,0,0.0004,0,1,TN
남경스틸(주),6068656529,2024,0,0.0004,0,1,TN
KISCO홀딩스(주),6088100778,2022,0,0.0003,0,1,TN
KISCO홀딩스(주),6088100778,2023,0,0.0008,0,1,TN
KISCO홀딩스(주),6088100778,2024,0,0.0692,1,0,FP
삼신정밀(주),6088109482,2022,0,0.2341,1,0,FP
삼신정밀(주),6088109482,2023,0,0.0004,0,1,TN
삼신정밀(주),6088109482,2024,0,0.0006,0,1,TN
(주)세아메탈,6088119001,2022,0,0.0002,0,1,TN
(주)세아메탈,6088119001,2023,0,0.2649,1,0,FP
(주)중앙금속,6088119073,2022,0,0.0009,0,1,TN
(주)중앙금속,6088119073,2023,0,0.0009,0,1,TN
(주)중앙금속,6088119073,2024,0,0.001,0,1,TN
(주)쎄니트,6088122767,2022,0,0.0002,0,1,TN
(주)쎄니트,6088122767,2023,0,0.0005,0,1,TN
(주)쎄니트,6088122767,2024,0,0.0555,1,0,FP
케이엠텍주식회사,6088165164,2022,0,0.0006,0,1,TN
케이엠텍주식회사,6088165164,2023,0,0.0004,0,1,TN
케이엠텍주식회사,6088165164,2024,0,0.0004,0,1,TN
(주)화인베스틸,6088168647,2022,0,0.1882,1,0,FP
(주)화인베스틸,6088168647,2023,0,0.2577,1,0,FP
(주)화인베스틸,6088168647,2024,1,0.335,1,1,TP
케이원스틸(주),6088183221,2024,0,0.0003,0,1,TN
주식회사제이케이메탈소재,6088190232,2022,1,0.1482,1,1,TP
대광산업(주),6088190907,2022,0,0.0006,0,1,TN
대광산업(주),6088190907,2023,0,0.0007,0,1,TN
대광산업(주),6088190907,2024,0,0.0019,0,1,TN
주식회사시코텍,6088198632,2022,0,0.0005,0,1,TN
주식회사시코텍,6088198632,2023,0,0.0009,0,1,TN
주식회사시코텍,6088198632,2024,0,0.0117,0,1,TN
한국제강주식회사,6088601485,2022,0,0.0004,0,1,TN
한국제강주식회사,6088601485,2023,0,0.0007,0,1,TN
한국제강주식회사,6088601485,2024,0,0.0007,0,1,TN
삼현철강(주),6098105081,2022,0,0.001,0,1,TN
삼현철강(주),6098105081,2023,0,0.0009,0,1,TN
삼현철강(주),6098105081,2024,0,0.0096,0,1,TN
(주)피엔에스커튼월,6098106187,2022,0,0.0365,1,0,FP
(주)피엔에스커튼월,6098106187,2023,0,0.3176,1,0,FP
(주)피엔에스커튼월,6098106187,2024,0,0.0425,1,0,FP
대신금속(주),6098107963,2022,0,0.0008,0,1,TN
대신금속(주),6098107963,2023,0,0.0003,0,1,TN
대신금속(주),6098107963,2024,0,0.0013,0,1,TN
경남스틸(주),6098111206,2022,0,0.0005,0,1,TN
경남스틸(주),6098111206,2023,0,0.0003,0,1,TN
경남스틸(주),6098111206,2024,0,0.0004,0,1,TN
한황산업주식회사,6098114372,2022,0,0.0023,0,1,TN
한황산업주식회사,6098114372,2023,0,0.0009,0,1,TN
한황산업주식회사,6098114372,2024,0,0.0005,0,1,TN
한국코벨코용접(주),6098121999,2022,0,0.0252,1,0,FP
한국코벨코용접(주),6098121999,2023,0,0.0744,1,0,FP
한국코벨코용접(주),6098121999,2024,0,0.0139,0,1,TN
태형금속공업(주),6098127106,2022,0,0.0002,0,1,TN
태형금속공업(주),6098127106,2023,0,0.001,0,1,TN
태형금속공업(주),6098127106,2024,0,0.1398,1,0,FP
세아창원특수강주식회사,6098129083,2022,0,0.0003,0,1,TN
세아창원특수강주식회사,6098129083,2023,0,0.0002,0,1,TN
세아창원특수강주식회사,6098129083,2024,0,0.0151,0,1,TN
신한금속(주),6098129711,2022,0,0.0093,0,1,TN
신한금속(주),6098129711,2023,0,0.4612,1,0,FP
신한금속(주),6098129711,2024,0,0.0127,0,1,TN
주식회사한전금속,6098132803,2022,0,0.3303,1,0,FP
주식회사한전금속,6098132803,2023,1,0.4001,1,1,TP
신성메탈주식회사,6098133461,2022,0,0.0012,0,1,TN
신성메탈주식회사,6098133461,2023,0,0.0046,0,1,TN
(주)금아스틸,6098151019,2022,0,0.0005,0,1,TN
(주)금아스틸,6098151019,2023,0,0.0011,0,1,TN
(주)금아스틸,6098151019,2024,0,0.0041,0,1,TN
주식회사세아항공방산소재,6098151440,2022,0,1e-04,0,1,TN
주식회사세아항공방산소재,6098151440,2023,0,1e-04,0,1,TN
주식회사세아항공방산소재,6098151440,2024,0,0.0002,0,1,TN
(주)알앤이,6098172687,2022,0,0.0005,0,1,TN
(주)알앤이,6098172687,2023,0,0.0003,0,1,TN
(주)알앤이,6098172687,2024,0,0.0003,0,1,TN
(주)일광메탈,6098174875,2022,0,0.0004,0,1,TN
(주)일광메탈,6098174875,2023,0,0.0003,0,1,TN
(주)일광메탈,6098174875,2024,0,0.0002,0,1,TN
(주)송원테크,6098181401,2022,0,0.0017,0,1,TN
(주)송원테크,6098181401,2023,0,0.0115,0,1,TN
(주)송원테크,6098181401,2024,0,0.016,0,1,TN
한국철강(주),6098184470,2022,0,1e-04,0,1,TN
한국철강(주),6098184470,2023,0,0.0003,0,1,TN
한국철강(주),6098184470,2024,0,0.0199,0,1,TN
(주)신스틸,6098184859,2022,0,0.0003,0,1,TN
(주)신스틸,6098184859,2023,0,0.0002,0,1,TN
(주)신스틸,6098184859,2024,0,0.0003,0,1,TN
세운MPC주식회사,6098195021,2022,0,0.0006,0,1,TN
세운MPC주식회사,6098195021,2023,0,0.001,0,1,TN
세운MPC주식회사,6098195021,2024,0,0.0692,1,0,FP
(주)세진메탈,6108104267,2022,0,0.0003,0,1,TN
(주)세진메탈,6108104267,2023,0,0.0028,0,1,TN
(주)세진메탈,6108104267,2024,0,0.0828,1,0,FP
한주라이트메탈(주),6108106722,2022,0,0.029,1,0,FP
한주라이트메탈(주),6108106722,2023,0,0.0607,1,0,FP
한주라이트메탈(주),6108106722,2024,0,0.2435,1,0,FP
엘에스엠앤엠주식회사,6108136565,2022,0,0.0008,0,1,TN
엘에스엠앤엠주식회사,6108136565,2023,0,0.0018,0,1,TN
엘에스엠앤엠주식회사,6108136565,2024,0,0.0013,0,1,TN
주식회사비투케이,6108141428,2022,0,0.1587,1,0,FP
주식회사비투케이,6108141428,2023,0,0.0039,0,1,TN
주식회사비투케이,6108141428,2024,0,0.0118,0,1,TN
(주)금강에스엠,6108159229,2022,0,0.0008,0,1,TN
(주)금강에스엠,6108159229,2023,0,0.0481,1,0,FP
(주)금강에스엠,6108159229,2024,0,0.1438,1,0,FP
(주)우진레이져,6108197558,2022,0,0.0023,0,1,TN
(주)우진레이져,6108197558,2024,0,0.0593,1,0,FP
주식회사우성기업,6118601875,2022,0,0.0087,0,1,TN
주식회사우성기업,6118601875,2023,0,0.0013,0,1,TN
주식회사우성기업,6118601875,2024,0,0.0006,0,1,TN
주식회사성훈철강,6138111205,2022,0,0.0012,0,1,TN
주식회사성훈철강,6138111205,2023,0,0.0037,0,1,TN
주식회사성훈철강,6138111205,2024,0,0.0018,0,1,TN
(주)카스코,6138148769,2022,0,0.0005,0,1,TN
(주)카스코,6138148769,2023,0,0.0008,0,1,TN
(주)카스코,6138148769,2024,0,0.001,0,1,TN
주식회사디와이메탈,6148104347,2022,0,0.0004,0,1,TN
주식회사디와이메탈,6148104347,2023,0,0.0004,0,1,TN
주식회사디와이메탈,6148104347,2024,0,0.0014,0,1,TN
