회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
제이앤아이주식회사,8048101453,2024,0,0.7591,1,0,FP
(주)리빙하우스,8048602554,2022,0,0.0018,0,1,TN
(주)리빙하우스,8048602554,2023,0,0.4281,0,1,TN
(주)리빙하우스,8048602554,2024,1,0.4475,0,0,FN
주식회사희디앤에스,8048701080,2022,0,0.0027,0,1,TN
주식회사희디앤에스,8048701080,2023,0,0.7814,1,0,FP
주식회사희디앤에스,8048701080,2024,1,0.9005,1,1,TP
(주)무전도시개발,8048800282,2022,0,0.9013,1,0,FP
(주)무전도시개발,8048800282,2023,0,0.893,1,0,FP
(주)무전도시개발,8048800282,2024,0,0.9243,1,0,FP
주식회사정어수파트너스,8048801767,2022,0,0.2116,0,1,TN
주식회사정어수파트너스,8048801767,2023,0,0.594,1,0,FP
주식회사정어수파트너스,8048801767,2024,0,0.6314,1,0,FP
주식회사홍정,8048801807,2022,1,0.815,1,1,TP
(주)글로벌리리서치,8058100307,2022,0,0.0008,0,1,TN
(주)글로벌리리서치,8058100307,2023,0,0.9149,1,0,FP
(주)글로벌리리서치,8058100307,2024,0,0.0481,0,1,TN
(주)해송건설,8058101266,2022,0,0.0085,0,1,TN
(주)해송건설,8058101266,2023,0,0.4675,0,1,TN
(주)해송건설,8058101266,2024,0,0.0007,0,1,TN
프리즘스퀘어피에프브이(주),8058101330,2022,1,0.2703,0,0,FN
한국세종개발(주),8058102644,2022,0,0.6179,1,0,FP
한국세종개발(주),8058102644,2023,1,0.863,1,1,TP
주식회사글로벌콜드체인,8058601766,2022,0,0.7408,1,0,FP
주식회사글로벌콜드체인,8058601766,2023,1,0.8171,1,1,TP
스마트케이피에프브이주식회사,8058701481,2022,0,0.0003,0,1,TN
스마트케이피에프브이주식회사,8058701481,2023,0,0.0005,0,1,TN
스마트케이피에프브이주식회사,8058701481,2024,0,0.0184,0,1,TN
주식회사골든게이트여수,8058701889,2022,0,0.0038,0,1,TN
주식회사골든게이트여수,8058701889,2023,0,0.0019,0,1,TN
주식회사골든게이트여수,8058701889,2024,0,0.4503,0,1,TN
김엔김디엔씨(주),8058801019,2022,0,0.8033,1,0,FP
김엔김디엔씨(주),8058801019,2023,1,0.8801,1,1,TP
주식회사와이케이오산세교피에프브이,8058802094,2022,0,0.7861,1,0,FP
주식회사와이케이오산세교피에프브이,8058802094,2023,1,0.8666,1,1,TP
주식회사코엔서비스,8068101269,2022,0,0.0199,0,1,TN
주식회사코엔서비스,8068101269,2023,0,0.0288,0,1,TN
주식회사코엔서비스,8068101269,2024,0,0.0111,0,1,TN
주식회사선우로지스,8068101750,2022,0,0.4498,0,1,TN
주식회사선우로지스,8068101750,2023,1,0.8565,1,1,TP
주식회사이스트55,8068101783,2022,1,0.8418,1,1,TP
네스트이엔씨주식회사,8068701427,2022,0,0.01,0,1,TN
네스트이엔씨주식회사,8068701427,2023,0,0.004,0,1,TN
네스트이엔씨주식회사,8068701427,2024,0,0.0126,0,1,TN
맥서브컨소시엄주식회사,8068702014,2022,0,0.5892,1,0,FP
맥서브컨소시엄주식회사,8068702014,2023,1,0.7574,1,1,TP
주식회사헤븐리치,8068702159,2022,0,0.0019,0,1,TN
주식회사헤븐리치,8068702159,2023,0,0.1981,0,1,TN
주식회사헤븐리치,8068702159,2024,0,0.7135,1,0,FP
오가노이드사이언스(주),8068801327,2022,0,0.0198,0,1,TN
오가노이드사이언스(주),8068801327,2023,0,0.9041,1,0,FP
오가노이드사이언스(주),8068801327,2024,1,0.8855,1,1,TP
주식회사미르종합개발,8068801803,2022,0,0.6178,1,0,FP
주식회사미르종합개발,8068801803,2023,0,0.7617,1,0,FP
프렌빌주식회사,8068802030,2022,0,0.0023,0,1,TN
프렌빌주식회사,8068802030,2023,0,0.0099,0,1,TN
프렌빌주식회사,8068802030,2024,0,0.6938,1,0,FP
주식회사발산,8078102048,2022,0,0.6455,1,0,FP
주식회사발산,8078102048,2023,1,0.8903,1,1,TP
케이아이청평피에프브이주식회사,8078102219,2022,0,0.0047,0,1,TN
케이아이청평피에프브이주식회사,8078102219,2023,0,0.712,1,0,FP
케이아이청평피에프브이주식회사,8078102219,2024,0,0.5598,1,0,FP
(주)케이씨칼리지포인트,8078600948,2022,0,0.1578,0,1,TN
(주)케이씨칼리지포인트,8078600948,2023,0,0.0442,0,1,TN
(주)케이씨칼리지포인트,8078600948,2024,0,0.093,0,1,TN
제이에이치더블유주식회사,8078700023,2022,0,0.0252,0,1,TN
제이에이치더블유주식회사,8078700023,2023,0,0.0321,0,1,TN
제이에이치더블유주식회사,8078700023,2024,0,0.0315,0,1,TN
스타리버주식회사,8078702211,2022,0,0.5875,1,0,FP
스타리버주식회사,8078702211,2023,1,0.6619,1,1,TP
주식회사스타필드수원,8088101101,2022,0,0.6572,1,0,FP
주식회사스타필드수원,8088101101,2023,0,0.1266,0,1,TN
주식회사스타필드수원,8088101101,2024,0,0.0661,0,1,TN
주식회사큐에이치앤씨,8088600432,2022,0,0.0055,0,1,TN
주식회사큐에이치앤씨,8088600432,2023,0,0.2356,0,1,TN
주식회사큐에이치앤씨,8088600432,2024,0,0.5341,1,0,FP
주식회사라온제나,8088600733,2022,0,0.8905,1,0,FP
(주)승경,8088600956,2022,0,0.4437,0,1,TN
(주)승경,8088600956,2023,0,0.0471,0,1,TN
(주)승경,8088600956,2024,1,0.7971,1,1,TP
주식회사씨앤에스,8088601315,2022,0,0.0183,0,1,TN
주식회사씨앤에스,8088601315,2023,0,0.0024,0,1,TN
주식회사씨앤에스,8088601315,2024,0,0.0009,0,1,TN
보라유니언주식회사,8088702382,2022,0,0.8417,1,0,FP
보라유니언주식회사,8088702382,2023,1,0.7621,1,1,TP
주식회사와이즈피앤디,8088800377,2022,0,0.044,0,1,TN
주식회사와이즈피앤디,8088800377,2023,0,0.7728,1,0,FP
주식회사와이즈피앤디,8088800377,2024,0,0.7864,1,0,FP
주식회사하나로넷,8098601768,2022,0,0.0026,0,1,TN
주식회사하나로넷,8098601768,2023,0,0.0008,0,1,TN
주식회사하나로넷,8098601768,2024,0,0.002,0,1,TN
주식회사거상개발,8098701111,2022,0,0.2514,0,1,TN
주식회사거상개발,8098701111,2023,0,0.2692,0,1,TN
주식회사거상개발,8098701111,2024,0,0.2282,0,1,TN
주식회사가이아디앤디,8098801985,2022,0,0.0028,0,1,TN
주식회사가이아디앤디,8098801985,2023,0,0.8576,1,0,FP
주식회사가이아디앤디,8098801985,2024,1,0.8894,1,1,TP
주식회사피앤디컴퍼니,8098802529,2022,0,0.0015,0,1,TN
주식회사피앤디컴퍼니,8098802529,2023,0,0.8517,1,0,FP
주식회사피앤디컴퍼니,8098802529,2024,1,0.8967,1,1,TP
주식회사제이와이에이치,8108601055,2022,0,0.122,0,1,TN
주식회사제이와이에이치,8108601055,2023,0,0.0604,0,1,TN
주식회사제이와이에이치,8108601055,2024,0,0.0428,0,1,TN
주식회사신영피에프브이제3호,8108601507,2022,0,0.6913,1,0,FP
주식회사신영피에프브이제3호,8108601507,2023,1,0.8855,1,1,TP
주식회사유나스엔터테인먼트,8108700510,2022,0,0.0024,0,1,TN
주식회사유나스엔터테인먼트,8108700510,2023,0,0.0147,0,1,TN
주식회사유나스엔터테인먼트,8108700510,2024,0,0.0128,0,1,TN
주식회사위승기업,8108700752,2022,0,0.6793,1,0,FP
주식회사위승기업,8108700752,2023,0,0.0248,0,1,TN
엘로지스틱스피에프브이주식회사,8108702008,2022,0,0.3795,0,1,TN
에이치엠개발주식회사,8108802397,2022,0,0.0023,0,1,TN
에이치엠개발주식회사,8108802397,2023,0,0.8211,1,0,FP
에이치엠개발주식회사,8108802397,2024,0,0.2114,0,1,TN
주식회사송천이에스티,8118100466,2022,0,0.6701,1,0,FP
주식회사송천이에스티,8118100466,2023,0,0.1265,0,1,TN
주식회사송천이에스티,8118100466,2024,0,0.0705,0,1,TN
주식회사리스타테,8118101747,2022,0,0.0027,0,1,TN
주식회사리스타테,8118101747,2023,0,0.7572,1,0,FP
주식회사리스타테,8118101747,2024,0,0.8758,1,0,FP
주식회사미래캐슬,8118102066,2022,0,0.6456,1,0,FP
주식회사미래캐슬,8118102066,2023,1,0.8202,1,1,TP
비티승원개발주식회사,8118102426,2022,0,0.0036,0,1,TN
비티승원개발주식회사,8118102426,2023,0,0.8957,1,0,FP
비티승원개발주식회사,8118102426,2024,1,0.8354,1,1,TP
주식회사씨케이앤장,8118600781,2022,0,0.6772,1,0,FP
주식회사씨케이앤장,8118600781,2023,1,0.5092,0,0,FN
안양수목청정개발주식회사,8118801616,2022,0,0.0024,0,1,TN
안양수목청정개발주식회사,8118801616,2023,0,0.8522,1,0,FP
안양수목청정개발주식회사,8118801616,2024,1,0.9049,1,1,TP
어반어스(주),8138700033,2022,0,0.7163,1,0,FP
어반어스(주),8138700033,2023,1,0.8619,1,1,TP
주식회사로벨,8138702313,2022,0,0.0011,0,1,TN
주식회사로벨,8138702313,2023,0,0.5747,1,0,FP
주식회사로벨,8138702313,2024,0,0.8607,1,0,FP
주식회사제트카,8148100368,2022,0,0.0083,0,1,TN
주식회사제트카,8148100368,2023,0,0.0174,0,1,TN
주식회사제트카,8148100368,2024,0,0.0444,0,1,TN
주식회사성은알앤시,8148101391,2022,0,0.6858,1,0,FP
주식회사성은알앤시,8148101391,2023,0,0.8283,1,0,FP
주식회사성은알앤시,8148101391,2024,1,0.8849,1,1,TP
주식회사에프엘디앤씨,8148102804,2022,0,0.0033,0,1,TN
주식회사에프엘디앤씨,8148102804,2023,0,0.7337,1,0,FP
주식회사에프엘디앤씨,8148102804,2024,0,0.7858,1,0,FP
더제이디앤아이주식회사,8148601232,2022,0,0.3532,0,1,TN
더제이디앤아이주식회사,8148601232,2023,0,0.0628,0,1,TN
더제이디앤아이주식회사,8148601232,2024,0,0.2495,0,1,TN
(주)와이더블유엠,8148602264,2022,0,0.5429,1,0,FP
(주)와이더블유엠,8148602264,2023,0,0.7095,1,0,FP
(주)와이더블유엠,8148602264,2024,1,0.7788,1,1,TP
효제센트럴피에프브이주식회사,8148602279,2022,0,0.0033,0,1,TN
효제센트럴피에프브이주식회사,8148602279,2023,0,0.7267,1,0,FP
효제센트럴피에프브이주식회사,8148602279,2024,1,0.8266,1,1,TP
주식회사리치개발산업,8148700147,2022,0,0.0034,0,1,TN
주식회사리치개발산업,8148700147,2023,0,0.4702,0,1,TN
주식회사리치개발산업,8148700147,2024,0,0.1705,0,1,TN
인천식품단지개발주식회사,8148700360,2022,0,0.2869,0,1,TN
인천식품단지개발주식회사,8148700360,2023,0,0.0308,0,1,TN
인천식품단지개발주식회사,8148700360,2024,0,0.0291,0,1,TN
주식회사에스제이홀딩스컴퍼니,8148702034,2022,0,0.4898,0,1,TN
주식회사에스제이홀딩스컴퍼니,8148702034,2023,1,0.7253,1,1,TP
(주)제이에이치건설,8148801158,2022,0,0.0008,0,1,TN
(주)제이에이치건설,8148801158,2023,0,0.2868,0,1,TN
(주)제이에이치건설,8148801158,2024,0,0.6692,1,0,FP
주식회사밴드앤링크,8148801221,2022,0,0.0039,0,1,TN
주식회사밴드앤링크,8148801221,2023,0,0.5496,1,0,FP
주식회사밴드앤링크,8148801221,2024,0,0.7022,1,0,FP
주식회사동보개발,8158100283,2022,0,0.1664,0,1,TN
주식회사동보개발,8158100283,2023,0,0.0045,0,1,TN
주식회사동보개발,8158100283,2024,0,0.7864,1,0,FP
주식회사씨에스개발컨설팅,8158100677,2022,0,0.0035,0,1,TN
주식회사씨에스개발컨설팅,8158100677,2023,0,0.058,0,1,TN
해동시티개발(주),8158601195,2022,0,0.0004,0,1,TN
해동시티개발(주),8158601195,2023,0,0.0004,0,1,TN
해동시티개발(주),8158601195,2024,0,0.0007,0,1,TN
디오션259피에프브이주식회사,8158601894,2022,0,0.4658,0,1,TN
디오션259피에프브이주식회사,8158601894,2023,0,0.0163,0,1,TN
디오션259피에프브이주식회사,8158601894,2024,0,0.1409,0,1,TN
스카이밸류주식회사,8158800434,2022,0,0.8575,1,0,FP
스카이밸류주식회사,8158800434,2023,0,0.8647,1,0,FP
스카이밸류주식회사,8158800434,2024,1,0.8875,1,1,TP
주식회사한려종합개발,8158801277,2022,0,0.8032,1,0,FP
주식회사한려종합개발,8158801277,2023,0,0.8338,1,0,FP
주식회사한려종합개발,8158801277,2024,1,0.8997,1,1,TP
명품디엔지주식회사,8168100350,2022,0,0.0077,0,1,TN
명품디엔지주식회사,8168100350,2023,0,0.0368,0,1,TN
명품디엔지주식회사,8168100350,2024,0,0.5667,1,0,FP
(주)디에스이앤씨,8168101062,2022,0,0.317,0,1,TN
(주)디에스이앤씨,8168101062,2023,0,0.6228,1,0,FP
(주)디에스이앤씨,8168101062,2024,0,0.0112,0,1,TN
블루산업개발주식회사,8168600879,2023,0,0.5818,1,0,FP
블루산업개발주식회사,8168600879,2024,0,0.0141,0,1,TN
에이치씨파트너스주식회사,8168600961,2022,0,0.0058,0,1,TN
에이치씨파트너스주식회사,8168600961,2023,0,0.0352,0,1,TN
에이치씨파트너스주식회사,8168600961,2024,0,0.724,1,0,FP
(주)유앤미에스피,8168601034,2022,0,0.646,1,0,FP
(주)유앤미에스피,8168601034,2023,0,0.0018,0,1,TN
(주)유앤미에스피,8168601034,2024,0,0.0294,0,1,TN
주식회사테라젠바이오,8168601640,2022,1,0.7239,1,1,TP
빌드원산업개발주식회사,8168701220,2022,0,0.5198,0,1,TN
빌드원산업개발주식회사,8168701220,2023,0,0.0246,0,1,TN
빌드원산업개발주식회사,8168701220,2024,0,0.164,0,1,TN
주식회사한승개발,8168701540,2022,0,0.008,0,1,TN
주식회사한승개발,8168701540,2023,0,0.3071,0,1,TN
코람코경산물류피에프브이주식회사,8178102026,2022,0,0.3665,0,1,TN
코람코경산물류피에프브이주식회사,8178102026,2023,1,0.5513,1,1,TP
주식회사비에이파주제이차개발,8178801929,2022,0,0.6615,1,0,FP
주식회사비에이파주제이차개발,8178801929,2023,0,0.0908,0,1,TN
주식회사비에이파주제이차개발,8178801929,2024,0,0.1373,0,1,TN
주식회사폴라리스디앤씨,8188101772,2022,0,0.8067,1,0,FP
주식회사폴라리스디앤씨,8188101772,2023,1,0.8522,1,1,TP
라인자산관리주식회사,8188600104,2022,0,0.0049,0,1,TN
라인자산관리주식회사,8188600104,2023,0,0.193,0,1,TN
라인자산관리주식회사,8188600104,2024,0,0.3149,0,1,TN
(주)범씨엠건축사사무소,8188600439,2022,0,0.0013,0,1,TN
(주)범씨엠건축사사무소,8188600439,2023,0,0.0279,0,1,TN
(주)범씨엠건축사사무소,8188600439,2024,0,0.0262,0,1,TN
주식회사에스디와이개발,8188601215,2022,0,0.0994,0,1,TN
주식회사에스디와이개발,8188601215,2023,0,0.0109,0,1,TN
주식회사에스디와이개발,8188601215,2024,0,0.0027,0,1,TN
다움개발주식회사,8188601520,2022,0,0.6318,1,0,FP
다움개발주식회사,8188601520,2023,1,0.7969,1,1,TP
아라개발주식회사,8188701944,2022,0,0.0229,0,1,TN
아라개발주식회사,8188701944,2023,0,0.8552,1,0,FP
주식회사원일개발,8188801091,2022,0,0.0046,0,1,TN
주식회사원일개발,8188801091,2023,0,0.7132,1,0,FP
주식회사원일개발,8188801091,2024,0,0.6275,1,0,FP
이도오감2주식회사,8188802090,2022,0,0.6766,1,0,FP
이도오감2주식회사,8188802090,2023,0,0.6168,1,0,FP
주식회사리가,8188802222,2022,0,0.0041,0,1,TN
주식회사리가,8188802222,2023,0,0.7781,1,0,FP
주식회사리가,8188802222,2024,1,0.8756,1,1,TP
죽림건설주식회사,8188802237,2022,0,0.0005,0,1,TN
죽림건설주식회사,8188802237,2023,0,0.3465,0,1,TN
죽림건설주식회사,8188802237,2024,0,0.6948,1,0,FP
(주)이세큐,8198100475,2022,0,0.0003,0,1,TN
(주)이세큐,8198100475,2023,0,0.0002,0,1,TN
(주)이세큐,8198100475,2024,0,0.0003,0,1,TN
다산블루주식회사,8198600922,2022,0,0.0017,0,1,TN
에이엔씨제이피플(주),8198601028,2022,0,0.0004,0,1,TN
에이엔씨제이피플(주),8198601028,2023,0,0.0011,0,1,TN
에이엔씨제이피플(주),8198601028,2024,0,0.0008,0,1,TN
(주)엘림프라자,8198602293,2022,0,0.0024,0,1,TN
(주)엘림프라자,8198602293,2023,0,0.6282,1,0,FP
(주)엘림프라자,8198602293,2024,0,0.7219,1,0,FP
그리니건설,8198800076,2022,0,0.0014,0,1,TN
그리니건설,8198800076,2023,0,0.0039,0,1,TN
그리니건설,8198800076,2024,0,0.0872,0,1,TN
주식회사씨엔에스물류,8208601708,2022,0,0.002,0,1,TN
주식회사씨엔에스물류,8208601708,2023,0,0.6771,1,0,FP
주식회사씨엔에스물류,8208601708,2024,0,0.7998,1,0,FP
삼성스마트하우징주식회사,8208801696,2022,1,0.7191,1,1,TP
(주)에버리치,8208801833,2022,0,0.4293,0,1,TN
(주)에버리치,8208801833,2023,0,0.6963,1,0,FP
퍼스트에이치주식회사,8218102781,2022,0,0.0027,0,1,TN
퍼스트에이치주식회사,8218102781,2023,0,0.8277,1,0,FP
퍼스트에이치주식회사,8218102781,2024,1,0.7477,1,1,TP
(주)아라컨소시엄,8218700392,2022,0,0.0014,0,1,TN
(주)아라컨소시엄,8218700392,2023,0,0.0179,0,1,TN
주식회사더마크엠,8218702221,2022,0,0.0061,0,1,TN
주식회사더마크엠,8218702221,2023,0,0.68,1,0,FP
주식회사더마크엠,8218702221,2024,1,0.8621,1,1,TP
(주)대홍기획,8218801030,2022,0,0.0007,0,1,TN
(주)대홍기획,8218801030,2023,0,0.0149,0,1,TN
(주)대홍기획,8218801030,2024,0,0.0167,0,1,TN
홍골공원개발주식회사,8228101510,2022,1,0.9061,1,1,TP
주식회사반포디엔아이,8228102386,2022,0,0.0022,0,1,TN
주식회사반포디엔아이,8228102386,2023,0,0.7364,1,0,FP
주식회사반포디엔아이,8228102386,2024,1,0.9063,1,1,TP
주식회사청남웰페어,8228601271,2022,0,0.7724,1,0,FP
주식회사청남웰페어,8228601271,2023,0,0.8975,1,0,FP
주식회사청남웰페어,8228601271,2024,0,0.5622,1,0,FP
주식회사디에스씨앤디,8228701787,2022,1,0.7505,1,1,TP
묵동아이알디피에프브이주식회사,8228801917,2022,0,0.017,0,1,TN
묵동아이알디피에프브이주식회사,8228801917,2023,0,0.0238,0,1,TN
묵동아이알디피에프브이주식회사,8228801917,2024,0,0.0415,0,1,TN
주식회사에스앤제이홀딩스,8228802352,2022,0,0.0039,0,1,TN
주식회사에스앤제이홀딩스,8228802352,2023,0,0.81,1,0,FP
주식회사에스앤제이홀딩스,8228802352,2024,0,0.833,1,0,FP
와이티주식회사,8238602104,2022,0,0.3639,0,1,TN
와이티주식회사,8238602104,2023,0,0.0019,0,1,TN
와이티주식회사,8238602104,2024,0,0.3769,0,1,TN
주식회사우상개발,8238701359,2022,0,0.0346,0,1,TN
주식회사우상개발,8238701359,2023,0,0.8447,1,0,FP
주식회사우상개발,8238701359,2024,0,0.8688,1,0,FP
주식회사남경개발,8238702042,2022,0,0.0022,0,1,TN
주식회사남경개발,8238702042,2023,0,0.8515,1,0,FP
주식회사남경개발,8238702042,2024,1,0.9172,1,1,TP
주식회사에스아이지코퍼레이션,8238801394,2022,0,0.0025,0,1,TN
주식회사미래디앤씨,8238801701,2022,0,0.651,1,0,FP
(주)남동개발,8238801720,2022,0,0.0041,0,1,TN
(주)남동개발,8238801720,2023,0,0.0527,0,1,TN
(주)남동개발,8238801720,2024,0,0.5558,1,0,FP
주식회사골든브릿지,8248102174,2022,0,0.3702,0,1,TN
주식회사골든브릿지,8248102174,2023,0,0.0011,0,1,TN
주식회사골든브릿지,8248102174,2024,0,0.0019,0,1,TN
주식회사양평개발피에프브이,8248102290,2022,0,0.003,0,1,TN
주식회사양평개발피에프브이,8248102290,2023,0,0.0021,0,1,TN
주식회사양평개발피에프브이,8248102290,2024,0,0.0014,0,1,TN
주식회사놀유니버스,8248102515,2022,0,0.0064,0,1,TN
주식회사놀유니버스,8248102515,2023,0,0.7789,1,0,FP
주식회사놀유니버스,8248102515,2024,1,0.5287,0,0,FN
(주)신영주택건설,8248601471,2022,0,0.0016,0,1,TN
주식회사펄리,8248701366,2022,0,0.5271,0,1,TN
주식회사펄리,8248701366,2023,0,0.0065,0,1,TN
주식회사청라플러스,8248701920,2022,0,0.2059,0,1,TN
주식회사청라플러스,8248701920,2023,1,0.8724,1,1,TP
주식회사루나디앤씨,8248801102,2022,0,0.5159,0,1,TN
주식회사루나디앤씨,8248801102,2023,0,0.8226,1,0,FP
남공주산업단지개발주식회사,8258601630,2022,0,0.0557,0,1,TN
남공주산업단지개발주식회사,8258601630,2023,0,0.0191,0,1,TN
남공주산업단지개발주식회사,8258601630,2024,0,0.0475,0,1,TN
(주)트리지디앤씨,8258701660,2022,0,0.6066,1,0,FP
(주)트리지디앤씨,8258701660,2023,1,0.814,1,1,TP
주식회사디에스인베스트먼트,8258801425,2022,1,0.8038,1,1,TP
주식회사엠엔엠피엠씨,8268101865,2022,0,0.8204,1,0,FP
주식회사엠엔엠피엠씨,8268101865,2023,1,0.944,1,1,TP
엘에스에코에너지(주),8268600105,2022,0,0.0035,0,1,TN
엘에스에코에너지(주),8268600105,2023,0,0.0036,0,1,TN
엘에스에코에너지(주),8268600105,2024,0,0.0027,0,1,TN
양주역세권개발피에프브이주식회사,8268600411,2022,0,0.0604,0,1,TN
양주역세권개발피에프브이주식회사,8268600411,2023,0,0.6184,1,0,FP
양주역세권개발피에프브이주식회사,8268600411,2024,0,0.0015,0,1,TN
코리아개발(주),8268602194,2022,0,0.0035,0,1,TN
코리아개발(주),8268602194,2023,0,0.6161,1,0,FP
코리아개발(주),8268602194,2024,0,0.6082,1,0,FP
주식회사수성개발,8268701611,2022,0,0.8678,1,0,FP
주식회사수성개발,8268701611,2023,1,0.8834,1,1,TP
순천하이스퀘어주식회사,8278102358,2022,0,0.8394,1,0,FP
순천하이스퀘어주식회사,8278102358,2023,1,0.8394,1,1,TP
(주)안강로지스틱스,8278602450,2022,0,0.4402,0,1,TN
(주)안강로지스틱스,8278602450,2023,0,0.6194,1,0,FP
(주)안강로지스틱스,8278602450,2024,0,0.7455,1,0,FP
유에스케이얼라이언스주식회사,8278702006,2022,1,0.8898,1,1,TP
주식회사주울,8278702423,2022,0,0.003,0,1,TN
주식회사주울,8278702423,2023,0,0.5011,0,1,TN
주식회사주울,8278702423,2024,0,0.5476,1,0,FP
주식회사군포복합개발피에프브이,8278801611,2022,0,0.0212,0,1,TN
주식회사군포복합개발피에프브이,8278801611,2023,0,0.1686,0,1,TN
주식회사군포복합개발피에프브이,8278801611,2024,0,0.0029,0,1,TN
주식회사삼호시트론시티,8278801760,2022,0,0.2295,0,1,TN
주식회사삼호시트론시티,8278801760,2023,0,0.7133,1,0,FP
주식회사삼호시트론시티,8278801760,2024,0,0.74,1,0,FP
주식회사이호디앤씨,8288101992,2022,0,0.0024,0,1,TN
주식회사이호디앤씨,8288101992,2023,0,0.0005,0,1,TN
주식회사안스460,8288600362,2022,0,0.6579,1,0,FP
주식회사안스460,8288600362,2023,0,0.1073,0,1,TN
주식회사안스460,8288600362,2024,0,0.057,0,1,TN
주식회사더블유에이치컴퍼니,8288601401,2022,0,0.4224,0,1,TN
주식회사더블유에이치컴퍼니,8288601401,2023,0,0.1944,0,1,TN
주식회사더블유에이치컴퍼니,8288601401,2024,0,0.3073,0,1,TN
(주)희성홀딩스,8288601473,2022,0,0.0052,0,1,TN
(주)희성홀딩스,8288601473,2023,0,0.8084,1,0,FP
(주)희성홀딩스,8288601473,2024,1,0.8902,1,1,TP
주식회사엘케이엘홀딩스,8288702203,2022,0,0.5434,1,0,FP
주식회사엘케이엘홀딩스,8288702203,2023,0,0.7693,1,0,FP
주식회사엘케이엘홀딩스,8288702203,2024,1,0.8438,1,1,TP
주식회사씨앤알테크놀러지,8288802160,2022,0,0.0024,0,1,TN
주식회사씨앤알테크놀러지,8288802160,2023,0,0.7127,1,0,FP
주식회사씨앤알테크놀러지,8288802160,2024,0,0.5305,1,0,FP
주식회사르씨엘건설,8288802291,2022,0,0.0035,0,1,TN
주식회사르씨엘건설,8288802291,2023,0,0.6713,1,0,FP
주식회사르씨엘건설,8288802291,2024,1,0.8666,1,1,TP
(주)아주인베스트먼트,8298602058,2022,0,0.6716,1,0,FP
(주)아주인베스트먼트,8298602058,2023,1,0.8926,1,1,TP
주식회사제이앤에이산업개발,8298701721,2022,0,0.0019,0,1,TN
주식회사제이앤에이산업개발,8298701721,2023,0,0.0526,0,1,TN
주식회사제이앤에이산업개발,8298701721,2024,0,0.7562,1,0,FP
에스지앤케이,8298802203,2022,0,0.6665,1,0,FP
에스지앤케이,8298802203,2023,0,0.5711,1,0,FP
에스지앤케이,8298802203,2024,1,0.7082,1,1,TP
중앙도시개발주식회사,8308101258,2022,0,0.0005,0,1,TN
중앙도시개발주식회사,8308101258,2023,0,0.2226,0,1,TN
중앙도시개발주식회사,8308101258,2024,0,0.5054,0,1,TN
주식회사우사단,8308102131,2022,0,0.7497,1,0,FP
주식회사우사단,8308102131,2023,1,0.7379,1,1,TP
주식회사천마산리담골든밸리,8308600254,2022,0,0.5941,1,0,FP
주식회사천마산리담골든밸리,8308600254,2023,0,0.0004,0,1,TN
주식회사천마산리담골든밸리,8308600254,2024,0,0.0044,0,1,TN
(주)유봉이앤씨,8308600405,2022,0,0.0037,0,1,TN
(주)유봉이앤씨,8308600405,2023,0,0.0013,0,1,TN
(주)유봉이앤씨,8308600405,2024,0,0.3141,0,1,TN
주식회사임강개발,8308601175,2022,0,0.676,1,0,FP
쿠거인더주피에프브이주식회사,8308601398,2022,0,0.5818,1,0,FP
쿠거인더주피에프브이주식회사,8308601398,2023,0,0.5251,0,1,TN
쿠거인더주피에프브이주식회사,8308601398,2024,0,0.6604,1,0,FP
주식회사로지온양산에스피씨,8308701982,2022,0,0.584,1,0,FP
주식회사로지온양산에스피씨,8308701982,2023,0,0.8396,1,0,FP
주식회사로지온양산에스피씨,8308701982,2024,1,0.7508,1,1,TP
주식회사제우스닷,8308801198,2022,0,0.7936,1,0,FP
주식회사제우스닷,8308801198,2023,1,0.8253,1,1,TP
(주)대명피앤디,8308801636,2022,0,0.7885,1,0,FP
(주)대명피앤디,8308801636,2023,1,0.9023,1,1,TP
(주)챔피언스시티복합개발피에프브이,8308801863,2022,0,0.1615,0,1,TN
(주)챔피언스시티복합개발피에프브이,8308801863,2023,0,0.5337,1,0,FP
(주)챔피언스시티복합개발피에프브이,8308801863,2024,0,0.4028,0,1,TN
(주)동탄업무7,8308802732,2022,0,0.0021,0,1,TN
(주)동탄업무7,8308802732,2023,0,0.6881,1,0,FP
(주)동탄업무7,8308802732,2024,1,0.7756,1,1,TP
주식회사더피알,8318100849,2022,0,0.2185,0,1,TN
주식회사더피알,8318100849,2023,0,0.6901,1,0,FP
주식회사더피알,8318100849,2024,0,0.0083,0,1,TN
주식회사유수,8318101775,2022,0,0.5563,1,0,FP
주식회사유수,8318101775,2023,0,0.004,0,1,TN
주식회사유수,8318101775,2024,0,0.0034,0,1,TN
주식회사예성,8318601111,2022,0,0.852,1,0,FP
주식회사예성,8318601111,2023,0,0.9041,1,0,FP
주식회사예성,8318601111,2024,1,0.8817,1,1,TP
주식회사카카오파트너,8318601765,2022,0,0.0011,0,1,TN
주식회사카카오파트너,8318601765,2023,0,0.0004,0,1,TN
주식회사카카오파트너,8318601765,2024,0,0.4874,0,1,TN
(주)미래에프,8318701874,2022,0,0.8274,1,0,FP
(주)미래에프,8318701874,2023,1,0.8852,1,1,TP
주식회사유환,8318801828,2022,0,0.6536,1,0,FP
주식회사유환,8318801828,2023,1,0.8322,1,1,TP
