회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
킹콩백화점주식회사,5328601913,2023,0,0.4474,1,0,FP
킹콩백화점주식회사,5328601913,2024,0,0.0057,0,1,TN
창원뉴스테이(주),5338800357,2022,0,0.1063,0,1,TN
창원뉴스테이(주),5338800357,2023,0,0.1452,0,1,TN
창원뉴스테이(주),5338800357,2024,0,0.0118,0,1,TN
주식회사메탈게이트,5338801303,2022,0,0.0005,0,1,TN
주식회사메탈게이트,5338801303,2023,0,0.0005,0,1,TN
주식회사메탈게이트,5338801303,2024,0,0.0099,0,1,TN
주식회사일상의친구,5348100064,2022,0,0.4242,1,0,FP
주식회사일상의친구,5348100064,2023,0,0.5034,1,0,FP
주식회사일상의친구,5348100064,2024,1,0.8916,1,1,TP
주식회사아토무역,5348600394,2022,0,1e-04,0,1,TN
주식회사아토무역,5348600394,2023,0,0.0005,0,1,TN
주식회사아토무역,5348600394,2024,0,0.0004,0,1,TN
(주)동북엘앤알,5348700407,2022,0,0.003,0,1,TN
(주)동북엘앤알,5348700407,2023,0,0.0006,0,1,TN
(주)동북엘앤알,5348700407,2024,0,0.1234,0,1,TN
주식회사에스앤씨세인,5348800122,2022,0,0.0002,0,1,TN
주식회사에스앤씨세인,5348800122,2023,0,0.0002,0,1,TN
주식회사에스앤씨세인,5348800122,2024,0,1e-04,0,1,TN
(주)골프존커머스,5368800021,2022,0,0.0002,0,1,TN
(주)골프존커머스,5368800021,2023,0,0.0007,0,1,TN
(주)골프존커머스,5368800021,2024,0,0.0724,0,1,TN
(주)이지바이봉담,5378802115,2022,0,0.003,0,1,TN
(주)이지바이봉담,5378802115,2023,0,0.0577,0,1,TN
(주)이지바이봉담,5378802115,2024,1,0.8879,1,1,TP
(주)자연에너지명품주유소,5388600663,2022,0,0.0026,0,1,TN
(주)자연에너지명품주유소,5388600663,2023,0,0.0008,0,1,TN
(주)자연에너지명품주유소,5388600663,2024,0,0.0014,0,1,TN
고기연구소(주),5388600697,2022,0,0.0022,0,1,TN
고기연구소(주),5388600697,2023,0,0.0037,0,1,TN
고기연구소(주),5388600697,2024,0,0.004,0,1,TN
주식회사리더스산업,5388602434,2022,0,0.0033,0,1,TN
주식회사리더스산업,5388602434,2023,0,0.0063,0,1,TN
주식회사리더스산업,5388602434,2024,1,0.8338,1,1,TP
(주)블루박스,5408700718,2022,0,0.0023,0,1,TN
(주)블루박스,5408700718,2023,0,0.2997,0,1,TN
(주)블루박스,5408700718,2024,0,0.5302,1,0,FP
주식회사윙잇,5428600304,2022,0,0.4523,1,0,FP
주식회사윙잇,5428600304,2023,0,0.8297,1,0,FP
주식회사윙잇,5428600304,2024,1,0.9668,1,1,TP
네오스프링주식회사,5428600492,2022,0,0.2084,0,1,TN
네오스프링주식회사,5428600492,2023,0,0.0863,0,1,TN
네오스프링주식회사,5428600492,2024,0,0.0235,0,1,TN
(주)데일리앤코,5428800332,2022,0,1e-04,0,1,TN
(주)데일리앤코,5428800332,2023,0,1e-04,0,1,TN
(주)데일리앤코,5428800332,2024,0,0.0033,0,1,TN
현진에스앤티주식회사,5438700395,2022,0,0.0009,0,1,TN
현진에스앤티주식회사,5438700395,2023,0,0.0337,0,1,TN
현진에스앤티주식회사,5438700395,2024,1,0.2804,0,0,FN
주식회사에스제이유통,5448702004,2022,0,0.0095,0,1,TN
주식회사에스제이유통,5448702004,2023,0,0.0984,0,1,TN
주식회사에스제이유통,5448702004,2024,0,0.5582,1,0,FP
주식회사교래에프앤엠,5468601358,2022,0,0.0002,0,1,TN
주식회사교래에프앤엠,5468601358,2023,0,0.0014,0,1,TN
주식회사교래에프앤엠,5468601358,2024,0,0.0098,0,1,TN
주식회사엠패스트,5468701904,2022,0,0.0654,0,1,TN
주식회사엠패스트,5468701904,2023,0,0.0379,0,1,TN
주식회사엠패스트,5468701904,2024,0,0.0372,0,1,TN
큐앤씨글로벌,5468800111,2022,0,0.0022,0,1,TN
큐앤씨글로벌,5468800111,2023,0,0.0027,0,1,TN
큐앤씨글로벌,5468800111,2024,0,0.0013,0,1,TN
(주)헨지스에너지,5478601346,2022,0,0.0015,0,1,TN
(주)헨지스에너지,5478601346,2023,0,0.0004,0,1,TN
주식회사담소리빙,5478800638,2022,0,0.0012,0,1,TN
주식회사담소리빙,5478800638,2023,0,0.0044,0,1,TN
주식회사담소리빙,5478800638,2024,0,0.322,0,1,TN
주식회사케이엠네트웍스,5488100651,2022,0,0.0003,0,1,TN
주식회사케이엠네트웍스,5488100651,2023,0,1e-04,0,1,TN
주식회사케이엠네트웍스,5488100651,2024,0,0.0023,0,1,TN
주식회사빅스테이,5508102443,2022,0,0.0002,0,1,TN
주식회사빅스테이,5508102443,2023,0,0.0005,0,1,TN
주식회사빅스테이,5508102443,2024,0,0.004,0,1,TN
주식회사뷰티셀렉션,5518101715,2022,0,0.0014,0,1,TN
주식회사뷰티셀렉션,5518101715,2023,0,0.1214,0,1,TN
주식회사뷰티셀렉션,5518101715,2024,0,0.0004,0,1,TN
주식회사지니웍스,5518800073,2022,0,0.0015,0,1,TN
주식회사지니웍스,5518800073,2023,0,0.0337,0,1,TN
주식회사지니웍스,5518800073,2024,1,0.8951,1,1,TP
이엔제이(주),5528801207,2022,0,0.009,0,1,TN
이엔제이(주),5528801207,2023,0,0.133,0,1,TN
이엔제이(주),5528801207,2024,0,0.1959,0,1,TN
에이제이에너지주식회사,5538101249,2022,0,0.0024,0,1,TN
에이제이에너지주식회사,5538101249,2023,0,0.0178,0,1,TN
에이제이에너지주식회사,5538101249,2024,0,0.3138,0,1,TN
주식회사케이원식자재마트,5558601314,2022,0,0.714,1,0,FP
주식회사케이원식자재마트,5558601314,2023,1,0.9067,1,1,TP
한국해상연료주식회사,5598700838,2022,0,0.0626,0,1,TN
한국해상연료주식회사,5598700838,2023,0,0.0008,0,1,TN
한국해상연료주식회사,5598700838,2024,0,0.1216,0,1,TN
(주)총판센터,5598800567,2022,0,0.021,0,1,TN
(주)총판센터,5598800567,2023,0,0.0044,0,1,TN
(주)총판센터,5598800567,2024,0,0.005,0,1,TN
(주)은과빛,5608600068,2022,0,0.0218,0,1,TN
(주)은과빛,5608600068,2023,0,0.0245,0,1,TN
(주)은과빛,5608600068,2024,0,0.0091,0,1,TN
스타퓨얼코리아주식회사,5618601717,2022,0,0.0005,0,1,TN
스타퓨얼코리아주식회사,5618601717,2023,0,1e-04,0,1,TN
스타퓨얼코리아주식회사,5618601717,2024,0,0.0023,0,1,TN
주식회사플렉스뱅크,5628102510,2022,0,0.0028,0,1,TN
주식회사플렉스뱅크,5628102510,2023,0,0.0092,0,1,TN
주식회사플렉스뱅크,5628102510,2024,0,0.0014,0,1,TN
주식회사피나클테크,5638800213,2022,0,0.4305,1,0,FP
주식회사피나클테크,5638800213,2023,0,0.8852,1,0,FP
주식회사피나클테크,5638800213,2024,1,0.8984,1,1,TP
(주)부방유통,5648800161,2022,0,0.005,0,1,TN
(주)부방유통,5648800161,2023,0,0.0015,0,1,TN
(주)부방유통,5648800161,2024,0,0.0018,0,1,TN
주식회사스피젠,5648801272,2022,0,0.0393,0,1,TN
주식회사스피젠,5648801272,2024,0,0.2207,0,1,TN
(주)라포르엘,5658701114,2022,0,0.0006,0,1,TN
(주)라포르엘,5658701114,2023,0,0.1104,0,1,TN
(주)라포르엘,5658701114,2024,0,0.48,1,0,FP
프뢰벨행복나누기(주),5658701680,2022,0,0.0248,0,1,TN
프뢰벨행복나누기(주),5658701680,2023,0,0.0188,0,1,TN
프뢰벨행복나누기(주),5658701680,2024,0,0.0897,0,1,TN
(주)젠테,5658801620,2022,0,0.0021,0,1,TN
(주)젠테,5658801620,2023,0,0.0902,0,1,TN
(주)젠테,5658801620,2024,1,0.9442,1,1,TP
주식회사네이처모빌리티,5668801036,2022,0,0.0023,0,1,TN
주식회사네이처모빌리티,5668801036,2023,0,0.1052,0,1,TN
주식회사네이처모빌리티,5668801036,2024,1,0.5535,1,1,TP
(주)메디컬노바,5698601138,2022,0,0.0002,0,1,TN
(주)메디컬노바,5698601138,2023,0,1e-04,0,1,TN
(주)메디컬노바,5698601138,2024,0,0.0002,0,1,TN
주식회사바바더닷컴,5698601308,2022,0,0.672,1,0,FP
주식회사바바더닷컴,5698601308,2023,1,0.8908,1,1,TP
(주)바이블,5698700999,2022,0,0.3218,0,1,TN
(주)바이블,5698700999,2023,0,0.1394,0,1,TN
(주)바이블,5698700999,2024,0,0.8054,1,0,FP
리소스뱅크주식회사,5698701095,2022,0,0.0008,0,1,TN
리소스뱅크주식회사,5698701095,2023,0,0.0024,0,1,TN
리소스뱅크주식회사,5698701095,2024,0,0.003,0,1,TN
주식회사한국존슨앤드존슨비전,5698702736,2022,0,1e-04,0,1,TN
주식회사한국존슨앤드존슨비전,5698702736,2023,0,0.0,0,1,TN
주식회사한국존슨앤드존슨비전,5698702736,2024,0,0.0005,0,1,TN
(주)제이앤에이치바이오,5698800910,2022,0,0.0003,0,1,TN
(주)제이앤에이치바이오,5698800910,2023,0,0.5825,1,0,FP
크림주식회사,5708801618,2022,0,0.0297,0,1,TN
크림주식회사,5708801618,2023,1,0.9448,1,1,TP
주식회사고피자,5718700783,2022,0,0.038,0,1,TN
주식회사고피자,5718700783,2023,1,0.927,1,1,TP
주식회사밸류프로,5748801847,2022,0,1e-04,0,1,TN
주식회사밸류프로,5748801847,2023,0,0.0003,0,1,TN
주식회사밸류프로,5748801847,2024,0,1e-04,0,1,TN
주식회사재하정,5758802228,2022,0,0.0014,0,1,TN
주식회사재하정,5758802228,2023,0,0.0026,0,1,TN
주식회사재하정,5758802228,2024,0,0.0189,0,1,TN
영풍지케이(주),5768100224,2022,0,1e-04,0,1,TN
영풍지케이(주),5768100224,2023,0,0.0002,0,1,TN
영풍지케이(주),5768100224,2024,0,0.0006,0,1,TN
주식회사케이원통상,5768701619,2022,0,0.001,0,1,TN
주식회사케이원통상,5768701619,2023,0,0.0046,0,1,TN
주식회사케이원통상,5768701619,2024,0,0.0043,0,1,TN
(주)다름플러스,5768800693,2022,0,0.1969,0,1,TN
(주)다름플러스,5768800693,2023,0,0.8176,1,0,FP
(주)다름플러스,5768800693,2024,1,0.9767,1,1,TP
주식회사가나,5778100547,2022,0,0.0,0,1,TN
주식회사가나,5778100547,2023,0,1e-04,0,1,TN
주식회사가나,5778100547,2024,0,1e-04,0,1,TN
주식회사피앤에프인터내셔널,5778600159,2022,0,0.0016,0,1,TN
주식회사피앤에프인터내셔널,5778600159,2024,0,1e-04,0,1,TN
(주)베니스에프앤비,5778800207,2022,0,0.0003,0,1,TN
(주)베니스에프앤비,5778800207,2023,0,0.004,0,1,TN
(주)베니스에프앤비,5778800207,2024,0,0.0038,0,1,TN
주식회사중원,5788101103,2022,0,0.0004,0,1,TN
주식회사중원,5788101103,2023,0,0.0478,0,1,TN
주식회사중원,5788101103,2024,0,0.2448,0,1,TN
(주)에스엠에너지,5788700877,2022,0,0.0271,0,1,TN
(주)에스엠에너지,5788700877,2023,0,0.0413,0,1,TN
(주)에스엠에너지,5788700877,2024,0,0.1511,0,1,TN
다올티에스주식회사,5798101542,2022,0,0.0003,0,1,TN
다올티에스주식회사,5798101542,2023,0,0.0011,0,1,TN
다올티에스주식회사,5798101542,2024,0,0.001,0,1,TN
(주)무한씨앤에스,5798600591,2022,1,0.7285,1,1,TP
화코스텍인터내셔널주식회사,5798601848,2022,0,0.001,0,1,TN
화코스텍인터내셔널주식회사,5798601848,2023,0,0.0096,0,1,TN
화코스텍인터내셔널주식회사,5798601848,2024,0,0.0023,0,1,TN
지엘앤코(주),5818600992,2022,0,0.0723,0,1,TN
지엘앤코(주),5818600992,2023,0,0.4942,1,0,FP
지엘앤코(주),5818600992,2024,0,0.7719,1,0,FP
주식회사올인원홀딩스,5818800526,2022,0,0.0002,0,1,TN
주식회사올인원홀딩스,5818800526,2023,0,0.0,0,1,TN
주식회사올인원홀딩스,5818800526,2024,0,0.0002,0,1,TN
주식회사메디풀,5818801210,2022,0,1e-04,0,1,TN
주식회사메디풀,5818801210,2023,0,0.0005,0,1,TN
주식회사메디풀,5818801210,2024,0,0.0016,0,1,TN
주식회사와이즈벨류,5828100855,2022,1,0.4011,1,1,TP
주식회사태성상사,5828101344,2022,0,0.0345,0,1,TN
주식회사태성상사,5828101344,2023,0,0.552,1,0,FP
주식회사태성상사,5828101344,2024,1,0.7742,1,1,TP
(주)허닭프렌즈,5838702256,2022,0,0.0006,0,1,TN
(주)허닭프렌즈,5838702256,2023,0,0.0115,0,1,TN
(주)허닭프렌즈,5838702256,2024,0,0.789,1,0,FP
주식회사한국유통마트,5858100330,2022,0,0.0062,0,1,TN
주식회사한국유통마트,5858100330,2023,0,0.0194,0,1,TN
주식회사한국유통마트,5858100330,2024,0,0.0469,0,1,TN
아카라라이프주식회사,5858801527,2022,0,1e-04,0,1,TN
아카라라이프주식회사,5858801527,2023,0,0.014,0,1,TN
아카라라이프주식회사,5858801527,2024,0,0.1398,0,1,TN
경남자동차판매(주),5858801982,2022,0,0.0002,0,1,TN
경남자동차판매(주),5858801982,2023,0,0.0005,0,1,TN
경남자동차판매(주),5858801982,2024,0,0.0038,0,1,TN
주식회사신세계화성,5868801613,2022,0,0.0012,0,1,TN
주식회사신세계화성,5868801613,2023,0,0.0198,0,1,TN
주식회사신세계화성,5868801613,2024,0,0.5002,1,0,FP
(주)블루엠텍,5888700059,2022,0,0.0285,0,1,TN
(주)블루엠텍,5888700059,2023,0,0.0403,0,1,TN
(주)블루엠텍,5888700059,2024,0,0.8333,1,0,FP
롯데면세점제주(주),5888800129,2022,1,0.8349,1,1,TP
주식회사티디지,5898600735,2022,0,0.0038,0,1,TN
주식회사티디지,5898600735,2023,0,0.0128,0,1,TN
주식회사티디지,5898600735,2024,0,0.0164,0,1,TN
주식회사히프나틱,5898800495,2022,0,1e-04,0,1,TN
주식회사히프나틱,5898800495,2023,0,0.0563,0,1,TN
주식회사히프나틱,5898800495,2024,0,0.8385,1,0,FP
주식회사골든플랫폼,5918600892,2022,0,0.0012,0,1,TN
주식회사골든플랫폼,5918600892,2023,0,0.0007,0,1,TN
주식회사골든플랫폼,5918600892,2024,0,0.0025,0,1,TN
케이피엑스헌츠만폴리우레탄오토모티브주식회사,5918602298,2022,0,0.0004,0,1,TN
케이피엑스헌츠만폴리우레탄오토모티브주식회사,5918602298,2023,0,0.0003,0,1,TN
케이피엑스헌츠만폴리우레탄오토모티브주식회사,5918602298,2024,0,0.0003,0,1,TN
주식회사엘포어스,5918701694,2022,0,0.02,0,1,TN
주식회사엘포어스,5918701694,2023,0,0.0426,0,1,TN
주식회사엘포어스,5918701694,2024,0,0.0432,0,1,TN
주식회사에스엘통상,5938702082,2022,0,0.0003,0,1,TN
주식회사에스엘통상,5938702082,2023,0,1e-04,0,1,TN
주식회사에스엘통상,5938702082,2024,0,0.0006,0,1,TN
(주)이랜드킴스클럽,5948802457,2022,0,0.0016,0,1,TN
(주)이랜드킴스클럽,5948802457,2023,0,0.0331,0,1,TN
(주)이랜드킴스클럽,5948802457,2024,0,0.0009,0,1,TN
(주)아우룸거래소,5958602043,2022,0,0.0003,0,1,TN
(주)아우룸거래소,5958602043,2023,0,0.0004,0,1,TN
(주)아우룸거래소,5958602043,2024,0,0.0522,0,1,TN
(주)신대한,5968701175,2022,1,0.9128,1,1,TP
주식회사필웨이,5968800270,2022,0,0.6131,1,0,FP
주식회사필웨이,5968800270,2023,1,0.8168,1,1,TP
주식회사팍스실린더스,5978702027,2022,0,1e-04,0,1,TN
주식회사팍스실린더스,5978702027,2023,0,0.0142,0,1,TN
주식회사팍스실린더스,5978702027,2024,0,0.0003,0,1,TN
토탈스위스코리아(주),5988100355,2022,0,0.0008,0,1,TN
토탈스위스코리아(주),5988100355,2023,0,0.0005,0,1,TN
토탈스위스코리아(주),5988100355,2024,0,0.0032,0,1,TN
(주)한스타일인터내셔날,5998701039,2022,0,0.2181,0,1,TN
(주)한스타일인터내셔날,5998701039,2023,0,0.9672,1,0,FP
(주)한스타일인터내셔날,5998701039,2024,1,0.6931,1,1,TP
에이비이씨산업주식회사,6018114515,2022,0,1e-04,0,1,TN
에이비이씨산업주식회사,6018114515,2023,0,0.0013,0,1,TN
에이비이씨산업주식회사,6018114515,2024,0,0.0002,0,1,TN
(주)이강공사,6018115794,2022,0,0.0186,0,1,TN
(주)이강공사,6018115794,2023,0,0.1277,0,1,TN
(주)이강공사,6018115794,2024,0,0.0004,0,1,TN
(주)흥성철강,6018117055,2022,0,0.0007,0,1,TN
(주)흥성철강,6018117055,2023,0,0.0014,0,1,TN
(주)흥성철강,6018117055,2024,0,0.0012,0,1,TN
금강석유(주),6018117545,2022,1,0.1934,0,0,FN
한국선용품공급(주),6018119373,2022,0,0.0005,0,1,TN
한국선용품공급(주),6018119373,2023,0,0.0033,0,1,TN
한국선용품공급(주),6018119373,2024,0,0.3197,0,1,TN
(주)대양전장,6018121199,2022,0,1e-04,0,1,TN
(주)대양전장,6018121199,2023,0,1e-04,0,1,TN
(주)대양전장,6018121199,2024,0,1e-04,0,1,TN
(주)나부코,6018124366,2022,0,0.0067,0,1,TN
(주)나부코,6018124366,2023,0,0.0746,0,1,TN
(주)나부코,6018124366,2024,0,0.1296,0,1,TN
그린월드(주),6018128853,2022,0,0.0018,0,1,TN
그린월드(주),6018128853,2023,0,0.4194,1,0,FP
그린월드(주),6018128853,2024,0,0.0103,0,1,TN
주식회사영도우리마트,6018132736,2022,0,0.0886,0,1,TN
주식회사영도우리마트,6018132736,2023,0,0.1029,0,1,TN
주식회사영도우리마트,6018132736,2024,0,0.0945,0,1,TN
(주)삼지페이퍼,6018134020,2022,0,0.1796,0,1,TN
(주)삼지페이퍼,6018134020,2023,0,0.0216,0,1,TN
(주)삼지페이퍼,6018134020,2024,0,0.2321,0,1,TN
(주)부영연육,6018134127,2022,0,0.7674,1,0,FP
(주)부영연육,6018134127,2023,0,0.806,1,0,FP
(주)부영연육,6018134127,2024,1,0.8241,1,1,TP
(주)해안이앤디,6018134210,2022,0,0.0002,0,1,TN
(주)해안이앤디,6018134210,2023,0,1e-04,0,1,TN
(주)해안이앤디,6018134210,2024,0,0.0033,0,1,TN
코리아마린엔지니어링주식회사,6018135752,2022,0,0.1608,0,1,TN
코리아마린엔지니어링주식회사,6018135752,2023,0,0.0194,0,1,TN
코리아마린엔지니어링주식회사,6018135752,2024,0,0.6363,1,0,FP
(주)동진해상교역,6018136090,2022,0,0.0008,0,1,TN
(주)동진해상교역,6018136090,2023,0,0.0005,0,1,TN
(주)동진해상교역,6018136090,2024,0,0.0028,0,1,TN
한일후지코리아주식회사,6028102268,2022,0,1e-04,0,1,TN
한일후지코리아주식회사,6028102268,2023,0,1e-04,0,1,TN
한일후지코리아주식회사,6028102268,2024,0,1e-04,0,1,TN
(주)엠티오,6028105116,2022,0,0.022,0,1,TN
(주)엠티오,6028105116,2023,0,0.0901,0,1,TN
(주)엠티오,6028105116,2024,0,0.5953,1,0,FP
(주)경화상사,6028105187,2022,0,0.0003,0,1,TN
(주)경화상사,6028105187,2023,0,0.0006,0,1,TN
(주)경화상사,6028105187,2024,0,0.0005,0,1,TN
주식회사진스코인터내셔널,6028109387,2022,0,0.0093,0,1,TN
주식회사진스코인터내셔널,6028109387,2023,0,0.2618,0,1,TN
주식회사진스코인터내셔널,6028109387,2024,0,0.6525,1,0,FP
인트라통상(주),6028111374,2022,0,0.0012,0,1,TN
인트라통상(주),6028111374,2023,0,0.0103,0,1,TN
인트라통상(주),6028111374,2024,0,0.0366,0,1,TN
에스씨주식회사,6028114901,2022,0,0.0008,0,1,TN
에스씨주식회사,6028114901,2023,0,0.0021,0,1,TN
에스씨주식회사,6028114901,2024,0,0.126,0,1,TN
(주)해우농수산,6028118080,2022,0,0.0026,0,1,TN
(주)해우농수산,6028118080,2023,0,0.7423,1,0,FP
(주)해우농수산,6028118080,2024,0,0.7529,1,0,FP
(주)한인코리아,6028118362,2022,0,0.0022,0,1,TN
(주)한인코리아,6028118362,2023,0,0.0021,0,1,TN
(주)한인코리아,6028118362,2024,0,0.0008,0,1,TN
(주)은하수산,6028118547,2022,0,0.1009,0,1,TN
(주)은하수산,6028118547,2023,0,0.5945,1,0,FP
(주)은하수산,6028118547,2024,0,0.025,0,1,TN
(주)경부산업,6028124281,2022,0,1e-04,0,1,TN
(주)경부산업,6028124281,2023,0,0.0002,0,1,TN
(주)경부산업,6028124281,2024,0,1e-04,0,1,TN
주식회사한국수리미,6028126765,2022,0,1e-04,0,1,TN
주식회사한국수리미,6028126765,2023,0,1e-04,0,1,TN
주식회사한국수리미,6028126765,2024,0,0.0002,0,1,TN
주식회사부림교역,6028128216,2022,0,0.0145,0,1,TN
주식회사부림교역,6028128216,2023,0,0.7712,1,0,FP
주식회사부림교역,6028128216,2024,0,0.791,1,0,FP
(주)동인테크,6028134149,2022,0,0.0003,0,1,TN
(주)동인테크,6028134149,2023,0,1e-04,0,1,TN
(주)동인테크,6028134149,2024,0,0.0003,0,1,TN
주식회사한컴금거래소,6028137879,2022,1,0.4623,1,1,TP
오션엔터프라이즈(주),6028138714,2022,0,0.0007,0,1,TN
오션엔터프라이즈(주),6028138714,2023,0,0.0208,0,1,TN
오션엔터프라이즈(주),6028138714,2024,0,0.0039,0,1,TN
성림글로벌주식회사,6028140525,2022,0,0.0011,0,1,TN
성림글로벌주식회사,6028140525,2023,0,0.0011,0,1,TN
성림글로벌주식회사,6028140525,2024,0,0.0118,0,1,TN
STX마린서비스주식회사,6028154470,2022,0,0.431,1,0,FP
STX마린서비스주식회사,6028154470,2023,0,0.7779,1,0,FP
STX마린서비스주식회사,6028154470,2024,1,0.863,1,1,TP
(주)세유,6028155576,2022,0,0.0002,0,1,TN
(주)세유,6028155576,2023,0,0.0045,0,1,TN
(주)세유,6028155576,2024,0,0.1691,0,1,TN
(주)오리엔탈퍼시픽,6028158743,2022,0,0.0005,0,1,TN
(주)오리엔탈퍼시픽,6028158743,2023,0,0.0025,0,1,TN
주식회사설빙,6028162460,2022,0,1e-04,0,1,TN
주식회사설빙,6028162460,2023,0,1e-04,0,1,TN
주식회사설빙,6028162460,2024,0,1e-04,0,1,TN
주식회사하카코리아,6028164643,2022,0,0.0005,0,1,TN
주식회사하카코리아,6028164643,2023,0,0.0005,0,1,TN
주식회사하카코리아,6028164643,2024,0,0.0003,0,1,TN
(주)더한인터내셔날,6028166675,2022,0,0.0016,0,1,TN
(주)더한인터내셔날,6028166675,2023,0,0.0007,0,1,TN
(주)더한인터내셔날,6028166675,2024,0,0.064,0,1,TN
(주)비즈마켓렌탈,6028601319,2022,0,0.1202,0,1,TN
(주)비즈마켓렌탈,6028601319,2023,1,0.8948,1,1,TP
씨제이프레시웨이(주),6038111270,2022,0,0.0002,0,1,TN
씨제이프레시웨이(주),6038111270,2023,0,0.0003,0,1,TN
씨제이프레시웨이(주),6038111270,2024,0,0.0009,0,1,TN
희창물산주식회사,6038111703,2022,0,0.0009,0,1,TN
희창물산주식회사,6038111703,2023,0,0.0014,0,1,TN
희창물산주식회사,6038111703,2024,0,0.0014,0,1,TN
(주)에스에이치앤엠,6038118555,2022,0,0.7017,1,0,FP
(주)에스에이치앤엠,6038118555,2023,0,0.6001,1,0,FP
(주)에스에이치앤엠,6038118555,2024,1,0.04,0,0,FN
영진스틸주식회사,6038123873,2024,0,0.5829,1,0,FP
(주)와이케이엠,6038124950,2022,0,1e-04,0,1,TN
(주)와이케이엠,6038124950,2023,0,1e-04,0,1,TN
(주)와이케이엠,6038124950,2024,0,1e-04,0,1,TN
주식회사삼립,6038125828,2022,0,0.0002,0,1,TN
주식회사삼립,6038125828,2023,0,0.0002,0,1,TN
주식회사삼립,6038125828,2024,0,1e-04,0,1,TN
건창산기(주),6038127113,2022,0,0.0386,0,1,TN
건창산기(주),6038127113,2023,0,0.0185,0,1,TN
건창산기(주),6038127113,2024,0,0.0158,0,1,TN
만흥철강주식회사,6038133861,2022,0,0.001,0,1,TN
만흥철강주식회사,6038133861,2023,0,0.0006,0,1,TN
만흥철강주식회사,6038133861,2024,0,0.0211,0,1,TN
(주)디에이스틸,6038134711,2022,0,0.0003,0,1,TN
(주)디에이스틸,6038134711,2023,0,0.0017,0,1,TN
(주)디에이스틸,6038134711,2024,0,0.0201,0,1,TN
주식회사케이엔케이,6038138003,2022,0,0.0002,0,1,TN
주식회사케이엔케이,6038138003,2023,0,0.0003,0,1,TN
주식회사케이엔케이,6038138003,2024,0,0.0013,0,1,TN
주식회사에이젯푸드,6038138167,2022,0,0.0002,0,1,TN
주식회사에이젯푸드,6038138167,2023,0,0.0004,0,1,TN
주식회사에이젯푸드,6038138167,2024,0,0.0002,0,1,TN
(주)보쉬렉스로스코리아,6038139467,2022,0,0.0006,0,1,TN
(주)보쉬렉스로스코리아,6038139467,2023,0,0.0008,0,1,TN
(주)보쉬렉스로스코리아,6038139467,2024,0,0.0009,0,1,TN
주식회사우리마트,6038140299,2022,0,0.1924,0,1,TN
주식회사우리마트,6038140299,2023,0,0.046,0,1,TN
주식회사우리마트,6038140299,2024,0,0.0352,0,1,TN
주식회사성우케미칼,6038142055,2022,0,0.0701,0,1,TN
주식회사성우케미칼,6038142055,2023,0,0.0982,0,1,TN
주식회사성우케미칼,6038142055,2024,0,0.0055,0,1,TN
코리안씨푸드주식회사,6038142695,2022,0,0.001,0,1,TN
코리안씨푸드주식회사,6038142695,2023,0,0.4692,1,0,FP
코리안씨푸드주식회사,6038142695,2024,0,0.7963,1,0,FP
홍스틸주식회사,6038142884,2022,0,0.0033,0,1,TN
홍스틸주식회사,6038142884,2023,0,0.0094,0,1,TN
홍스틸주식회사,6038142884,2024,0,0.0078,0,1,TN
(주)동남약품,6038146124,2022,0,0.0006,0,1,TN
(주)동남약품,6038146124,2023,0,0.0014,0,1,TN
(주)동남약품,6038146124,2024,0,0.0027,0,1,TN
(주)보람코퍼레이션,6038146667,2022,0,1e-04,0,1,TN
(주)보람코퍼레이션,6038146667,2023,0,0.0003,0,1,TN
(주)보람코퍼레이션,6038146667,2024,0,0.0074,0,1,TN
금호마린테크(주),6038151724,2022,0,0.0021,0,1,TN
금호마린테크(주),6038151724,2023,0,0.0023,0,1,TN
금호마린테크(주),6038151724,2024,0,0.8296,1,0,FP
광진물산주식회사,6038157446,2022,1,0.5735,1,1,TP
주식회사서흥,6038158066,2022,0,0.0005,0,1,TN
주식회사서흥,6038158066,2023,0,0.0363,0,1,TN
주식회사서흥,6038158066,2024,0,0.0223,0,1,TN
주식회사삼일산업,6038158391,2022,1,0.7585,1,1,TP
우영수산(주),6038159333,2022,0,0.0053,0,1,TN
우영수산(주),6038159333,2023,0,0.0186,0,1,TN
우영수산(주),6038159333,2024,0,0.0004,0,1,TN
오션트레이딩주식회사,6038160354,2022,0,0.0003,0,1,TN
오션트레이딩주식회사,6038160354,2023,0,1e-04,0,1,TN
오션트레이딩주식회사,6038160354,2024,0,0.0002,0,1,TN
주식회사영일피혁,6038160621,2022,0,0.0007,0,1,TN
주식회사영일피혁,6038160621,2023,0,0.0002,0,1,TN
주식회사영일피혁,6038160621,2024,0,0.0026,0,1,TN
(주)부산세광식품,6038162070,2022,0,0.6014,1,0,FP
(주)부산세광식품,6038162070,2023,0,0.0053,0,1,TN
(주)부산세광식품,6038162070,2024,0,0.0006,0,1,TN
(주)우진테크,6038162594,2022,0,0.0005,0,1,TN
(주)우진테크,6038162594,2023,0,0.0005,0,1,TN
(주)우진테크,6038162594,2024,0,0.0004,0,1,TN
(주)정안네트웍스,6038163012,2022,0,0.0347,0,1,TN
(주)정안네트웍스,6038163012,2023,0,0.4911,1,0,FP
(주)정안네트웍스,6038163012,2024,0,0.0222,0,1,TN
