Val_Year,y_true,y_prob,y_pred
2020,0,0.00059440034,0
2020,0,0.00019260803,0
2020,0,0.12066445,0
2020,0,0.00032795646,0
2020,0,0.025209935,0
2020,0,0.00027636572,0
2020,0,0.00015892433,0
2020,0,0.0002716051,0
2020,0,0.0013246944,0
2020,0,0.0004130772,0
2020,0,0.0015757409,0
2020,0,0.0010469606,0
2020,0,0.00022331222,0
2020,0,0.0026382895,0
2020,0,0.00012741184,0
2020,0,0.00033525744,0
2020,0,0.006411711,0
2020,1,0.6052205,1
2020,0,0.003181989,0
2020,0,0.00021452845,0
2020,0,0.56960285,1
2020,0,0.0011163587,0
2020,0,0.00051035447,0
2020,0,0.0981912,0
2020,0,0.004862034,0
2020,1,0.84098023,1
2020,0,0.00071050855,0
2020,0,0.0013592759,0
2020,0,0.00019283865,0
2020,0,0.00036899358,0
2020,0,0.00010977404,0
2020,1,0.7693165,1
2020,0,0.0003003236,0
2020,0,0.011028362,0
2020,0,0.00050914555,0
2020,0,0.004440674,0
2020,0,0.0003360185,0
2020,0,0.00080591196,0
2020,0,0.01866076,0
2020,0,0.00024259895,0
2020,0,8.889789e-05,0
2020,0,0.0028255282,0
2020,0,0.24989264,0
2020,0,0.00043568015,0
2020,0,0.0003471758,0
2020,0,0.00049619126,0
2020,0,0.016683334,0
2020,0,0.000561714,0
2020,0,0.013837752,0
2020,1,0.92572135,1
2020,0,0.07908438,0
2020,0,0.34002602,0
2020,0,0.0011282692,0
2020,0,0.0005451452,0
2020,0,0.0002623949,0
2020,0,0.0005881859,0
2020,0,0.00038497229,0
2020,0,0.0008539435,0
2020,0,0.107838005,0
2020,0,0.00066319905,0
2020,0,0.00024924846,0
2020,0,0.000181183,0
2020,0,0.000737857,0
2020,0,0.00042034275,0
2020,0,0.00038275923,0
2020,0,0.00067014,0
2020,0,0.70780927,1
2020,0,0.00020012735,0
2020,0,0.0008767036,0
2020,0,0.00621585,0
2020,0,0.00010696199,0
2020,0,0.00016346268,0
2020,0,0.037500188,0
2020,0,0.0035410663,0
2020,0,0.00020044207,0
2020,0,0.00016847195,0
2020,0,0.00031074262,0
2020,0,0.00058363914,0
2020,0,0.00095202535,0
2020,0,0.0015521211,0
2020,0,0.00025818383,0
2020,0,0.0018722418,0
2020,0,0.00023154178,0
2020,0,0.00036807905,0
2020,0,0.00017242089,0
2020,0,0.0018683528,0
2020,0,0.00031039442,0
2020,0,0.0003031618,0
2020,0,0.0021555985,0
2020,0,0.0037000652,0
2020,0,0.00012322678,0
2020,0,0.0028797635,0
2020,0,0.85173535,1
2020,0,7.8236415e-05,0
2020,0,0.0008477745,0
2020,0,0.004286647,0
2020,0,0.0001703267,0
2020,0,0.2552128,0
2020,0,0.007652567,0
2020,0,0.00016706868,0
2020,0,0.00019675682,0
2020,0,9.728744e-05,0
2020,0,0.0001712401,0
2020,0,0.00019878698,0
2020,0,0.00057059026,0
2020,0,0.012053257,0
2020,0,0.00031920237,0
2020,0,0.1885268,0
2020,0,0.00030841923,0
2020,0,0.00042731172,0
2020,0,0.00037602923,0
2020,0,0.00043430622,0
2020,0,0.00028936108,0
2020,0,0.00050228887,0
2020,0,0.7994521,1
2020,0,0.0019766404,0
2020,0,0.00024453385,0
2020,0,0.00075186713,0
2020,0,0.0026418539,0
2020,0,0.00060731894,0
2020,0,0.00061419123,0
2020,0,0.0008965309,0
2020,0,0.00027203347,0
2020,0,9.1808455e-05,0
2020,0,5.952603e-05,0
2020,0,0.00019795136,0
2020,0,0.00076121447,0
2020,1,0.19688497,0
2020,0,0.47053546,1
2020,0,0.00017044075,0
2020,0,0.0007742259,0
2020,0,0.0025061248,0
2020,0,0.00013494206,0
2020,0,0.0010125595,0
2020,0,0.42067468,0
2020,0,0.00041798287,0
2020,0,0.0003774574,0
2020,0,0.64704823,1
2020,0,0.00017170967,0
2020,0,0.00032324105,0
2020,0,0.00066473236,0
2020,0,0.0018602357,0
2020,0,0.17415237,0
2020,0,0.00025798476,0
2020,0,0.00021853649,0
2020,0,0.00034776793,0
2020,0,0.00018052082,0
2020,0,0.00052889716,0
2020,0,0.0016396124,0
2020,0,0.69745445,1
2020,0,0.00037396493,0
2020,0,0.008928363,0
2020,0,0.127864,0
2020,0,0.0010000351,0
2020,0,0.0006969367,0
2020,0,0.00038837106,0
2020,0,0.0013522202,0
2020,0,0.010184712,0
2020,0,0.004494365,0
2020,0,0.00020581794,0
2020,0,0.0016526113,0
2020,0,0.0003500666,0
2020,0,0.0071012485,0
2020,0,0.002125754,0
2020,0,0.6142967,1
2020,0,0.0016143281,0
2020,0,0.00019034343,0
2020,0,0.03390535,0
2020,0,0.045811526,0
2020,0,0.0002391682,0
2020,0,0.00012755686,0
2020,0,0.00050852407,0
2020,0,0.00016420221,0
2020,0,0.026088923,0
2020,0,0.00049585063,0
2020,0,0.04265661,0
2020,0,0.00015592645,0
2020,1,0.58788127,1
2020,0,0.000580431,0
2020,0,0.17593645,0
2020,0,0.0010484563,0
2020,0,0.0011925214,0
2020,1,0.3160039,0
2020,0,0.9440742,1
2020,0,0.0005236254,0
2020,0,0.00035346605,0
2020,0,0.009050533,0
2020,0,0.07896363,0
2020,0,0.00082510064,0
2020,0,0.0014000682,0
2020,0,0.23811628,0
2020,0,0.00017166973,0
2020,1,0.54378843,1
2020,0,0.0002908724,0
2020,0,0.00052304356,0
2020,0,0.0008432001,0
2020,0,0.0012477516,0
2020,0,0.0129136145,0
2020,0,0.16952571,0
2020,0,0.0029745488,0
2020,0,9.2499424e-05,0
2020,0,0.0020490568,0
2020,0,0.00042359126,0
2020,0,0.00036257264,0
2020,0,0.0007835314,0
2020,0,0.0017677037,0
2020,0,0.0015289708,0
2020,0,0.0017524884,0
2020,0,0.0015630688,0
2020,0,0.00034181538,0
2020,0,0.00047874567,0
2020,0,0.00020434435,0
2020,0,0.00020291962,0
2020,0,0.00031842093,0
2020,0,0.0002484761,0
2020,0,0.01715338,0
2020,0,0.00046174272,0
2020,0,0.0017848246,0
2020,0,0.00039997688,0
2020,0,0.0013606397,0
2020,0,0.0005148354,0
2020,0,0.0010864689,0
2020,0,0.0014520807,0
2020,0,0.29370052,0
2020,0,0.00035272163,0
2020,0,0.017583925,0
2020,0,0.0006178036,0
2020,0,0.09755975,0
2020,0,0.26552844,0
2020,0,0.00028098733,0
2020,0,0.0004924285,0
2020,0,0.05213461,0
2020,0,0.0003896806,0
2020,0,0.0003290623,0
2020,0,0.0054302285,0
2020,0,0.00038467092,0
2020,0,0.00028211635,0
2020,0,0.004284567,0
2020,0,0.0011837065,0
2020,0,0.00024120681,0
2020,0,0.00017882307,0
2020,0,0.0027000601,0
2020,0,0.00015418392,0
2020,0,0.0002634402,0
2020,0,0.0002715836,0
2020,0,0.6092103,1
2020,0,0.011607374,0
2020,0,0.00059754663,0
2020,0,0.00043370613,0
2020,0,0.0009932035,0
2020,0,0.00010061474,0
2020,0,0.0026096536,0
2020,0,0.0031178023,0
2020,0,0.1695412,0
2020,0,0.0015344723,0
2020,0,0.0080013815,0
2020,0,0.0041279164,0
2020,0,0.00010599599,0
2020,0,0.00051364425,0
2020,0,0.00039755064,0
2020,0,0.0034482335,0
2020,0,0.1642863,0
2020,0,0.0004292633,0
2020,0,0.0005045124,0
2020,0,0.0002483101,0
2020,0,0.0004570662,0
2020,0,0.0029774946,0
2020,0,0.0010623079,0
2020,0,0.0003519957,0
2020,0,0.00012646083,0
2020,0,0.0045294017,0
2020,0,0.0013399981,0
2020,0,0.45008275,1
2020,0,0.026817527,0
2020,0,0.00026882195,0
2020,0,0.0018380012,0
2020,0,0.0001611624,0
2020,0,0.0001331272,0
2020,0,0.0003458953,0
2020,0,0.0004305105,0
2020,0,0.00047488732,0
2020,0,0.80848235,1
2020,0,0.26017314,0
2020,0,7.0948394e-05,0
2020,0,0.0007843778,0
2020,0,0.00033538227,0
2020,0,0.0019055107,0
2020,0,0.008034742,0
2020,0,0.0005387895,0
2020,0,0.06517378,0
2020,0,0.00022633186,0
2020,0,0.00044706347,0
2020,0,0.00016666677,0
2020,0,0.0021741386,0
2020,0,0.12946193,0
2020,0,0.0008628034,0
2020,0,0.00032411155,0
2020,0,0.78149414,1
2020,0,0.69687,1
2020,0,0.0003737461,0
2020,0,0.07382417,0
2020,0,0.0010336413,0
2020,0,0.00017525928,0
2020,0,0.008767668,0
2020,0,0.9642721,1
2020,0,0.0013446938,0
2020,0,0.0053188107,0
2020,0,0.000177798,0
2020,0,0.00031808869,0
2020,0,0.00052032457,0
2020,0,0.001695549,0
2020,0,0.04175391,0
2020,0,0.0053229243,0
2020,0,0.00010810304,0
2020,0,0.00048753354,0
2020,0,0.0011250746,0
2020,0,0.00046419358,0
2020,0,0.00030732175,0
2020,0,0.00054714124,0
2020,0,0.00028069253,0
2020,0,0.002068158,0
2020,0,0.00024526962,0
2020,0,0.0004978727,0
2020,0,0.0003668619,0
2020,0,0.0004966711,0
2020,0,0.005769197,0
2020,0,0.0032934505,0
2020,0,0.00022056786,0
2020,0,0.00020558827,0
2020,0,0.00064033014,0
2020,0,0.00014209205,0
2020,0,0.0069323885,0
2020,0,0.00061736716,0
2020,0,0.49547818,1
2020,0,0.015342072,0
2020,0,0.009184742,0
2020,0,0.001953321,0
2020,0,0.00018152641,0
2020,0,0.77599293,1
2020,0,0.012712237,0
2020,0,0.0012672293,0
2020,0,0.00037260997,0
2020,0,0.0004697586,0
2020,0,0.00038066358,0
2020,0,0.00085497013,0
2020,0,0.0009471303,0
2020,0,0.0002791694,0
2020,1,0.37981275,0
2020,0,0.00060644,0
2020,0,0.0015301579,0
2020,0,0.0016194762,0
2020,0,0.00041270285,0
2020,0,0.013396555,0
2020,0,6.3485975e-05,0
2020,0,0.005819568,0
2020,0,0.00015884297,0
2020,0,0.017039293,0
2020,0,0.00028699086,0
2020,0,0.00033102543,0
2020,0,0.54097754,1
2020,1,0.38036633,0
2020,0,0.00030400464,0
2020,0,0.16599433,0
2020,0,0.37402,0
2020,0,0.00052582787,0
2020,0,0.00033508264,0
2020,0,0.00015711608,0
2020,0,0.00031928788,0
2020,0,0.00064052053,0
2020,0,0.0023530414,0
2020,0,0.054918945,0
2020,0,0.00039232837,0
2020,0,0.00032090896,0
2020,0,0.0005800132,0
2020,0,0.336607,0
2020,0,0.00061462185,0
2020,1,0.020315966,0
2020,0,0.00017672694,0
2020,0,0.00042868915,0
2020,0,0.00039966527,0
2020,0,0.0006254307,0
2020,0,0.023300149,0
2020,0,0.00037126135,0
2020,0,0.0144939665,0
2020,0,0.11686134,0
2020,0,0.00058899657,0
2020,0,0.008191218,0
2020,0,0.0026418439,0
2020,0,0.003215202,0
2020,0,0.0015755699,0
2020,0,0.0026219047,0
2020,0,0.0031036336,0
2020,0,0.02606172,0
2020,0,5.3501837e-05,0
2020,0,0.00015652439,0
2020,0,0.0009900418,0
2020,0,0.000106304,0
2020,0,0.00026614298,0
2020,0,0.0011448038,0
2020,0,0.33893925,0
2020,0,0.00073093857,0
2020,0,0.00013536052,0
2020,0,0.0020476875,0
2020,0,0.0009755498,0
2020,0,0.0006543186,0
2020,0,0.00015222088,0
2020,0,8.9393994e-05,0
2020,0,0.002455635,0
2020,0,0.00022959098,0
2020,0,0.0009449224,0
2020,0,0.0038793394,0
2020,0,0.0004658714,0
2020,0,0.00017105683,0
2020,0,0.00046794742,0
2020,0,0.0988267,0
2020,0,0.001281643,0
2020,0,0.019732632,0
2020,0,0.56020224,1
2020,0,9.615824e-05,0
2020,0,0.000101627506,0
2020,0,0.0025619527,0
2020,0,0.00039063478,0
2020,0,0.00026170205,0
2020,0,0.00030925722,0
2020,0,0.00023592336,0
2020,0,0.00046171303,0
2020,0,0.0011539514,0
2020,0,0.00039322436,0
2020,0,0.003424269,0
2020,0,0.0015989481,0
2020,0,0.00042535388,0
2020,0,0.69863605,1
2020,0,0.047459878,0
2020,0,0.0018998682,0
2020,0,0.8130075,1
2020,0,0.00074353634,0
2020,0,0.00037888004,0
2020,0,0.00010373544,0
2020,0,0.00029411048,0
2020,0,0.0002818948,0
2020,0,0.0046671424,0
2020,0,0.4329479,0
2020,0,0.00014232936,0
2020,0,0.034014743,0
2020,0,0.00016020268,0
2020,0,0.0022412916,0
2020,0,0.0072512627,0
2020,0,0.00022222876,0
2020,0,0.046899628,0
2020,0,0.00062624196,0
2020,0,0.00013065376,0
2020,0,0.0010317173,0
2020,0,0.0012671478,0
2020,0,0.00039220758,0
2020,0,0.001755617,0
2020,0,0.00021194233,0
2020,0,0.00095418247,0
2020,0,0.00025841827,0
2020,1,0.41439182,0
2020,0,0.0019260882,0
2020,0,0.1133555,0
2020,0,0.00022964484,0
2020,0,0.0615055,0
2020,0,7.826985e-05,0
2020,0,0.00017267525,0
2020,0,0.0005653123,0
2020,0,0.020654175,0
2020,0,5.0539784e-05,0
2020,0,0.7187638,1
2020,0,0.00045900105,0
2020,0,4.406673e-05,0
2020,0,0.00022895048,0
2020,0,0.00027517154,0
2020,0,9.750216e-05,0
2020,0,0.0013311933,0
2020,0,0.00023889859,0
2020,0,0.00069704297,0
2020,0,0.0005441756,0
2020,0,0.011158163,0
2020,0,0.0009095204,0
2020,0,0.00066944933,0
2020,0,0.0006062996,0
2020,0,0.00039832242,0
2020,0,0.00015348276,0
2020,0,0.0013454721,0
2020,0,0.015279169,0
2020,0,0.0130502125,0
2020,0,0.00030644695,0
2020,0,0.031587508,0
2020,0,8.626159e-05,0
2020,0,4.0515835e-05,0
2020,0,0.00020302896,0
2020,0,0.039094005,0
2020,0,0.00017970987,0
2020,0,0.00021558898,0
2020,0,0.00015587025,0
2020,0,0.00069243606,0
2020,0,4.3526292e-05,0
2020,0,0.001655111,0
2020,0,0.00039476037,0
2020,0,0.000736657,0
2020,0,0.0005784822,0
2020,0,0.0020770836,0
2020,0,0.0006480424,0
2020,0,0.000659807,0
2020,0,0.0012035301,0
2020,0,0.0002619432,0
2020,0,0.37387154,0
2020,0,9.251037e-05,0
2020,0,0.011441378,0
2020,0,0.00010529604,0
2020,0,0.0004379303,0
2020,0,0.0005332065,0
2020,0,0.00028128782,0
2020,0,0.21374302,0
2020,0,0.005450562,0
2020,0,0.05058217,0
2020,0,0.018117776,0
2020,0,0.10809702,0
2020,0,0.41112557,0
2020,0,0.019512154,0
2020,0,0.0006612725,0
2020,1,0.42031735,0
2020,0,0.00053513335,0
2020,0,0.0011525161,0
2020,0,0.31499854,0
2020,0,0.0007894292,0
2020,0,0.0017503641,0
2020,0,0.0005263905,0
2020,0,0.0032954374,0
2020,1,0.40728688,0
2020,0,0.001013924,0
2020,0,0.0005023444,0
2020,0,0.00017475699,0
2020,0,0.0015454001,0
2020,0,0.00048397866,0
2020,0,0.16556522,0
2020,0,0.0042509767,0
2020,0,0.0003926479,0
2020,0,0.00087442604,0
2020,0,0.0001131627,0
2020,0,0.00013293617,0
2020,0,0.0063665174,0
2020,0,0.002401066,0
2020,0,0.00015293274,0
2020,0,0.058996104,0
2020,0,0.00019795059,0
2020,0,0.0001347704,0
2020,0,0.0006452294,0
2020,0,0.00036096305,0
2020,0,0.00027413797,0
2020,0,0.0006546133,0
2020,0,0.0010357739,0
2020,0,0.00034074267,0
2020,0,0.000628415,0
2020,0,0.0025598868,0
2020,0,0.00014630971,0
2020,0,0.23272242,0
2020,0,0.00010837181,0
2020,0,0.18379194,0
2020,0,0.00010350472,0
2020,0,0.24168205,0
2020,0,0.0010946399,0
2020,0,0.000276469,0
2020,0,9.66684e-05,0
2020,0,0.00043538003,0
2020,0,0.0024565018,0
2020,0,0.5258628,1
2020,0,0.0001173327,0
2020,1,0.26449114,0
2020,0,0.0039416216,0
2020,0,0.0003015694,0
2020,0,0.0031697885,0
2020,0,0.5472574,1
2020,0,7.514703e-05,0
2020,0,0.0007493822,0
2020,0,6.213772e-05,0
2020,0,0.00024868493,0
2020,0,0.00063019566,0
2020,0,0.00030097167,0
2020,0,0.8906187,1
2020,0,0.00058869127,0
2020,0,0.0005139506,0
2020,0,5.0047463e-05,0
2020,0,0.00010483649,0
2020,0,0.000378661,0
2020,0,0.0012447953,0
2020,0,0.01340057,0
2020,0,0.00061943766,0
2020,0,0.0004019835,0
2020,0,0.16424409,0
2020,0,0.56913924,1
2020,1,0.5655663,1
2020,0,0.0020933053,0
2020,0,0.0832948,0
2020,0,0.00038679302,0
2020,0,0.00016868331,0
2020,0,0.0011985365,0
2020,0,0.00043572587,0
2020,0,0.00033088852,0
2020,0,0.00059989165,0
2020,0,0.0758604,0
2020,0,0.00076666713,0
2020,0,0.0016526206,0
2020,0,0.0009797347,0
2020,0,0.001388865,0
2020,0,0.0035839514,0
2020,0,0.011579524,0
2020,0,0.0009149148,0
2020,0,0.00066288316,0
2020,0,0.0009989475,0
2020,0,0.121132016,0
2020,0,0.0002847926,0
2020,0,0.00621355,0
2020,1,0.24149615,0
2020,0,0.00011682896,0
2020,0,0.0002609031,0
2020,0,0.02894181,0
2020,0,0.6279129,1
2020,1,0.09456265,0
2020,0,0.00063186645,0
2020,0,0.00031531154,0
2020,0,0.01210103,0
2020,0,0.00052427594,0
2020,0,0.0002429156,0
2020,0,0.0025480955,0
2020,0,0.0034016569,0
2020,0,0.00092974055,0
2020,0,0.0017654771,0
2020,0,0.00012403255,0
2020,0,0.00040412787,0
2020,0,0.0007988643,0
2020,0,0.0018692565,0
2020,0,0.00019153245,0
2020,0,0.00052593887,0
2020,0,0.00650004,0
2020,0,0.011712483,0
2020,0,0.0002837413,0
2020,0,0.46194607,1
2020,0,0.00027058597,0
2020,0,0.00017908362,0
2020,0,0.4781222,1
2020,0,0.00806031,0
2020,0,0.00042591177,0
2020,0,0.00015586386,0
2020,0,0.00019141416,0
2020,0,0.061810873,0
2020,0,0.16670923,0
2020,0,0.08186182,0
2020,0,0.004043301,0
2020,0,0.23243932,0
2020,0,5.6875146e-05,0
2020,0,0.00016697838,0
2020,0,0.00063391123,0
2020,0,0.00022574734,0
2020,0,0.0039032283,0
2020,0,0.0004936135,0
2020,0,0.003250107,0
2020,0,0.0004227631,0
2020,1,0.5117142,1
2020,0,5.9472244e-05,0
2020,0,0.0028817013,0
2020,0,0.8628308,1
2020,0,0.00063181674,0
2020,0,0.0004337522,0
2020,0,0.0014221476,0
2020,0,0.0003766846,0
2020,0,0.0004230794,0
2020,0,0.0014403667,0
2020,0,0.0019794134,0
2020,0,0.00017149106,0
2020,0,0.01435647,0
2020,0,0.0048737247,0
2020,0,0.0054416,0
2020,0,0.004546224,0
2020,0,0.03480257,0
2020,0,0.027840009,0
2020,0,0.00010773473,0
2020,0,0.0018828615,0
2020,0,0.50929534,1
2020,0,0.00090763014,0
2020,0,0.00085217843,0
2020,0,0.00038539362,0
2020,1,0.095780484,0
2020,0,0.00842849,0
2020,0,0.0019710616,0
2020,0,0.016074711,0
2020,0,0.00039539443,0
2020,0,0.067072414,0
2020,0,0.0006481419,0
2020,0,0.0008861084,0
2020,0,0.59407985,1
2020,0,0.0015417961,0
2020,0,0.001709814,0
2020,0,0.0016160167,0
2020,0,0.003113466,0
2020,0,0.015383879,0
2020,0,0.00027787406,0
2020,0,0.00055008574,0
2020,0,0.00040801355,0
2020,1,0.29010725,0
2020,0,0.0012792941,0
2020,0,0.0001345122,0
2020,0,0.0002395685,0
2020,0,0.016001262,0
2020,0,0.00012955001,0
2020,0,0.0013260557,0
2020,0,0.00097507035,0
2020,0,0.003236637,0
2020,0,0.00022561997,0
2020,0,0.003388875,0
2020,0,7.881383e-05,0
2020,0,0.00052833534,0
2020,0,0.0004481428,0
2020,0,0.59085953,1
2020,0,0.0012647447,0
2020,0,0.5222394,1
2020,0,0.15881471,0
2020,0,0.00077388773,0
2020,0,0.0008812509,0
2020,0,0.5209761,1
2020,0,0.0049538095,0
2020,0,0.00033003913,0
2020,0,0.0002768325,0
2020,0,0.0019835522,0
2020,0,0.0017649073,0
2020,0,0.041469913,0
2020,0,0.00043410194,0
2020,0,0.06698395,0
2020,0,0.0004975904,0
2020,0,0.00070847134,0
2020,0,0.00013090017,0
2020,0,0.00105113,0
2020,0,0.00018213775,0
2020,0,0.18266198,0
2020,0,0.00039335748,0
2020,0,0.00015872593,0
2020,0,0.0003959172,0
2020,0,0.0011968041,0
2020,0,0.23547895,0
2020,1,0.04787831,0
2020,0,0.00028461454,0
2020,0,0.0009202996,0
2020,0,0.0020099222,0
2020,0,0.047729705,0
2020,0,0.0049972036,0
2020,0,0.0003997756,0
2020,0,0.00041477015,0
2020,0,0.16304676,0
2020,0,0.031405486,0
2020,0,0.00013952654,0
2020,0,0.0007758496,0
2020,0,0.00012959116,0
2020,0,0.00043181484,0
2020,0,0.00016632337,0
2020,0,0.26357475,0
2020,0,0.00048154595,0
2020,0,0.00012498615,0
2020,0,0.0003337166,0
2020,0,0.0058495835,0
2020,0,0.00016773878,0
2020,0,0.0092715435,0
2020,0,0.00036179987,0
2020,0,0.00070184126,0
2020,0,0.032290865,0
2020,0,0.008397863,0
2020,1,0.9284846,1
2020,0,0.33856097,0
2020,1,0.036889773,0
2020,0,0.0005402041,0
2020,0,9.344922e-05,0
2020,0,0.0002683989,0
2020,0,0.0012331236,0
2020,0,0.00050433836,0
2020,0,0.818551,1
2020,0,0.0012837596,0
2020,0,0.00016579294,0
2020,0,0.20745037,0
2020,0,0.00048080867,0
2020,0,0.084662914,0
2020,0,0.00044692372,0
2020,0,0.0005168156,0
2020,0,0.004534119,0
2020,0,0.00085073145,0
2020,0,0.00018900512,0
2020,0,0.00036962715,0
2020,0,0.00015557966,0
2020,0,0.00073455326,0
2020,0,0.0004423768,0
2020,0,0.0004267634,0
2020,0,0.00048755543,0
2020,0,0.00025242512,0
2020,0,0.003299766,0
2020,0,0.00085927953,0
2020,0,0.00044358193,0
2020,0,0.0005330678,0
2020,0,0.00039203788,0
2020,0,0.64249355,1
2020,0,0.0002577711,0
2020,0,0.0001968133,0
2020,0,0.09923937,0
2020,0,0.0001419841,0
2020,0,0.0006795235,0
2020,0,0.00030826253,0
2020,0,0.00026220208,0
2020,0,0.00036503663,0
2020,0,0.00019455512,0
2020,0,0.36559245,0
2020,0,0.0012413664,0
2020,0,0.00030392088,0
2020,0,0.41343576,0
2020,0,0.00057907443,0
2020,0,0.0025674491,0
2020,0,0.00017518176,0
2020,0,0.0010523525,0
2020,0,0.00022414436,0
2020,0,0.00068503746,0
2020,0,0.0005222129,0
2020,0,0.0052114194,0
2020,0,0.0006588425,0
2020,0,0.16027668,0
2020,0,0.0009228658,0
2020,0,0.047932073,0
2020,0,0.00043225967,0
2020,0,0.0007274671,0
2020,0,0.0041790837,0
2020,0,0.00010013932,0
2020,0,0.3297165,0
2020,0,0.00068510376,0
2020,0,0.00066730526,0
2020,0,0.00018264695,0
2020,0,0.000102777594,0
2020,0,0.00046894656,0
2020,0,9.0996036e-05,0
2020,0,0.00025800715,0
2020,0,0.0006067195,0
2020,0,0.0005814742,0
2020,0,0.00071117847,0
2020,0,0.0006683344,0
2020,0,0.03957174,0
2020,0,0.031642187,0
2020,0,0.0003360297,0
2020,0,0.097224556,0
2020,0,0.00045837145,0
2020,0,0.18855435,0
2020,0,0.024517585,0
2020,0,0.00035396006,0
2020,0,0.3794312,0
2020,0,0.00029640354,0
2020,0,0.000751754,0
2020,0,0.0003810826,0
2020,0,0.06317887,0
2020,0,0.00075850124,0
2020,0,0.09059915,0
2020,0,0.10611692,0
2020,0,0.00095437653,0
2020,1,0.93068653,1
2020,0,0.00032149663,0
2020,0,0.00034047023,0
2020,0,0.00075859705,0
2020,0,0.00017323234,0
2020,0,0.00045349705,0
2020,0,0.8902199,1
2020,0,0.00012353326,0
2020,0,0.0021291561,0
2020,0,0.040400278,0
2020,0,0.000338025,0
2020,0,0.00037766978,0
2020,0,0.13907942,0
2020,0,0.00024710325,0
2020,0,0.0010925662,0
2020,0,0.0047614006,0
2020,0,0.00021307133,0
2020,0,0.1348163,0
2020,0,0.1299098,0
2020,0,0.0027720872,0
2020,0,6.502476e-05,0
2020,0,0.008752219,0
2020,0,0.1459344,0
2020,0,0.9025003,1
2020,0,0.00016836081,0
2020,1,0.10823212,0
2020,0,0.0015813932,0
2020,0,0.00018357037,0
2020,0,0.0065216376,0
2020,0,0.34968147,0
2020,0,0.00044634854,0
2020,0,0.24212098,0
2020,0,0.8860553,1
2020,0,0.0019354683,0
2020,0,0.056986265,0
2020,0,0.2099535,0
2020,0,0.8084445,1
2020,0,0.0005969085,0
2020,0,0.0003175896,0
2020,0,0.00061133446,0
2020,1,0.9413768,1
2020,0,7.499533e-05,0
2020,0,0.11905479,0
2020,0,0.01750226,0
2020,0,0.00017359859,0
2020,0,0.00018232071,0
2020,0,0.14099254,0
2020,0,0.0003414607,0
2020,0,0.0019425361,0
2020,0,0.00042438367,0
2020,0,0.13047364,0
2020,0,0.00016196871,0
2020,0,0.00043533143,0
2020,0,0.004748545,0
2020,0,0.00036387684,0
2020,0,0.000433647,0
2020,0,9.788766e-05,0
2020,0,0.00038995556,0
2021,0,0.009468918,0
2021,0,0.60398823,1
2021,0,0.00091566914,0
2021,0,0.00088841846,0
2021,0,0.002671072,0
2021,0,0.5118412,1
2021,0,0.00047316667,0
2021,0,0.00087464636,0
2021,0,0.00036592403,0
2021,0,0.0015498904,0
2021,0,0.0023328853,0
2021,0,0.0013900342,0
2021,1,0.78642315,1
2021,0,0.00046196947,0
2021,0,0.00019986725,0
2021,0,0.0028751788,0
2021,0,0.001407321,0
2021,0,0.0022425053,0
2021,0,0.0020042076,0
2021,0,0.003433498,0
2021,0,0.001374735,0
2021,0,0.00081142277,0
2021,0,0.036322173,0
2021,0,0.00062659656,0
2021,0,0.00087912363,0
2021,0,0.0013422647,0
2021,0,0.006186115,0
2021,0,0.07104622,0
2021,1,0.54200363,1
2021,0,0.012538218,0
2021,0,0.00087025797,0
2021,0,0.00029468138,0
2021,0,0.0010752811,0
2021,0,0.0024439308,0
2021,0,0.15127942,0
2021,0,0.0004885766,0
2021,0,0.7939317,1
2021,0,0.003324906,0
2021,0,0.43495166,0
2021,0,0.003535009,0
2021,1,0.27684006,0
2021,0,0.25262633,0
2021,0,0.001255011,0
2021,0,0.0005152362,0
2021,0,0.0009081647,0
2021,0,0.00046981013,0
2021,0,0.001603325,0
2021,0,0.0012627977,0
2021,0,0.0017115632,0
2021,0,0.003710641,0
2021,0,0.00014098012,0
2021,0,0.0015820678,0
2021,0,0.00017702799,0
2021,0,0.00052296004,0
2021,0,0.023141572,0
2021,0,0.0010811393,0
2021,0,0.00042808274,0
2021,0,0.00046116166,0
2021,0,0.0021253705,0
2021,0,0.0020230024,0
2021,0,0.010569611,0
2021,0,0.83252203,1
2021,0,0.042894356,0
2021,0,0.36916205,0
2021,0,0.0019274831,0
2021,0,0.24654932,0
2021,1,0.7248991,1
2021,0,0.00032548577,0
2021,0,0.8986162,1
2021,0,0.0015436339,0
2021,0,0.0008107071,0
2021,0,0.0003010635,0
2021,0,0.0033178267,0
2021,0,0.00913159,0
2021,0,0.004359682,0
2021,0,0.33260214,0
2021,0,0.0075548026,0
2021,0,0.00047474614,0
2021,0,0.0009140017,0
2021,0,0.13460217,0
2021,0,0.01826073,0
2021,1,0.4958999,1
2021,0,0.00029426784,0
2021,0,0.0021613315,0
2021,0,0.0010673932,0
2021,0,0.0005609492,0
2021,0,0.0008742523,0
2021,0,0.8537514,1
2021,0,0.0045597437,0
2021,0,0.0008428631,0
2021,0,0.004109451,0
2021,0,0.003499301,0
2021,0,0.11109449,0
2021,0,0.0012098876,0
2021,0,0.044378936,0
2021,0,0.010941357,0
2021,0,0.008221567,0
2021,0,0.0003731414,0
2021,0,0.011257148,0
2021,0,0.01579117,0
2021,0,0.0049284375,0
2021,0,0.0015815761,0
2021,0,0.36911342,0
2021,0,0.0029998801,0
