회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)아림에너지,5968600219,2023,0,0.0006,0,1,TN
(주)아림에너지,5968600219,2024,0,0.0517,1,0,FP
해오름태양광발전소주식회사,5988101655,2022,0,0.0088,0,1,TN
해오름태양광발전소주식회사,5988101655,2023,0,0.0002,0,1,TN
해오름태양광발전소주식회사,5988101655,2024,0,0.0315,1,0,FP
(주)노원뉴파워,5998600294,2022,0,0.0066,0,1,TN
(주)노원뉴파워,5998600294,2023,0,0.0332,1,0,FP
(주)노원뉴파워,5998600294,2024,0,0.3938,1,0,FP
주식회사케이피이그린에너지,5998701631,2022,0,0.004,0,1,TN
주식회사케이피이그린에너지,5998701631,2023,0,0.0002,0,1,TN
주식회사케이피이그린에너지,5998701631,2024,0,0.012,0,1,TN
동부환경주식회사,6028123322,2022,0,0.0643,1,0,FP
선봉스틸(주),6038163195,2022,0,0.003,0,1,TN
선봉스틸(주),6038163195,2023,0,0.0345,1,0,FP
선봉스틸(주),6038163195,2024,0,0.0015,0,1,TN
(주)에너지네트웍,6038165077,2022,0,0.0023,0,1,TN
(주)에너지네트웍,6038165077,2023,0,0.0013,0,1,TN
(주)에너지네트웍,6038165077,2024,0,0.0028,0,1,TN
금성산풍력발전주식회사,6038600138,2022,0,0.0029,0,1,TN
금성산풍력발전주식회사,6038600138,2023,0,0.002,0,1,TN
금성산풍력발전주식회사,6038600138,2024,0,0.0029,0,1,TN
화성리사이클링(주),6058173312,2022,0,0.0011,0,1,TN
화성리사이클링(주),6058173312,2023,0,0.001,0,1,TN
화성리사이클링(주),6058173312,2024,0,0.0014,0,1,TN
부산그린파워주식회사,6058195301,2022,0,0.0105,0,1,TN
부산그린파워주식회사,6058195301,2023,0,0.0012,0,1,TN
부산그린파워주식회사,6058195301,2024,0,0.0011,0,1,TN
기베스(주),6058629242,2022,0,0.0106,0,1,TN
기베스(주),6058629242,2023,0,0.0133,0,1,TN
기베스(주),6058629242,2024,0,0.2208,1,0,FP
(주)부영개발,6068128222,2022,0,0.0009,0,1,TN
(주)부영개발,6068128222,2023,0,0.0004,0,1,TN
(주)부영개발,6068128222,2024,0,0.009,0,1,TN
(주)가이아환경,6068140930,2022,0,0.6966,1,0,FP
(주)가이아환경,6068140930,2023,1,0.7098,1,1,TP
(주)용진,6068187819,2022,0,0.0045,0,1,TN
(주)용진,6068187819,2023,0,0.0975,1,0,FP
(주)용진,6068187819,2024,0,0.6506,1,0,FP
삼득산업(주),6068198223,2022,0,0.025,0,1,TN
삼득산업(주),6068198223,2023,0,0.0013,0,1,TN
삼득산업(주),6068198223,2024,0,0.0025,0,1,TN
(주)지앤에스메탈,6068617114,2022,0,0.0036,0,1,TN
(주)지앤에스메탈,6068617114,2023,0,0.204,1,0,FP
(주)지앤에스메탈,6068617114,2024,0,0.0052,0,1,TN
부산솔라주식회사,6068632736,2022,0,0.0038,0,1,TN
렘코주식회사,6068635316,2022,0,0.0046,0,1,TN
렘코주식회사,6068635316,2023,0,0.001,0,1,TN
렘코주식회사,6068635316,2024,0,0.0027,0,1,TN
부산신호태양광발전(주),6068638555,2022,0,0.0011,0,1,TN
부산신호태양광발전(주),6068638555,2023,0,0.0002,0,1,TN
주식회사코포스,6068663170,2022,0,0.05,1,0,FP
주식회사코포스,6068663170,2023,0,0.0339,1,0,FP
주식회사코포스,6068663170,2024,0,0.3008,1,0,FP
(주)성우무역,6078153914,2022,0,0.0022,0,1,TN
주식회사부산이앤이,6078194763,2022,0,0.0003,0,1,TN
주식회사부산이앤이,6078194763,2023,0,0.0002,0,1,TN
주식회사부산이앤이,6078194763,2024,0,0.0014,0,1,TN
(주)서진인바이러테크,6088139327,2022,0,0.0122,0,1,TN
(주)서진인바이러테크,6088139327,2023,0,0.0002,0,1,TN
(주)서진인바이러테크,6088139327,2024,0,0.0046,0,1,TN
정우이앤알,6088170804,2022,0,0.0004,0,1,TN
정우이앤알,6088170804,2023,0,0.0023,0,1,TN
정우이앤알,6088170804,2024,0,0.0067,0,1,TN
NC함안(주),6088175264,2022,0,0.0479,1,0,FP
NC함안(주),6088175264,2023,0,0.0176,0,1,TN
NC함안(주),6088175264,2024,0,0.0495,1,0,FP
(주)바이텍,6088607024,2022,0,0.0016,0,1,TN
(주)바이텍,6088607024,2023,0,0.0128,0,1,TN
(주)바이텍,6088607024,2024,0,0.1674,1,0,FP
경남에너지(주),6098111676,2022,0,0.0017,0,1,TN
경남에너지(주),6098111676,2023,0,0.0017,0,1,TN
경남에너지(주),6098111676,2024,0,0.0022,0,1,TN
주식회사에코비트그린,6098146573,2022,0,0.0015,0,1,TN
주식회사에코비트그린,6098146573,2023,0,0.0004,0,1,TN
주식회사에코비트그린,6098146573,2024,0,0.0013,0,1,TN
주식회사창원에너텍,6098618728,2022,0,0.0081,0,1,TN
주식회사창원에너텍,6098618728,2023,0,0.0369,1,0,FP
주식회사창원에너텍,6098618728,2024,0,0.4332,1,0,FP
(주)한주,6108104501,2022,0,0.0019,0,1,TN
(주)한주,6108104501,2023,0,0.0009,0,1,TN
(주)한주,6108104501,2024,0,0.0009,0,1,TN
NC울산(주),6108116287,2022,0,0.0009,0,1,TN
NC울산(주),6108116287,2023,0,0.0003,0,1,TN
NC울산(주),6108116287,2024,0,0.0141,0,1,TN
(주)동신화학,6108139392,2022,0,0.0012,0,1,TN
(주)동신화학,6108139392,2023,0,0.0228,0,1,TN
(주)동신화학,6108139392,2024,0,0.0009,0,1,TN
주식회사이에스티,6108167336,2022,0,0.0002,0,1,TN
주식회사이에스티,6108167336,2023,0,0.0003,0,1,TN
주식회사이에스티,6108167336,2024,0,0.001,0,1,TN
용신환경개발(주),6108169843,2023,0,0.0002,0,1,TN
용신환경개발(주),6108169843,2024,0,0.0028,0,1,TN
주식회사동부에너지,6108606988,2022,0,0.0014,0,1,TN
주식회사동부에너지,6108606988,2023,0,1e-04,0,1,TN
주식회사동부에너지,6108606988,2024,0,0.0004,0,1,TN
대양이앤이(주),6108607522,2022,0,0.8468,1,0,FP
대양이앤이(주),6108607522,2023,0,0.0069,0,1,TN
대양이앤이(주),6108607522,2024,0,0.0791,1,0,FP
주식회사아신네트웍스,6108617108,2022,0,0.0571,1,0,FP
주식회사아신네트웍스,6108617108,2023,0,0.0086,0,1,TN
주식회사아신네트웍스,6108617108,2024,0,0.0898,1,0,FP
주식회사토탈,6108622955,2022,0,0.0682,1,0,FP
주식회사토탈,6108622955,2023,0,0.1207,1,0,FP
주식회사토탈,6108622955,2024,0,0.1155,1,0,FP
케이알에너지(주),6108631089,2022,0,0.0029,0,1,TN
케이알에너지(주),6108631089,2023,0,0.0015,0,1,TN
케이알에너지(주),6108631089,2024,0,0.0013,0,1,TN
주식회사디케이,6118115355,2022,0,0.0004,0,1,TN
주식회사디케이,6118115355,2023,0,0.0004,0,1,TN
주식회사디케이,6118115355,2024,0,0.1484,1,0,FP
(주)대경산업,6118116844,2022,0,0.0004,0,1,TN
(주)대경산업,6118116844,2023,0,0.0021,0,1,TN
(주)대경산업,6118116844,2024,0,0.0597,1,0,FP
거창풍력발전(주),6118125488,2022,0,0.0023,0,1,TN
거창풍력발전(주),6118125488,2023,0,0.0007,0,1,TN
거창풍력발전(주),6118125488,2024,0,0.0025,0,1,TN
와이케이메탈주식회사,6118701120,2022,0,0.1371,1,0,FP
와이케이메탈주식회사,6118701120,2023,0,0.0361,1,0,FP
와이케이메탈주식회사,6118701120,2024,0,0.0039,0,1,TN
(주)PSG,6128104093,2022,0,0.0015,0,1,TN
(주)PSG,6128104093,2023,0,0.0003,0,1,TN
(주)PSG,6128104093,2024,0,0.0006,0,1,TN
통영에코파워주식회사,6128144421,2022,1,0.0582,1,1,TP
고성그린파워주식회사,6128149071,2022,0,0.0135,0,1,TN
고성그린파워주식회사,6128149071,2023,0,0.0404,1,0,FP
고성그린파워주식회사,6128149071,2024,0,0.1012,1,0,FP
주식회사이알,6158166797,2022,0,0.0027,0,1,TN
주식회사이알,6158166797,2023,0,0.0085,0,1,TN
주식회사이알,6158166797,2024,0,0.3303,1,0,FP
주식회사동부스틸,6158182889,2022,0,0.0015,0,1,TN
주식회사동부스틸,6158182889,2023,0,0.0011,0,1,TN
주식회사동부스틸,6158182889,2024,0,0.0235,0,1,TN
주식회사승지,6158603249,2022,0,0.0666,1,0,FP
주식회사승지,6158603249,2023,0,0.0019,0,1,TN
주식회사승지,6158603249,2024,0,0.0041,0,1,TN
제주김녕풍력발전주식회사,6168172763,2022,0,0.0107,0,1,TN
제주김녕풍력발전주식회사,6168172763,2023,0,0.0913,1,0,FP
제주김녕풍력발전주식회사,6168172763,2024,0,0.5237,1,0,FP
탐라해상풍력발전주식회사,6168187062,2022,0,0.0032,0,1,TN
탐라해상풍력발전주식회사,6168187062,2023,0,0.0071,0,1,TN
탐라해상풍력발전주식회사,6168187062,2024,0,0.0048,0,1,TN
(주)부산도시가스,6178101562,2022,0,0.0019,0,1,TN
(주)부산도시가스,6178101562,2023,0,0.0019,0,1,TN
(주)부산도시가스,6178101562,2024,0,0.004,0,1,TN
주식회사해봄,6178197016,2022,0,0.0009,0,1,TN
주식회사해봄,6178197016,2023,0,0.1534,1,0,FP
주식회사해봄,6178197016,2024,1,0.1686,1,1,TP
주식회사케이디환경,6178625249,2022,0,0.0095,0,1,TN
주식회사케이디환경,6178625249,2023,0,0.0002,0,1,TN
주식회사케이디환경,6178625249,2024,0,0.0011,0,1,TN
울주청천주식회사,6208136387,2022,1,0.1166,1,1,TP
(주)케이디파워텍,6208152048,2022,0,0.0017,0,1,TN
(주)케이디파워텍,6208152048,2023,0,0.0014,0,1,TN
(주)케이디파워텍,6208152048,2024,0,0.0011,0,1,TN
MS종합가스주식회사,6218122305,2022,0,0.0141,0,1,TN
MS종합가스주식회사,6218122305,2023,0,0.0014,0,1,TN
MS종합가스주식회사,6218122305,2024,0,0.0048,0,1,TN
유승건기산업(주),6218129797,2022,0,0.2648,1,0,FP
유승건기산업(주),6218129797,2023,1,0.0203,0,0,FN
(주)유일,6218165056,2022,0,0.0164,0,1,TN
(주)유일,6218165056,2023,0,0.0246,0,1,TN
유일산업주식회사,6218167767,2022,0,0.0015,0,1,TN
유일산업주식회사,6218167767,2023,0,0.0035,0,1,TN
유일산업주식회사,6218167767,2024,0,0.0147,0,1,TN
주식회사고려산기,6228113885,2023,0,0.0003,0,1,TN
주식회사고려산기,6228113885,2024,0,0.0004,0,1,TN
하장3풍력발전(주),6238600582,2023,0,0.0004,0,1,TN
하장3풍력발전(주),6238600582,2024,0,0.0117,0,1,TN
주식회사이래에이치티,6268801380,2022,0,0.0373,1,0,FP
주식회사이래에이치티,6268801380,2023,0,0.0024,0,1,TN
주식회사이래에이치티,6268801380,2024,0,0.0167,0,1,TN
대구에코주식회사,6308700952,2022,1,0.4467,1,1,TP
주식회사팜양주,6328101412,2022,0,0.0036,0,1,TN
주식회사팜양주,6328101412,2023,0,0.0002,0,1,TN
주식회사팜양주,6328101412,2024,0,0.0026,0,1,TN
아산서해물길,6438101445,2022,0,0.0122,0,1,TN
아산서해물길,6438101445,2023,0,0.0019,0,1,TN
아산서해물길,6438101445,2024,0,0.3045,1,0,FP
(주)성우모터스,6488801264,2022,0,0.0058,0,1,TN
(주)성우모터스,6488801264,2023,0,0.0037,0,1,TN
(주)성우모터스,6488801264,2024,0,0.0045,0,1,TN
빛고을에코에너지주식회사,6508801928,2022,0,0.0046,0,1,TN
빛고을에코에너지주식회사,6508801928,2023,0,0.0002,0,1,TN
빛고을에코에너지주식회사,6508801928,2024,0,0.0015,0,1,TN
주식회사서해열병합발전,6568800951,2022,0,0.0014,0,1,TN
주식회사서해열병합발전,6568800951,2023,0,0.001,0,1,TN
주식회사서해열병합발전,6568800951,2024,0,0.0091,0,1,TN
주식회사센트로음성,6668601759,2022,0,0.0075,0,1,TN
주식회사센트로음성,6668601759,2023,0,0.0004,0,1,TN
주식회사센트로음성,6668601759,2024,0,0.0046,0,1,TN
주식회사지이케미칼,6668801689,2022,0,0.0647,1,0,FP
주식회사지이케미칼,6668801689,2023,0,0.0087,0,1,TN
주식회사지이케미칼,6668801689,2024,1,0.3776,1,1,TP
(주)에코랜드,6678102232,2022,0,0.0032,0,1,TN
(주)에코랜드,6678102232,2023,0,0.0137,0,1,TN
(주)에코랜드,6678102232,2024,1,0.1185,1,1,TP
(주)넥스트워터,6778601176,2022,0,0.0014,0,1,TN
(주)넥스트워터,6778601176,2023,0,0.0002,0,1,TN
(주)넥스트워터,6778601176,2024,0,0.0016,0,1,TN
주식회사파주비앤알,6808801045,2022,0,0.0006,0,1,TN
주식회사파주비앤알,6808801045,2023,0,1e-04,0,1,TN
주식회사파주비앤알,6808801045,2024,0,0.0005,0,1,TN
고흥신에너지주식회사,6818100851,2022,0,0.0703,1,0,FP
고흥신에너지주식회사,6818100851,2023,0,0.0005,0,1,TN
고흥신에너지주식회사,6818100851,2024,0,0.007,0,1,TN
주식회사지파크개발,6848801479,2022,0,0.1051,1,0,FP
주식회사지파크개발,6848801479,2023,0,0.0013,0,1,TN
주식회사지파크개발,6848801479,2024,0,0.3482,1,0,FP
켑코솔라주식회사,6858700480,2022,0,0.004,0,1,TN
켑코솔라주식회사,6858700480,2023,0,0.0022,0,1,TN
켑코솔라주식회사,6858700480,2024,0,0.0037,0,1,TN
주식회사무안솔라파크,6928101151,2022,0,0.0049,0,1,TN
주식회사무안솔라파크,6928101151,2023,0,0.0008,0,1,TN
주식회사무안솔라파크,6928101151,2024,0,0.0044,0,1,TN
그린에코솔루션주식회사,6968102259,2022,0,0.054,1,0,FP
그린에코솔루션주식회사,6968102259,2023,1,0.0501,1,1,TP
풍백풍력발전주식회사,6978700300,2022,0,0.0029,0,1,TN
풍백풍력발전주식회사,6978700300,2023,0,0.005,0,1,TN
풍백풍력발전주식회사,6978700300,2024,0,0.0333,1,0,FP
솔라원이호주식회사,7048102429,2022,0,0.0051,0,1,TN
솔라원이호주식회사,7048102429,2023,0,0.0756,1,0,FP
솔라원이호주식회사,7048102429,2024,1,0.5918,1,1,TP
(주)동부하이웨이솔라,7158700781,2022,0,0.0114,0,1,TN
(주)동부하이웨이솔라,7158700781,2023,0,0.001,0,1,TN
(주)동부하이웨이솔라,7158700781,2024,0,0.0069,0,1,TN
주식회사에스피환경,7328101804,2022,0,0.0004,0,1,TN
주식회사에스피환경,7328101804,2023,0,0.0004,0,1,TN
주식회사에스피환경,7328101804,2024,0,0.0008,0,1,TN
(주)예스코,7328801079,2022,0,0.0235,0,1,TN
(주)예스코,7328801079,2023,0,0.0082,0,1,TN
(주)예스코,7328801079,2024,0,0.005,0,1,TN
애플에너지주식회사,7358100973,2022,1,0.1828,1,1,TP
코어엔텍주식회사,7398602584,2022,0,0.0016,0,1,TN
코어엔텍주식회사,7398602584,2023,0,0.0008,0,1,TN
코어엔텍주식회사,7398602584,2024,0,0.0018,0,1,TN
(주)에너지파크,7418601685,2022,0,0.4177,1,0,FP
(주)에너지파크,7418601685,2023,1,0.5624,1,1,TP
주식회사남호,7488700063,2022,0,0.0016,0,1,TN
주식회사남호,7488700063,2023,0,0.0018,0,1,TN
주식회사남호,7488700063,2024,0,0.0869,1,0,FP
대산그린에너지(주),7508601020,2022,0,0.4757,1,0,FP
대산그린에너지(주),7508601020,2023,0,0.0026,0,1,TN
대산그린에너지(주),7508601020,2024,0,0.0151,0,1,TN
에스앤이에너지(주),7548700035,2022,0,0.1884,1,0,FP
에스앤이에너지(주),7548700035,2023,0,0.0223,0,1,TN
에스앤이에너지(주),7548700035,2024,1,0.3754,1,1,TP
삼양에코테크,7668702638,2022,0,0.004,0,1,TN
삼양에코테크,7668702638,2023,0,0.018,0,1,TN
삼양에코테크,7668702638,2024,0,0.0421,1,0,FP
진코솔라코리아주식회사,7698701453,2022,0,0.1816,1,0,FP
진코솔라코리아주식회사,7698701453,2023,0,0.0218,0,1,TN
진코솔라코리아주식회사,7698701453,2024,0,0.4424,1,0,FP
(주)동복에너지,7708800596,2022,0,0.178,1,0,FP
(주)에이치투,7718101814,2022,0,0.6463,1,0,FP
(주)에이치투,7718101814,2023,1,0.6292,1,1,TP
주식회사에너지코,7738800668,2022,0,0.0249,0,1,TN
주식회사에너지코,7738800668,2023,0,0.0023,0,1,TN
주식회사에너지코,7738800668,2024,0,0.0372,1,0,FP
주식회사건도개발,7808701843,2022,0,0.003,0,1,TN
주식회사건도개발,7808701843,2023,0,0.0007,0,1,TN
주식회사건도개발,7808701843,2024,0,0.0034,0,1,TN
거금이에스에스주식회사,7808801063,2022,0,0.0048,0,1,TN
거금이에스에스주식회사,7808801063,2023,0,0.0008,0,1,TN
거금이에스에스주식회사,7808801063,2024,0,0.0043,0,1,TN
주식회사양원이엔지,7928801218,2022,0,0.0005,0,1,TN
주식회사양원이엔지,7928801218,2023,0,1e-04,0,1,TN
주식회사양원이엔지,7928801218,2024,0,0.0012,0,1,TN
에스케이멀티유틸리티주식회사,7948802402,2022,0,0.0394,1,0,FP
에스케이멀티유틸리티주식회사,7948802402,2023,0,0.0057,0,1,TN
에스케이멀티유틸리티주식회사,7948802402,2024,0,0.0691,1,0,FP
청송노래산풍력발전주식회사,8028100123,2022,0,0.0055,0,1,TN
청송노래산풍력발전주식회사,8028100123,2023,0,0.0027,0,1,TN
청송노래산풍력발전주식회사,8028100123,2024,0,0.0042,0,1,TN
주식회사장감솔라,8048101088,2022,0,0.1229,1,0,FP
주식회사장감솔라,8048101088,2023,1,0.0845,1,1,TP
영월에코윈드(주),8108100497,2022,0,0.003,0,1,TN
영월에코윈드(주),8108100497,2023,0,0.0304,1,0,FP
영월에코윈드(주),8108100497,2024,1,0.3805,1,1,TP
아이에프컴퍼니주식회사,8178600718,2022,1,0.0267,0,0,FN
고흥에너지주식회사,8178601639,2022,0,0.1737,1,0,FP
고흥에너지주식회사,8178601639,2023,1,0.0332,1,1,TP
해솔라에너지주식회사,8278601131,2022,0,0.0247,0,1,TN
해솔라에너지주식회사,8278601131,2023,0,0.0026,0,1,TN
해솔라에너지주식회사,8278601131,2024,0,0.138,1,0,FP
주식회사에너지명성,8448702321,2022,0,0.0028,0,1,TN
주식회사에너지명성,8448702321,2023,0,0.0855,1,0,FP
주식회사에너지명성,8448702321,2024,0,0.7201,1,0,FP
(주)모하솔라,8458700796,2022,0,0.0031,0,1,TN
(주)모하솔라,8458700796,2023,0,0.007,0,1,TN
(주)모하솔라,8458700796,2024,1,0.0808,1,1,TP
부경에너지주식회사,8478701388,2022,0,0.0663,1,0,FP
부경에너지주식회사,8478701388,2023,0,0.3665,1,0,FP
부경에너지주식회사,8478701388,2024,0,0.3721,1,0,FP
주식회사그린에너지영광,8508602523,2022,0,0.0026,0,1,TN
주식회사그린에너지영광,8508602523,2023,0,0.0029,0,1,TN
주식회사그린에너지영광,8508602523,2024,0,0.213,1,0,FP
주식회사카비,8538100999,2022,0,0.0061,0,1,TN
주식회사카비,8538100999,2023,0,0.0067,0,1,TN
주식회사카비,8538100999,2024,0,0.3946,1,0,FP
이도그린오산주식회사,8608601860,2022,1,0.0211,0,0,FN
주식회사넥스워터,8628801180,2022,0,0.4697,1,0,FP
주식회사넥스워터,8628801180,2023,1,0.4606,1,1,TP
주식회사행복에너지,8658800370,2022,0,0.0126,0,1,TN
주식회사행복에너지,8658800370,2023,0,0.0133,0,1,TN
주식회사행복에너지,8658800370,2024,0,0.2445,1,0,FP
(주)동북권자원순환센터,8698100655,2022,0,0.0005,0,1,TN
(주)동북권자원순환센터,8698100655,2023,0,0.0002,0,1,TN
(주)동북권자원순환센터,8698100655,2024,0,0.0006,0,1,TN
낙월블루하트주식회사,8718602215,2022,0,0.0222,0,1,TN
낙월블루하트주식회사,8718602215,2023,0,0.0073,0,1,TN
낙월블루하트주식회사,8718602215,2024,0,0.129,1,0,FP
한국산업(주),8718700290,2022,0,0.0031,0,1,TN
(주)비가코리아태안,8878101614,2022,0,0.0044,0,1,TN
(주)비가코리아태안,8878101614,2023,0,0.0076,0,1,TN
(주)비가코리아태안,8878101614,2024,1,0.0284,0,0,FN
주식회사현대가스텍,8928800386,2022,0,0.0011,0,1,TN
주식회사현대가스텍,8928800386,2023,0,0.0028,0,1,TN
주식회사현대가스텍,8928800386,2024,0,0.1271,1,0,FP
주식회사루시드에너지,8958802549,2022,0,0.003,0,1,TN
주식회사루시드에너지,8958802549,2023,0,0.0013,0,1,TN
주식회사루시드에너지,8958802549,2024,0,0.0008,0,1,TN
