회사명,사업자등록번호,회계년도
주식회사팍스실린더스,5978702027,2024
토탈스위스코리아(주),5988100355,2022
토탈스위스코리아(주),5988100355,2023
토탈스위스코리아(주),5988100355,2024
(주)한스타일인터내셔날,5998701039,2022
(주)한스타일인터내셔날,5998701039,2023
(주)한스타일인터내셔날,5998701039,2024
에이비이씨산업주식회사,6018114515,2022
에이비이씨산업주식회사,6018114515,2023
에이비이씨산업주식회사,6018114515,2024
(주)이강공사,6018115794,2022
(주)이강공사,6018115794,2023
(주)이강공사,6018115794,2024
(주)흥성철강,6018117055,2022
(주)흥성철강,6018117055,2023
(주)흥성철강,6018117055,2024
금강석유(주),6018117545,2022
한국선용품공급(주),6018119373,2022
한국선용품공급(주),6018119373,2023
한국선용품공급(주),6018119373,2024
(주)대양전장,6018121199,2022
(주)대양전장,6018121199,2023
(주)대양전장,6018121199,2024
(주)나부코,6018124366,2022
(주)나부코,6018124366,2023
(주)나부코,6018124366,2024
그린월드(주),6018128853,2022
그린월드(주),6018128853,2023
그린월드(주),6018128853,2024
주식회사영도우리마트,6018132736,2022
주식회사영도우리마트,6018132736,2023
주식회사영도우리마트,6018132736,2024
(주)삼지페이퍼,6018134020,2022
(주)삼지페이퍼,6018134020,2023
(주)삼지페이퍼,6018134020,2024
(주)부영연육,6018134127,2022
(주)부영연육,6018134127,2023
(주)부영연육,6018134127,2024
(주)해안이앤디,6018134210,2022
(주)해안이앤디,6018134210,2023
(주)해안이앤디,6018134210,2024
코리아마린엔지니어링주식회사,6018135752,2022
코리아마린엔지니어링주식회사,6018135752,2023
코리아마린엔지니어링주식회사,6018135752,2024
(주)동진해상교역,6018136090,2022
(주)동진해상교역,6018136090,2023
(주)동진해상교역,6018136090,2024
한일후지코리아주식회사,6028102268,2022
한일후지코리아주식회사,6028102268,2023
한일후지코리아주식회사,6028102268,2024
(주)엠티오,6028105116,2022
(주)엠티오,6028105116,2023
(주)엠티오,6028105116,2024
(주)경화상사,6028105187,2022
(주)경화상사,6028105187,2023
(주)경화상사,6028105187,2024
주식회사진스코인터내셔널,6028109387,2022
주식회사진스코인터내셔널,6028109387,2023
주식회사진스코인터내셔널,6028109387,2024
인트라통상(주),6028111374,2022
인트라통상(주),6028111374,2023
인트라통상(주),6028111374,2024
에스씨주식회사,6028114901,2022
에스씨주식회사,6028114901,2023
에스씨주식회사,6028114901,2024
(주)해우농수산,6028118080,2022
(주)해우농수산,6028118080,2023
(주)해우농수산,6028118080,2024
(주)한인코리아,6028118362,2022
(주)한인코리아,6028118362,2023
(주)한인코리아,6028118362,2024
(주)은하수산,6028118547,2022
(주)은하수산,6028118547,2023
(주)은하수산,6028118547,2024
(주)경부산업,6028124281,2022
(주)경부산업,6028124281,2023
(주)경부산업,6028124281,2024
주식회사한국수리미,6028126765,2022
주식회사한국수리미,6028126765,2023
주식회사한국수리미,6028126765,2024
주식회사부림교역,6028128216,2022
주식회사부림교역,6028128216,2023
주식회사부림교역,6028128216,2024
(주)동인테크,6028134149,2022
(주)동인테크,6028134149,2023
(주)동인테크,6028134149,2024
주식회사한컴금거래소,6028137879,2022
오션엔터프라이즈(주),6028138714,2022
오션엔터프라이즈(주),6028138714,2023
오션엔터프라이즈(주),6028138714,2024
성림글로벌주식회사,6028140525,2022
성림글로벌주식회사,6028140525,2023
성림글로벌주식회사,6028140525,2024
STX마린서비스주식회사,6028154470,2022
STX마린서비스주식회사,6028154470,2023
STX마린서비스주식회사,6028154470,2024
(주)세유,6028155576,2022
(주)세유,6028155576,2023
(주)세유,6028155576,2024
(주)오리엔탈퍼시픽,6028158743,2022
(주)오리엔탈퍼시픽,6028158743,2023
주식회사설빙,6028162460,2022
주식회사설빙,6028162460,2023
주식회사설빙,6028162460,2024
주식회사하카코리아,6028164643,2022
주식회사하카코리아,6028164643,2023
주식회사하카코리아,6028164643,2024
(주)더한인터내셔날,6028166675,2022
(주)더한인터내셔날,6028166675,2023
(주)더한인터내셔날,6028166675,2024
(주)비즈마켓렌탈,6028601319,2022
(주)비즈마켓렌탈,6028601319,2023
씨제이프레시웨이(주),6038111270,2022
씨제이프레시웨이(주),6038111270,2023
씨제이프레시웨이(주),6038111270,2024
희창물산주식회사,6038111703,2022
희창물산주식회사,6038111703,2023
희창물산주식회사,6038111703,2024
(주)에스에이치앤엠,6038118555,2022
(주)에스에이치앤엠,6038118555,2023
(주)에스에이치앤엠,6038118555,2024
영진스틸주식회사,6038123873,2024
(주)와이케이엠,6038124950,2022
(주)와이케이엠,6038124950,2023
(주)와이케이엠,6038124950,2024
주식회사삼립,6038125828,2022
주식회사삼립,6038125828,2023
주식회사삼립,6038125828,2024
건창산기(주),6038127113,2022
건창산기(주),6038127113,2023
건창산기(주),6038127113,2024
만흥철강주식회사,6038133861,2022
만흥철강주식회사,6038133861,2023
만흥철강주식회사,6038133861,2024
(주)디에이스틸,6038134711,2022
(주)디에이스틸,6038134711,2023
(주)디에이스틸,6038134711,2024
주식회사케이엔케이,6038138003,2022
주식회사케이엔케이,6038138003,2023
주식회사케이엔케이,6038138003,2024
주식회사에이젯푸드,6038138167,2022
주식회사에이젯푸드,6038138167,2023
주식회사에이젯푸드,6038138167,2024
(주)보쉬렉스로스코리아,6038139467,2022
(주)보쉬렉스로스코리아,6038139467,2023
(주)보쉬렉스로스코리아,6038139467,2024
주식회사우리마트,6038140299,2022
주식회사우리마트,6038140299,2023
주식회사우리마트,6038140299,2024
주식회사성우케미칼,6038142055,2022
주식회사성우케미칼,6038142055,2023
주식회사성우케미칼,6038142055,2024
코리안씨푸드주식회사,6038142695,2022
코리안씨푸드주식회사,6038142695,2023
코리안씨푸드주식회사,6038142695,2024
홍스틸주식회사,6038142884,2022
홍스틸주식회사,6038142884,2023
홍스틸주식회사,6038142884,2024
(주)동남약품,6038146124,2022
(주)동남약품,6038146124,2023
(주)동남약품,6038146124,2024
(주)보람코퍼레이션,6038146667,2022
(주)보람코퍼레이션,6038146667,2023
(주)보람코퍼레이션,6038146667,2024
금호마린테크(주),6038151724,2022
금호마린테크(주),6038151724,2023
금호마린테크(주),6038151724,2024
광진물산주식회사,6038157446,2022
주식회사서흥,6038158066,2022
주식회사서흥,6038158066,2023
주식회사서흥,6038158066,2024
주식회사삼일산업,6038158391,2022
우영수산(주),6038159333,2022
우영수산(주),6038159333,2023
우영수산(주),6038159333,2024
오션트레이딩주식회사,6038160354,2022
오션트레이딩주식회사,6038160354,2023
오션트레이딩주식회사,6038160354,2024
주식회사영일피혁,6038160621,2022
주식회사영일피혁,6038160621,2023
주식회사영일피혁,6038160621,2024
(주)부산세광식품,6038162070,2022
(주)부산세광식품,6038162070,2023
(주)부산세광식품,6038162070,2024
(주)우진테크,6038162594,2022
(주)우진테크,6038162594,2023
(주)우진테크,6038162594,2024
(주)정안네트웍스,6038163012,2022
(주)정안네트웍스,6038163012,2023
(주)정안네트웍스,6038163012,2024
(주)아이티윈,6038163797,2022
(주)아이티윈,6038163797,2023
(주)아이티윈,6038163797,2024
현이푸드빌주식회사,6038163837,2022
현이푸드빌주식회사,6038163837,2023
현이푸드빌주식회사,6038163837,2024
주식회사정해코퍼레이션,6038164326,2022
주식회사정해코퍼레이션,6038164326,2023
주식회사정해코퍼레이션,6038164326,2024
(주)장가유통,6038165193,2022
(주)장가유통,6038165193,2023
(주)장가유통,6038165193,2024
(주)해천글로벌,6038165252,2022
(주)해천글로벌,6038165252,2023
(주)해천글로벌,6038165252,2024
주식회사해창트레이딩,6038168036,2022
주식회사해창트레이딩,6038168036,2023
주식회사해창트레이딩,6038168036,2024
주식회사노르딕아이스,6038170997,2022
주식회사노르딕아이스,6038170997,2023
주식회사노르딕아이스,6038170997,2024
서해이오주식회사,6038171185,2022
서해이오주식회사,6038171185,2023
서해이오주식회사,6038171185,2024
(주)엠티,6038173543,2022
(주)엠티,6038173543,2023
(주)엠티,6038173543,2024
(주)남궁튜나,6038173596,2022
(주)남궁튜나,6038173596,2023
(주)남궁튜나,6038173596,2024
주식회사동하,6038175328,2022
주식회사동하,6038175328,2023
주식회사동하,6038175328,2024
주식회사재호식품,6038175352,2022
주식회사재호식품,6038175352,2023
주식회사재호식품,6038175352,2024
주식회사티와이월드,6038175390,2022
주식회사티와이월드,6038175390,2023
주식회사티와이월드,6038175390,2024
오앤피인터내셔널주식회사,6038175648,2022
오앤피인터내셔널주식회사,6038175648,2023
오앤피인터내셔널주식회사,6038175648,2024
대방수산주식회사,6038175691,2022
대방수산주식회사,6038175691,2023
대방수산주식회사,6038175691,2024
(주)세현,6038176477,2022
(주)세현,6038176477,2023
(주)세현,6038176477,2024
주식회사로얄블루인터내셔날,6038177379,2022
주식회사로얄블루인터내셔날,6038177379,2023
주식회사로얄블루인터내셔날,6038177379,2024
주식회사부강유통,6038177457,2022
주식회사부강유통,6038177457,2023
주식회사부강유통,6038177457,2024
주식회사대학동,6038177665,2022
주식회사대학동,6038177665,2023
주식회사대학동,6038177665,2024
(주)퍼시픽하베스트,6038179659,2022
(주)퍼시픽하베스트,6038179659,2023
(주)퍼시픽하베스트,6038179659,2024
주식회사우남철재,6038184676,2022
주식회사우남철재,6038184676,2023
주식회사우남철재,6038184676,2024
주식회사디비코포레이션,6038189934,2022
주식회사디비코포레이션,6038189934,2023
주식회사디비코포레이션,6038189934,2024
(주)세진판넬,6038190237,2022
(주)세진판넬,6038190237,2023
(주)세진판넬,6038190237,2024
(주)원신더블유몰,6038601457,2022
동방석유주식회사,6048100437,2022
동방석유주식회사,6048100437,2023
동방석유주식회사,6048100437,2024
한국가스산업주식회사,6048101061,2022
한국가스산업주식회사,6048101061,2023
한국가스산업주식회사,6048101061,2024
(주)딘텍,6048107065,2022
(주)딘텍,6048107065,2023
(주)딘텍,6048107065,2024
(주)보성엔지니어링,6048108536,2022
(주)보성엔지니어링,6048108536,2023
(주)보성엔지니어링,6048108536,2024
주식회사정우,6048108609,2022
주식회사정우,6048108609,2023
주식회사정우,6048108609,2024
광진기업주식회사,6048108818,2022
광진기업주식회사,6048108818,2023
광진기업주식회사,6048108818,2024
(주)동일도기타일,6048113854,2022
(주)동일도기타일,6048113854,2023
(주)동일도기타일,6048113854,2024
(주)풍생,6048117689,2022
(주)풍생,6048117689,2023
(주)풍생,6048117689,2024
새한종합연료(주),6048124860,2022
새한종합연료(주),6048124860,2023
새한종합연료(주),6048124860,2024
(주)원풍시멘트,6048128361,2022
(주)원풍시멘트,6048128361,2023
(주)원풍시멘트,6048128361,2024
주식회사동아메디칼,6048128487,2022
주식회사동아메디칼,6048128487,2023
주식회사동아메디칼,6048128487,2024
(주)삼진전화,6048130867,2022
(주)삼진전화,6048130867,2023
(주)삼진전화,6048130867,2024
(주)에코온씨푸드,6048138326,2024
(주)코멧온,6048601746,2022
(주)코멧온,6048601746,2023
(주)코멧온,6048601746,2024
(주)동명베아링,6058110092,2022
(주)동명베아링,6058110092,2023
(주)동명베아링,6058110092,2024
한진물산(주),6058121323,2022
한진물산(주),6058121323,2023
한진물산(주),6058121323,2024
주식회사영광도서,6058121847,2022
주식회사영광도서,6058121847,2023
주식회사영광도서,6058121847,2024
(주)한국기업,6058123388,2022
(주)한국기업,6058123388,2023
(주)한국기업,6058123388,2024
유성특수강주식회사,6058123466,2022
유성특수강주식회사,6058123466,2023
(주)우리기업,6058125746,2022
(주)우리기업,6058125746,2023
(주)우리기업,6058125746,2024
(주)유진기전,6058129572,2022
(주)유진기전,6058129572,2023
(주)유진기전,6058129572,2024
다본금속,6058130064,2022
다본금속,6058130064,2023
다본금속,6058130064,2024
광인상사(주),6058132062,2022
광인상사(주),6058132062,2023
광인상사(주),6058132062,2024
(주)우성메디칼,6058133120,2023
(주)우성메디칼,6058133120,2024
(주)해원티앤디,6058142430,2022
(주)해원티앤디,6058142430,2023
(주)해원티앤디,6058142430,2024
엔지유인터내셔날(주),6058146019,2022
엔지유인터내셔날(주),6058146019,2023
엔지유인터내셔날(주),6058146019,2024
연산메탈(주),6058152165,2022
연산메탈(주),6058152165,2023
연산메탈(주),6058152165,2024
(주)슈랜드,6058154130,2022
(주)슈랜드,6058154130,2023
(주)슈랜드,6058154130,2024
주식회사광진케이블,6058157710,2022
주식회사광진케이블,6058157710,2023
주식회사광진케이블,6058157710,2024
홍보시계(주),6058159625,2022
홍보시계(주),6058159625,2023
홍보시계(주),6058159625,2024
디앤엘코리아(주),6058169953,2022
디앤엘코리아(주),6058169953,2023
디앤엘코리아(주),6058169953,2024
마린트럼프인터내셔날(주),6058170955,2022
마린트럼프인터내셔날(주),6058170955,2023
마린트럼프인터내셔날(주),6058170955,2024
(주)용원토탈솔루션,6058172405,2022
(주)용원토탈솔루션,6058172405,2023
(주)용원토탈솔루션,6058172405,2024
주식회사정산개발,6058175421,2022
주식회사정산개발,6058175421,2023
주식회사정산개발,6058175421,2024
(주)아시아씨푸드,6058175950,2022
(주)아시아씨푸드,6058175950,2023
(주)아시아씨푸드,6058175950,2024
세종석유(주),6058177230,2022
세종석유(주),6058177230,2023
세종석유(주),6058177230,2024
(주)스위스시계,6058181146,2022
(주)스위스시계,6058181146,2023
(주)스위스시계,6058181146,2024
주식회사복산나이스,6058183009,2022
주식회사복산나이스,6058183009,2023
주식회사복산나이스,6058183009,2024
(주)김천베아링,6058186364,2022
(주)김천베아링,6058186364,2023
(주)김천베아링,6058186364,2024
주식회사삼화코리아,6058186665,2022
주식회사삼화코리아,6058186665,2023
주식회사삼화코리아,6058186665,2024
렉스텔레콤주식회사,6058192129,2022
렉스텔레콤주식회사,6058192129,2023
렉스텔레콤주식회사,6058192129,2024
에스앤글로벌주식회사,6058605177,2022
에스앤글로벌주식회사,6058605177,2023
에스앤글로벌주식회사,6058605177,2024
(주)엠에스골드,6058612872,2022
(주)엠에스골드,6058612872,2023
(주)엠에스골드,6058612872,2024
(주)프레시원부산,6058617071,2022
(주)프레시원부산,6058617071,2023
스티물주식회사,6058617877,2022
스티물주식회사,6058617877,2023
스티물주식회사,6058617877,2024
(주)남상푸드,6058623990,2022
(주)남상푸드,6058623990,2023
(주)남상푸드,6058623990,2024
주식회사렛츠밀란커머스,6058624266,2022
주식회사렛츠밀란커머스,6058624266,2023
주식회사렛츠밀란커머스,6058624266,2024
주식회사두베코,6058624835,2022
주식회사두베코,6058624835,2023
주식회사두베코,6058624835,2024
(주)에이원금속,6058625402,2022
(주)에이원금속,6058625402,2023
(주)에이원금속,6058625402,2024
양산오토타운주식회사,6058627680,2022
양산오토타운주식회사,6058627680,2023
동양자동차부품판매주식회사,6058629994,2024
주식회사씨엔컴퍼니,6058630055,2022
주식회사씨엔컴퍼니,6058630055,2023
주식회사씨엔컴퍼니,6058630055,2024
주식회사건원홀딩스,6058700373,2022
주식회사건원홀딩스,6058700373,2023
주식회사건원홀딩스,6058700373,2024
주식회사프랑코레안,6058800860,2022
주식회사프랑코레안,6058800860,2023
주식회사프랑코레안,6058800860,2024
(주)화승인더스트리,6068101863,2022
(주)화승인더스트리,6068101863,2023
(주)화승인더스트리,6068101863,2024
주식회사엠에스가스,6068106553,2022
주식회사엠에스가스,6068106553,2023
주식회사엠에스가스,6068106553,2024
대남철강(주),6068110149,2022
대남철강(주),6068110149,2023
대남철강(주),6068110149,2024
강남케이피아이(주),6068112069,2022
강남케이피아이(주),6068112069,2023
강남케이피아이(주),6068112069,2024
주식회사지비에스,6068116838,2022
주식회사지비에스,6068116838,2023
주식회사지비에스,6068116838,2024
주식회사원진인터내셔날,6068128936,2022
주식회사원진인터내셔날,6068128936,2023
주식회사원진인터내셔날,6068128936,2024
스타자동차(주),6068129992,2022
스타자동차(주),6068129992,2023
스타자동차(주),6068129992,2024
주식회사서원홀딩스,6068131353,2022
주식회사서원홀딩스,6068131353,2023
주식회사서원홀딩스,6068131353,2024
삼양종합특수강주식회사,6068132105,2022
삼양종합특수강주식회사,6068132105,2023
삼양종합특수강주식회사,6068132105,2024
(주)부산철강,6068132537,2022
(주)부산철강,6068132537,2023
(주)부산철강,6068132537,2024
한양철강(주),6068135214,2022
한양철강(주),6068135214,2023
한양철강(주),6068135214,2024
동창종합건재(주),6068136265,2022
동창종합건재(주),6068136265,2023
동창종합건재(주),6068136265,2024
(주)삼보,6068139904,2022
(주)삼보,6068139904,2023
(주)삼보,6068139904,2024
주식회사삼일통상,6068142563,2022
주식회사삼일통상,6068142563,2023
주식회사삼일통상,6068142563,2024
삼우강업(주),6068144125,2022
삼우강업(주),6068144125,2023
삼우강업(주),6068144125,2024
주식회사아남약품,6068146346,2022
주식회사아남약품,6068146346,2023
주식회사아남약품,6068146346,2024
주식회사씨엔케이무역,6068147933,2022
주식회사씨엔케이무역,6068147933,2023
주식회사씨엔케이무역,6068147933,2024
(주)화진,6068148738,2022
(주)화진,6068148738,2023
(주)화진,6068148738,2024
한성산업(주),6068149815,2022
한성산업(주),6068149815,2023
한성산업(주),6068149815,2024
(주)유창금속,6068150952,2022
(주)유창금속,6068150952,2023
(주)유창금속,6068150952,2024
(주)성진철강,6068153702,2022
(주)성진철강,6068153702,2023
(주)성진철강,6068153702,2024
삼광산업(주),6068154773,2022
삼광산업(주),6068154773,2023
삼광산업(주),6068154773,2024
주식회사동아특강,6068156733,2022
주식회사동아특강,6068156733,2023
주식회사동아특강,6068156733,2024
주식회사동남금속,6068157692,2022
주식회사동남금속,6068157692,2023
주식회사동남금속,6068157692,2024
주식회사영신금속,6068157805,2022
주식회사영신금속,6068157805,2023
주식회사영신금속,6068157805,2024
(주)동원특강,6068157955,2022
(주)동원특강,6068157955,2023
(주)동원특강,6068157955,2024
(주)오에스에너지,6068158196,2022
(주)오에스에너지,6068158196,2023
(주)오에스에너지,6068158196,2024
광신석유주식회사,6068159384,2022
광신석유주식회사,6068159384,2023
광신석유주식회사,6068159384,2024
주식회사덕인,6068161333,2022
주식회사덕인,6068161333,2023
주식회사덕인,6068161333,2024
(주)세광화스너,6068161686,2022
(주)세광화스너,6068161686,2023
(주)세광화스너,6068161686,2024
(주)대웅엠엔에프,6068165741,2022
(주)대웅엠엔에프,6068165741,2023
(주)대웅엠엔에프,6068165741,2024
(주)하이랜드푸드,6068170905,2022
(주)하이랜드푸드,6068170905,2023
(주)하이랜드푸드,6068170905,2024
(주)선영축산농업회사법인,6068171942,2022
주식회사다이코,6068172015,2022
주식회사다이코,6068172015,2023
주식회사다이코,6068172015,2024
주식회사가흥,6068173130,2022
주식회사가흥,6068173130,2023
주식회사가흥,6068173130,2024
중원스틸(주),6068174463,2022
중원스틸(주),6068174463,2023
중원스틸(주),6068174463,2024
주식회사진우,6068175346,2022
주식회사진우,6068175346,2023
주식회사진우,6068175346,2024
(주)정원텍,6068175569,2022
(주)정원텍,6068175569,2023
(주)정원텍,6068175569,2024
신원화성주식회사,6068176758,2022
신원화성주식회사,6068176758,2023
신원화성주식회사,6068176758,2024
(주)베이지그,6068180174,2022
(주)베이지그,6068180174,2023
(주)베이지그,6068180174,2024
한진하이메탈(주),6068180247,2022
한진하이메탈(주),6068180247,2023
한진하이메탈(주),6068180247,2024
대한종합스틸주식회사,6068185844,2022
대한종합스틸주식회사,6068185844,2023
대한종합스틸주식회사,6068185844,2024
주식회사대지에스텍,6068188502,2022
주식회사대지에스텍,6068188502,2023
주식회사대지에스텍,6068188502,2024
(주)에이치피엠스틸,6068189461,2022
(주)에이치피엠스틸,6068189461,2023
(주)에이치피엠스틸,6068189461,2024
주식회사영신스틸,6068189535,2022
주식회사영신스틸,6068189535,2023
주식회사영신스틸,6068189535,2024
(주)천일철강,6068190726,2022
(주)천일철강,6068190726,2023
(주)천일철강,6068190726,2024
(주)디제이에스,6068191889,2022
(주)디제이에스,6068191889,2023
(주)오리엔탈검사개발,6068192933,2022
(주)오리엔탈검사개발,6068192933,2023
(주)오리엔탈검사개발,6068192933,2024
(주)어플라이드케미칼세일,6068194644,2022
(주)어플라이드케미칼세일,6068194644,2023
(주)어플라이드케미칼세일,6068194644,2024
비케이에너지(주),6068197938,2022
비케이에너지(주),6068197938,2023
비케이에너지(주),6068197938,2024
(주)구마자원,6068199974,2022
(주)구마자원,6068199974,2023
(주)구마자원,6068199974,2024
주식회사보조기전,6068603037,2022
주식회사보조기전,6068603037,2023
주식회사보조기전,6068603037,2024
주식회사서현테크켐,6068603925,2022
주식회사서현테크켐,6068603925,2023
주식회사서현테크켐,6068603925,2024
경원스틸(주),6068604375,2022
경원스틸(주),6068604375,2023
경원스틸(주),6068604375,2024
(주)대연인더스트리,6068606937,2022
(주)대연인더스트리,6068606937,2023
(주)대연인더스트리,6068606937,2024
주식회사예스텔레콤,6068607275,2022
주식회사예스텔레콤,6068607275,2023
주식회사예스텔레콤,6068607275,2024
주식회사한국에스티에스,6068609079,2022
주식회사한국에스티에스,6068609079,2023
주식회사한국에스티에스,6068609079,2024
주식회사비에스비스틸,6068610649,2022
동연스틸주식회사,6068611629,2022
동연스틸주식회사,6068611629,2023
동연스틸주식회사,6068611629,2024
주식회사동명메디칼,6068612822,2022
주식회사동명메디칼,6068612822,2023
주식회사동명메디칼,6068612822,2024
에스디티주식회사,6068613419,2022
에스디티주식회사,6068613419,2023
에스디티주식회사,6068613419,2024
주식회사애플아울렛,6068618938,2022
주식회사애플아울렛,6068618938,2023
주식회사애플아울렛,6068618938,2024
(주)에스디이앤씨,6068620152,2022
(주)에스디이앤씨,6068620152,2023
(주)에스디이앤씨,6068620152,2024
(주)에스엠솔루션,6068623498,2022
(주)에스엠솔루션,6068623498,2023
(주)에스엠솔루션,6068623498,2024
주식회사해조스틸,6068624726,2022
주식회사해조스틸,6068624726,2023
주식회사해조스틸,6068624726,2024
한일제조공동물류(주),6068629191,2022
한일제조공동물류(주),6068629191,2023
한일제조공동물류(주),6068629191,2024
동남철강주식회사,6068630140,2022
동남철강주식회사,6068630140,2023
동남철강주식회사,6068630140,2024
주식회사일렉트릭스,6068630271,2022
주식회사일렉트릭스,6068630271,2023
주식회사일렉트릭스,6068630271,2024
주식회사덕호,6068630306,2022
주식회사덕호,6068630306,2023
주식회사덕호,6068630306,2024
주식회사센텀메디팜,6068631149,2022
주식회사센텀메디팜,6068631149,2023
주식회사센텀메디팜,6068631149,2024
(주)위즈컴퍼니,6068632551,2022
(주)위즈컴퍼니,6068632551,2023
(주)위즈컴퍼니,6068632551,2024
주식회사제이슨인터내셔날,6068633472,2022
주식회사제이슨인터내셔날,6068633472,2023
주식회사제이슨인터내셔날,6068633472,2024
(주)리우,6068641083,2022
(주)리우,6068641083,2023
(주)리우,6068641083,2024
주식회사제이제이스틸,6068643043,2022
주식회사제이제이스틸,6068643043,2023
주식회사제이제이스틸,6068643043,2024
주식회사윈터그린,6068643704,2022
주식회사인더스틸,6068643932,2022
주식회사인더스틸,6068643932,2023
주식회사인더스틸,6068643932,2024
(주)다요,6068647729,2022
(주)다요,6068647729,2023
(주)다요,6068647729,2024
주식회사오런,6068648752,2022
주식회사오런,6068648752,2024
주식회사씨엘텔레콤,6068650035,2022
주식회사씨엘텔레콤,6068650035,2023
주식회사씨엘텔레콤,6068650035,2024
(주)신영플러스,6068650340,2022
(주)신영플러스,6068650340,2023
(주)신영플러스,6068650340,2024
케이제이인터내셔날주식회사,6068652450,2022
주식회사한미에스앤피,6068652464,2022
주식회사한미에스앤피,6068652464,2023
주식회사한미에스앤피,6068652464,2024
(주)창창아이씨티,6068653672,2022
(주)창창아이씨티,6068653672,2023
(주)창창아이씨티,6068653672,2024
구봉무역(주),6068656290,2022
구봉무역(주),6068656290,2023
구봉무역(주),6068656290,2024
미트리주식회사,6068657741,2022
미트리주식회사,6068657741,2023
미트리주식회사,6068657741,2024
연우철강주식회사,6068661736,2022
연우철강주식회사,6068661736,2023
연우철강주식회사,6068661736,2024
청록디엔씨주식회사,6068662604,2022
청록디엔씨주식회사,6068662604,2023
청록디엔씨주식회사,6068662604,2024
(주)아산마트오송점,6068701977,2022
(주)아산마트오송점,6068701977,2023
(주)아산마트오송점,6068701977,2024
주식회사그린아이에스,6068800354,2022
주식회사그린아이에스,6068800354,2023
주식회사그린아이에스,6068800354,2024
세화약품,6078114022,2022
세화약품,6078114022,2023
세화약품,6078114022,2024
(주)한창,6078117053,2022
(주)한창,6078117053,2023
(주)한창,6078117053,2024
주식회사한미상사,6078117373,2022
주식회사한미상사,6078117373,2023
주식회사한미상사,6078117373,2024
주식회사삼원약품,6078118106,2022
주식회사삼원약품,6078118106,2023
주식회사삼원약품,6078118106,2024
(주)대일소방,6078120223,2022
(주)대일소방,6078120223,2023
(주)대일소방,6078120223,2024
(주)비즈코,6078124461,2022
(주)비즈코,6078124461,2023
(주)비즈코,6078124461,2024
금문철강(주),6078124802,2022
금문철강(주),6078124802,2023
금문철강(주),6078124802,2024
우정약품주식회사,6078126038,2022
우정약품주식회사,6078126038,2023
우정약품주식회사,6078126038,2024
바이드뮬러코리아(주),6078131225,2022
바이드뮬러코리아(주),6078131225,2023
바이드뮬러코리아(주),6078131225,2024
피터스포라이프(주),6078134784,2022
피터스포라이프(주),6078134784,2023
피터스포라이프(주),6078134784,2024
씨.에스에프(주),6078135371,2022
씨.에스에프(주),6078135371,2023
씨.에스에프(주),6078135371,2024
세동유통(주),6078140267,2022
해금종합건설,6078155760,2022
해금종합건설,6078155760,2023
(주)재호물산,6078165841,2022
(주)재호물산,6078165841,2023
(주)재호물산,6078165841,2024
(주)그린엔텍,6078170010,2022
(주)그린엔텍,6078170010,2023
(주)그린엔텍,6078170010,2024
주식회사송월,6078171474,2022
주식회사송월,6078171474,2023
주식회사이모션세라믹,6078173905,2022
주식회사이모션세라믹,6078173905,2023
주식회사이모션세라믹,6078173905,2024
(주)화승네트웍스,6078177653,2022
(주)화승네트웍스,6078177653,2023
(주)화승네트웍스,6078177653,2024
(주)한샘특판부산경남대리점,6078179078,2022
(주)한샘특판부산경남대리점,6078179078,2023
(주)한샘특판부산경남대리점,6078179078,2024
주식회사진보종합상사,6078189106,2022
주식회사진보종합상사,6078189106,2023
주식회사진보종합상사,6078189106,2024
신우팜주식회사,6078191034,2022
신우팜주식회사,6078191034,2023
신우팜주식회사,6078191034,2024
주식회사성신,6078604591,2022
주식회사성신,6078604591,2023
주식회사성신,6078604591,2024
주식회사에스에스엘케이에이치,6078609844,2022
주식회사에스에스엘케이에이치,6078609844,2023
주식회사에스에스엘케이에이치,6078609844,2024
(주)마임메디,6078612373,2022
(주)마임메디,6078612373,2023
(주)마임메디,6078612373,2024
주식회사스토리에프씨,6078617330,2022
주식회사스토리에프씨,6078617330,2023
주식회사스토리에프씨,6078617330,2024
(주)고려철강,6088107714,2022
(주)고려철강,6088107714,2023
(주)고려철강,6088107714,2024
주식회사경남지오영,6088117662,2022
주식회사경남지오영,6088117662,2023
주식회사경남지오영,6088117662,2024
대도주식회사,6088128999,2022
대도주식회사,6088128999,2023
대도주식회사,6088128999,2024
(주)대현우드,6088134851,2022
(주)대현우드,6088134851,2023
(주)대현우드,6088134851,2024
모터스밸리주식회사,6088135807,2022
모터스밸리주식회사,6088135807,2023
모터스밸리주식회사,6088135807,2024
(주)남창,6088136728,2022
(주)남창,6088136728,2023
(주)남창,6088136728,2024
주식회사서원,6088137130,2022
주식회사서원,6088137130,2023
주식회사서원,6088137130,2024
(주)덕양에너지,6088152674,2022
(주)덕양에너지,6088152674,2023
(주)덕양에너지,6088152674,2024
대경모터스주식회사,6088154032,2022
대경모터스주식회사,6088154032,2023
(주)삼진스틸,6088171900,2022
(주)삼진스틸,6088171900,2023
(주)삼진스틸,6088171900,2024
삼도산업(주),6088173330,2022
삼도산업(주),6088173330,2023
삼도산업(주),6088173330,2024
함안자원주식회사,6088174979,2022
함안자원주식회사,6088174979,2023
함안자원주식회사,6088174979,2024
(주)경상석유,6088184142,2022
(주)경상석유,6088184142,2023
(주)경상석유,6088184142,2024
동서씨엠씨(주),6088189787,2022
